kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_asymmetric,256,7,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,8,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,9,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,10,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,11,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,12,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,13,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,14,15300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,15,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,16,13800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,17,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,18,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,19,13800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,20,13800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,21,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,22,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,23,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,24,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,25,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,26,13800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,27,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,28,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,29,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_all_conflict,256,0,28300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,1,28200,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,2,28100,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,3,27900,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,4,29300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,5,29700,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,6,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,7,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,8,27200,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,9,27400,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,10,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,11,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,12,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,13,27200,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,14,27200,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,15,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,16,27400,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,17,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,18,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,19,27400,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,20,27300,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,21,27700,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,22,27900,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,23,28000,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,24,27900,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,25,28000,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,26,28000,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,27,27900,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,28,27900,0,0,513,0,512,0,0,0,0,0
raw,system_execute_all_conflict,256,29,27800,0,0,513,0,512,0,0,0,0,0
raw,system_execute_mixed_affinity,256,0,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,1,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,2,14700,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,3,14500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,4,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,5,14500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,6,14500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,7,14500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,8,14300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,9,14500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,10,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,11,14300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,12,14300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,13,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,14,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,15,14300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,16,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,17,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,18,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,19,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,20,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,21,14500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,22,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,23,14300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,24,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,25,14300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,26,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,27,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,28,14400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,256,29,14700,0,0,0,0,0,0,0,0,0,0
summary,system_execute_none,256,median,13600,0,0,257,0,256,0,0,0,0,0
summary,system_execute_none,256,p95,13700,0,0,257,0,256,0,0,0,0,0
summary,system_execute_chain,256,median,14200,0,0,257,0,256,0,0,0,0,0
summary,system_execute_chain,256,p95,14300,0,0,257,0,256,0,0,0,0,0
summary,system_execute_diamond,256,median,14700,0,0,257,0,509,0,0,0,0,0
summary,system_execute_diamond,256,p95,14900,0,0,257,0,509,0,0,0,0,0
summary,system_execute_fan_in,256,median,14300,0,0,257,0,256,0,0,0,0,0
summary,system_execute_fan_in,256,p95,14900,0,0,257,0,256,0,0,0,0,0
summary,system_execute_fan_out,256,median,14700,0,0,257,0,510,0,0,0,0,0
summary,system_execute_fan_out,256,p95,14900,0,0,257,0,510,0,0,0,0,0
summary,system_execute_asymmetric,256,median,14100,0,0,257,0,256,0,0,0,0,0
summary,system_execute_asymmetric,256,p95,14300,0,0,257,0,256,0,0,0,0,0
summary,system_execute_all_conflict,256,median,27700,0,0,513,0,512,0,0,0,0,0
summary,system_execute_all_conflict,256,p95,29300,0,0,513,0,512,0,0,0,0,0
summary,system_execute_mixed_affinity,256,median,14400,0,0,0,0,0,0,0,0,0,0
summary,system_execute_mixed_affinity,256,p95,14700,0,0,0,0,0,0,0,0,0,0
