kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_chain,1,0,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,1,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,2,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,3,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,4,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,5,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,6,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,7,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,8,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,9,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,10,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,11,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,12,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,13,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,14,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,15,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,16,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,17,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,18,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,19,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,20,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,21,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,22,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,23,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,24,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,25,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,26,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,27,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,28,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_chain,1,29,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,0,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,1,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,2,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,3,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,4,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,5,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,6,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,7,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,8,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,9,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,10,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,11,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,12,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,13,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,14,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,15,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,16,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,17,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,18,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,19,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,20,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,21,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,22,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,23,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,24,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,25,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,26,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,27,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,28,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_diamond,1,29,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,0,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,1,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,2,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,3,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,4,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,5,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,6,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,7,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,8,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,9,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,10,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,11,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,12,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,13,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,14,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,15,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,16,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,17,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,18,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,19,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,20,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,21,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,22,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,23,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,24,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,25,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,26,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,27,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,28,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_in,1,29,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,0,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,1,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,2,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,3,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,4,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,5,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,6,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,7,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,8,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,9,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,10,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,11,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,12,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,13,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,14,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,15,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,16,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,17,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,18,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,19,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,20,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,21,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,22,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,23,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,24,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,25,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,26,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,27,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,28,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_fan_out,1,29,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,0,300,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,1,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,2,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,3,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,4,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,5,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,6,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,7,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,8,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,9,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,10,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,11,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,12,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,13,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,14,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,15,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,16,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,17,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,18,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,19,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,20,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,21,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,22,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,23,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,24,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,25,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,26,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,27,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,28,100,0,0,2,0,1,0,0,0,0,0
raw,system_execute_asymmetric,1,29,200,0,0,2,0,1,0,0,0,0,0
raw,system_execute_all_conflict,1,0,300,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,1,300,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,2,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,3,300,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,4,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,5,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,6,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,7,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,8,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,9,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,10,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,11,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,12,300,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,13,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,14,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,15,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,16,300,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,17,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,18,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,19,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,20,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,21,300,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,22,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,23,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,24,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,25,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,26,300,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,27,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,28,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_all_conflict,1,29,200,0,0,3,0,2,0,0,0,0,0
raw,system_execute_mixed_affinity,1,0,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,1,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,2,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,3,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,4,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,5,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,6,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,7,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,8,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,9,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,10,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,11,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,12,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,13,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,14,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,15,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,16,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,17,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,18,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,19,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,20,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,21,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,22,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,23,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,24,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,25,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,26,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,27,200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,28,100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1,29,100,0,0,0,0,0,0,0,0,0,0
summary,system_execute_none,1,median,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_none,1,p95,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_chain,1,median,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_chain,1,p95,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_diamond,1,median,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_diamond,1,p95,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_fan_in,1,median,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_fan_in,1,p95,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_fan_out,1,median,100,0,0,2,0,1,0,0,0,0,0
summary,system_execute_fan_out,1,p95,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_asymmetric,1,median,100,0,0,2,0,1,0,0,0,0,0
summary,system_execute_asymmetric,1,p95,200,0,0,2,0,1,0,0,0,0,0
summary,system_execute_all_conflict,1,median,200,0,0,3,0,2,0,0,0,0,0
summary,system_execute_all_conflict,1,p95,300,0,0,3,0,2,0,0,0,0,0
summary,system_execute_mixed_affinity,1,median,200,0,0,0,0,0,0,0,0,0,0
summary,system_execute_mixed_affinity,1,p95,200,0,0,0,0,0,0,0,0,0,0
