kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,world_read_query,100000,14,331000,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,15,324500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,16,327900,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,17,323000,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,18,326200,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,19,350300,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,20,336800,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,21,330600,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,22,328100,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,23,329700,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,24,331000,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,25,331400,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,26,335100,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,27,373700,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,28,431400,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,100000,29,397300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,0,1008300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,1,955200,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,2,974200,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,3,978800,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,4,995900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,5,1115900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,6,1152500,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,7,1014900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,8,986900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,9,983500,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,10,1010000,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,11,1059900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,12,1039600,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,13,913700,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,14,753300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,15,751700,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,16,748300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,17,752400,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,18,749200,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,19,742300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,20,740500,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,21,738800,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,22,752300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,23,751400,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,24,738600,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,25,746500,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,26,749400,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,27,745900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,28,737100,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,100000,29,734800,0,0,0,0,0,0,0,0,0,0
raw,system_context_write_query,100000,0,886900,0,1,0,6,0,0,0,0,0,0
raw,system_context_write_query,100000,1,868500,0,1,0,7,0,0,0,0,0,0
raw,system_context_write_query,100000,2,888500,0,1,0,8,0,0,0,0,0,0
raw,system_context_write_query,100000,3,948300,0,1,0,9,0,0,0,0,0,0
raw,system_context_write_query,100000,4,957500,0,1,0,10,0,0,0,0,0,0
raw,system_context_write_query,100000,5,941400,0,1,0,11,0,0,0,0,0,0
raw,system_context_write_query,100000,6,942700,0,1,0,12,0,0,0,0,0,0
raw,system_context_write_query,100000,7,930600,0,1,0,13,0,0,0,0,0,0
raw,system_context_write_query,100000,8,935700,0,1,0,14,0,0,0,0,0,0
raw,system_context_write_query,100000,9,945300,0,1,0,15,0,0,0,0,0,0
raw,system_context_write_query,100000,10,976100,0,1,0,16,0,0,0,0,0,0
raw,system_context_write_query,100000,11,981900,0,1,0,17,0,0,0,0,0,0
raw,system_context_write_query,100000,12,948700,0,1,0,18,0,0,0,0,0,0
raw,system_context_write_query,100000,13,932500,0,1,0,19,0,0,0,0,0,0
raw,system_context_write_query,100000,14,947600,0,1,0,20,0,0,0,0,0,0
raw,system_context_write_query,100000,15,935200,0,1,0,21,0,0,0,0,0,0
raw,system_context_write_query,100000,16,960700,0,1,0,22,0,0,0,0,0,0
raw,system_context_write_query,100000,17,957700,0,1,0,23,0,0,0,0,0,0
raw,system_context_write_query,100000,18,959800,0,1,0,24,0,0,0,0,0,0
raw,system_context_write_query,100000,19,957100,0,1,0,25,0,0,0,0,0,0
raw,system_context_write_query,100000,20,980800,0,1,0,26,0,0,0,0,0,0
raw,system_context_write_query,100000,21,974000,0,1,0,27,0,0,0,0,0,0
raw,system_context_write_query,100000,22,957600,0,1,0,28,0,0,0,0,0,0
raw,system_context_write_query,100000,23,964500,0,1,0,29,0,0,0,0,0,0
raw,system_context_write_query,100000,24,944100,0,1,0,30,0,0,0,0,0,0
raw,system_context_write_query,100000,25,933200,0,1,0,31,0,0,0,0,0,0
raw,system_context_write_query,100000,26,937900,0,1,0,32,0,0,0,0,0,0
raw,system_context_write_query,100000,27,947900,0,1,0,33,0,0,0,0,0,0
raw,system_context_write_query,100000,28,948900,0,1,0,34,0,0,0,0,0,0
raw,system_context_write_query,100000,29,958400,0,1,0,35,0,0,0,0,0,0
raw,raw_entt_read,1000000,0,3704900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,1,4070600,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,2,3996100,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,3,3949700,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,4,4156500,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,5,4294200,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,6,4029900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,7,4091500,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,8,4030800,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,9,4069900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,10,3967300,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,11,4201800,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,12,4037300,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,13,3995300,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,14,3855900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,15,3617000,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,16,3971200,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,17,3932800,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,18,3840700,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,19,3935400,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,20,4055900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,21,4204000,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,22,3987900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,23,3895200,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,24,3707900,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,25,5213400,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,26,4262700,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,27,3816600,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,28,4155100,0,0,0,0,0,0,0,0,0,0
raw,raw_entt_read,1000000,29,3949800,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,0,3426600,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,1,3414000,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,2,3698400,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,3,3363800,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,4,3675500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,5,3489600,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,6,3459200,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,7,3508100,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,8,3343500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,9,3548300,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,10,3394600,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,11,3515500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,12,3512600,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,13,3522500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,14,3639500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,15,3325000,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,16,3356900,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,17,3293300,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,18,3576100,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,19,3597500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,20,3337900,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,21,3924200,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,22,3779500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,23,3968500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,24,3711800,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,25,3374000,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,26,4085600,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,27,3958500,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,28,3528100,0,0,0,0,0,0,0,0,0,0
raw,world_read_query,1000000,29,3563200,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,0,6887900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,1,6833100,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,2,6907100,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,3,6870300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,4,7946200,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,5,7903900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,6,7476300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,7,7471900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,8,7271800,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,9,7018700,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,10,6915700,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,11,6909100,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,12,6859600,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,13,6954700,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,14,6871300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,15,6941800,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,16,7038900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,17,7197900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,18,7018600,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,19,6877400,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,20,6894800,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,21,7376600,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,22,7153500,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,23,7117900,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,24,7415600,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,25,7547100,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,26,7679700,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,27,7644300,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,28,7066400,0,0,0,0,0,0,0,0,0,0
raw,world_edit_write_query,1000000,29,6900000,0,0,0,0,0,0,0,0,0,0
raw,system_context_write_query,1000000,0,9886700,0,1,0,6,0,0,0,0,0,0
raw,system_context_write_query,1000000,1,9446100,0,1,0,7,0,0,0,0,0,0
raw,system_context_write_query,1000000,2,8774600,0,1,0,8,0,0,0,0,0,0
raw,system_context_write_query,1000000,3,9587800,0,1,0,9,0,0,0,0,0,0
raw,system_context_write_query,1000000,4,10036300,0,1,0,10,0,0,0,0,0,0
raw,system_context_write_query,1000000,5,9452600,0,1,0,11,0,0,0,0,0,0
raw,system_context_write_query,1000000,6,10058300,0,1,0,12,0,0,0,0,0,0
raw,system_context_write_query,1000000,7,9584900,0,1,0,13,0,0,0,0,0,0
raw,system_context_write_query,1000000,8,8924200,0,1,0,14,0,0,0,0,0,0
raw,system_context_write_query,1000000,9,8849500,0,1,0,15,0,0,0,0,0,0
raw,system_context_write_query,1000000,10,9538700,0,1,0,16,0,0,0,0,0,0
raw,system_context_write_query,1000000,11,10607000,0,1,0,17,0,0,0,0,0,0
raw,system_context_write_query,1000000,12,9141900,0,1,0,18,0,0,0,0,0,0
raw,system_context_write_query,1000000,13,9364700,0,1,0,19,0,0,0,0,0,0
raw,system_context_write_query,1000000,14,9891900,0,1,0,20,0,0,0,0,0,0
raw,system_context_write_query,1000000,15,9198500,0,1,0,21,0,0,0,0,0,0
raw,system_context_write_query,1000000,16,9536400,0,1,0,22,0,0,0,0,0,0
raw,system_context_write_query,1000000,17,9740000,0,1,0,23,0,0,0,0,0,0
raw,system_context_write_query,1000000,18,9457800,0,1,0,24,0,0,0,0,0,0
raw,system_context_write_query,1000000,19,9015400,0,1,0,25,0,0,0,0,0,0
raw,system_context_write_query,1000000,20,9278500,0,1,0,26,0,0,0,0,0,0
raw,system_context_write_query,1000000,21,8959200,0,1,0,27,0,0,0,0,0,0
raw,system_context_write_query,1000000,22,8756000,0,1,0,28,0,0,0,0,0,0
raw,system_context_write_query,1000000,23,8922900,0,1,0,29,0,0,0,0,0,0
raw,system_context_write_query,1000000,24,8971600,0,1,0,30,0,0,0,0,0,0
raw,system_context_write_query,1000000,25,9669100,0,1,0,31,0,0,0,0,0,0
raw,system_context_write_query,1000000,26,9305600,0,1,0,32,0,0,0,0,0,0
raw,system_context_write_query,1000000,27,9862500,0,1,0,33,0,0,0,0,0,0
raw,system_context_write_query,1000000,28,9590700,0,1,0,34,0,0,0,0,0,0
raw,system_context_write_query,1000000,29,9115400,0,1,0,35,0,0,0,0,0,0
raw,system_taskgraph_run,1,0,138100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,1,137900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,2,161300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,3,139200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,4,192500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,5,137800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,6,137800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,7,137600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,8,139500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,9,137000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,10,137000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,11,136700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,12,133900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,13,132900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,14,133100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,15,132700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,16,132600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,17,132300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,18,132200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,19,132100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,20,132300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,21,131900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,22,131800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,23,133000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,24,132300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,25,132800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,26,131500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,27,130900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,28,131000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1,29,130400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,0,875300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,1,886900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,2,878100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,3,861300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,4,857800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,5,860300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,6,866500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,7,876200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,8,879400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,9,870600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,10,873100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,11,889600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,12,874600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,13,866100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,14,899800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,15,898000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,16,900700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,17,881600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,18,863700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,19,863200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,20,861100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,21,886200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,22,905500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,23,895400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,24,873200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,25,859100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,26,862700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,27,868000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,28,887300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,16,29,896700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,0,3244400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,1,3287200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,2,3294100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,3,3301300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,4,3295400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,5,3282400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,6,3224400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,7,3268700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,8,3254000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,9,3328800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,10,3244500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,11,3229000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,12,3281700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,13,3270100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,14,3249000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,15,3251200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,16,3268100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,17,3349200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,18,3333700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,19,3260400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,20,3279200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,21,3673400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,22,3656700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,23,3332600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,24,3332200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,25,3368400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,26,3342100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,27,3347500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,28,3252700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,64,29,3316700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,0,13721500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,1,13593900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,2,13314000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,3,13474600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,4,13281300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,5,13325700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,6,13188900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,7,13824400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,8,13583300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,9,13509500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,10,13465100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,11,13524100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,12,13499200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,13,13430100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,14,13273200,0,0,0,0,0,0,0,0,0,0
