kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_none,64,27,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,28,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,29,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_chain,64,0,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,1,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,2,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,3,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,4,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,5,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,6,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,7,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,8,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,9,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,10,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,11,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,12,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,13,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,14,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,15,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,16,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,17,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,18,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,19,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,20,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,21,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,22,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,23,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,24,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,25,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,26,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,27,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,28,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_chain,64,29,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_diamond,64,0,2900,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,1,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,2,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,3,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,4,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,5,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,6,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,7,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,8,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,9,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,10,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,11,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,12,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,13,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,14,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,15,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,16,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,17,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,18,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,19,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,20,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,21,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,22,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,23,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,24,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,25,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,26,2700,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,27,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,28,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_diamond,64,29,2800,0,0,64,0,124,0,0,0,0,0
raw,task_graph_execute_fan_in,64,0,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,1,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,2,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,3,2800,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,4,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,5,2800,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,6,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,7,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,8,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,9,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,10,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,11,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,12,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,13,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,14,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,15,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,16,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,17,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,18,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,19,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,20,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,21,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,22,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,23,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,24,2600,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,25,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,26,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,27,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,28,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_in,64,29,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,0,2800,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,1,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,2,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,3,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,4,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,5,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,6,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,7,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,8,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,9,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,10,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,11,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,12,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,13,2800,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,14,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,15,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,16,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,17,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,18,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,19,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,20,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,21,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,22,2800,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,23,2800,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,24,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,25,2800,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,26,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,27,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,28,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_fan_out,64,29,2700,0,0,64,0,63,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,0,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,1,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,2,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,3,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,4,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,5,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,6,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,7,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,8,2700,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,9,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,10,2700,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,11,2700,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,12,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,13,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,14,2700,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,15,2700,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,16,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,17,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,18,2700,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,19,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,20,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,21,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,22,2700,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,23,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,24,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,25,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,26,2700,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,27,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,28,2600,0,0,64,0,32,0,0,0,0,0
raw,task_graph_execute_asymmetric,64,29,2700,0,0,64,0,32,0,0,0,0,0
summary,task_graph_execute_none,64,median,2600,0,0,64,0,0,0,0,0,0,0
summary,task_graph_execute_none,64,p95,2700,0,0,64,0,0,0,0,0,0,0
summary,task_graph_execute_chain,64,median,2700,0,0,64,0,63,0,0,0,0,0
summary,task_graph_execute_chain,64,p95,2700,0,0,64,0,63,0,0,0,0,0
summary,task_graph_execute_diamond,64,median,2800,0,0,64,0,124,0,0,0,0,0
summary,task_graph_execute_diamond,64,p95,2800,0,0,64,0,124,0,0,0,0,0
summary,task_graph_execute_fan_in,64,median,2700,0,0,64,0,63,0,0,0,0,0
summary,task_graph_execute_fan_in,64,p95,2800,0,0,64,0,63,0,0,0,0,0
summary,task_graph_execute_fan_out,64,median,2700,0,0,64,0,63,0,0,0,0,0
summary,task_graph_execute_fan_out,64,p95,2800,0,0,64,0,63,0,0,0,0,0
summary,task_graph_execute_asymmetric,64,median,2600,0,0,64,0,32,0,0,0,0,0
summary,task_graph_execute_asymmetric,64,p95,2700,0,0,64,0,32,0,0,0,0,0
