kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_chain,1024,13,56100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,14,55800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,15,55800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,16,57000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,17,55500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,18,53800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,19,53400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,20,53700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,21,53800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,22,53600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,23,54200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,24,54400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,25,54200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,26,55200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,27,54700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,28,55000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_chain,1024,29,56600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_diamond,1024,0,56100,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,1,56200,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,2,56500,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,3,56200,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,4,57000,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,5,56500,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,6,57300,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,7,56400,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,8,56700,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,9,56600,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,10,58800,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,11,57300,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,12,56800,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,13,57000,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,14,56800,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,15,56700,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,16,56300,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,17,57000,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,18,56300,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,19,56800,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,20,56600,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,21,56300,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,22,55800,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,23,56000,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,24,56800,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,25,56700,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,26,56400,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,27,56700,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,28,57800,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_diamond,1024,29,57300,0,0,1025,0,2045,0,0,0,0,0
raw,system_execute_fan_in,1024,0,55300,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,1,55500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,2,55000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,3,55600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,4,55500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,5,55100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,6,55000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,7,55100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,8,55300,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,9,55400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,10,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,11,54000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,12,53900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,13,54000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,14,54000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,15,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,16,54200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,17,53900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,18,54400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,19,53800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,20,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,21,54000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,22,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,23,54900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,24,56100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,25,56000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,26,55600,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,27,57500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,28,57200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_in,1024,29,57100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_fan_out,1024,0,56900,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,1,56700,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,2,57700,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,3,56900,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,4,57000,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,5,56700,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,6,56800,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,7,56700,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,8,57100,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,9,56600,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,10,56700,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,11,56900,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,12,57000,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,13,57500,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,14,57100,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,15,57200,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,16,57400,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,17,57100,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,18,57600,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,19,57800,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,20,58000,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,21,57400,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,22,58600,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,23,57600,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,24,57700,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,25,57000,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,26,58900,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,27,60900,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,28,63100,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_fan_out,1024,29,61600,0,0,1025,0,2046,0,0,0,0,0
raw,system_execute_asymmetric,1024,0,54900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,1,56200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,2,55100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,3,56200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,4,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,5,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,6,54200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,7,53900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,8,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,9,53800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,10,54000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,11,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,12,53900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,13,53700,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,14,54100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,15,54900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,16,55500,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,17,55900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,18,55800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,19,55900,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,20,58100,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,21,58000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,22,59200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,23,59300,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,24,61000,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,25,67400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,26,61300,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,27,60800,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,28,60200,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_asymmetric,1024,29,58400,0,0,1025,0,1024,0,0,0,0,0
raw,system_execute_all_conflict,1024,0,111000,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,1,110600,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,2,110000,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,3,110300,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,4,109600,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,5,121100,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,6,114000,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,7,118000,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,8,119100,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,9,118700,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,10,122900,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,11,119300,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,12,118700,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,13,119700,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,14,120000,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,15,120100,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,16,118000,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,17,116000,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,18,116100,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,19,118300,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,20,117600,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,21,114200,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,22,113600,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,23,113600,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,24,114000,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,25,114300,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,26,114300,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,27,113100,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,28,112200,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_all_conflict,1024,29,112500,0,0,2049,0,2048,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,0,56000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,1,55300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,2,56200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,3,56600,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,4,57600,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,5,56200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,6,55100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,7,55400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,8,54800,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,9,55000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,10,54800,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,11,57300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,12,55300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,13,55300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,14,55400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,15,55200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,16,55000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,17,55400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,18,55100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,19,55400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,20,55500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,21,56200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,22,54400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,23,54300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,24,54600,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,25,54100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,26,54200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,27,54300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,28,54400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,1024,29,54600,0,0,0,0,0,0,0,0,0,0
summary,system_execute_none,1024,median,56800,0,0,1025,0,1024,0,0,0,0,0
summary,system_execute_none,1024,p95,60200,0,0,1025,0,1024,0,0,0,0,0
summary,system_execute_chain,1024,median,56100,0,0,1025,0,1024,0,0,0,0,0
summary,system_execute_chain,1024,p95,63700,0,0,1025,0,1024,0,0,0,0,0
summary,system_execute_diamond,1024,median,56700,0,0,1025,0,2045,0,0,0,0,0
summary,system_execute_diamond,1024,p95,57800,0,0,1025,0,2045,0,0,0,0,0
summary,system_execute_fan_in,1024,median,55000,0,0,1025,0,1024,0,0,0,0,0
summary,system_execute_fan_in,1024,p95,57200,0,0,1025,0,1024,0,0,0,0,0
summary,system_execute_fan_out,1024,median,57200,0,0,1025,0,2046,0,0,0,0,0
summary,system_execute_fan_out,1024,p95,61600,0,0,1025,0,2046,0,0,0,0,0
summary,system_execute_asymmetric,1024,median,55800,0,0,1025,0,1024,0,0,0,0,0
summary,system_execute_asymmetric,1024,p95,61300,0,0,1025,0,1024,0,0,0,0,0
summary,system_execute_all_conflict,1024,median,116000,0,0,2049,0,2048,0,0,0,0,0
summary,system_execute_all_conflict,1024,p95,121100,0,0,2049,0,2048,0,0,0,0,0
summary,system_execute_mixed_affinity,1024,median,55300,0,0,0,0,0,0,0,0,0,0
summary,system_execute_mixed_affinity,1024,p95,57300,0,0,0,0,0,0,0,0,0,0
