kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_chain,1,18,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,19,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,20,500,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,21,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,22,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,23,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,24,500,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,25,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,26,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,27,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,28,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_chain,1,29,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,0,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,1,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,2,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,3,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,4,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,5,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,6,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,7,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,8,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,9,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,10,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,11,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,12,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,13,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,14,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,15,500,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,16,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,17,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,18,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,19,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,20,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,21,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,22,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,23,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,24,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,25,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,26,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,27,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,28,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_diamond,1,29,500,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,0,1200,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,1,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,2,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,3,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,4,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,5,1200,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,6,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,7,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,8,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,9,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,10,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,11,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,12,1200,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,13,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,14,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,15,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,16,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,17,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,18,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,19,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,20,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,21,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,22,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,23,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,24,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,25,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,26,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,27,1100,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,28,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_in,1,29,1000,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,0,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,1,800,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,2,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,3,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,4,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,5,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,6,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,7,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,8,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,9,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,10,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,11,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,12,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,13,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,14,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,15,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,16,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,17,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,18,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,19,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,20,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,21,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,22,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,23,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,24,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,25,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,26,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,27,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,28,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_fan_out,1,29,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,0,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,1,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,2,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,3,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,4,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,5,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,6,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,7,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,8,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,9,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,10,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,11,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,12,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,13,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,14,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,15,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,16,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,17,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,18,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,19,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,20,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,21,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,22,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,23,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,24,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,25,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,26,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,27,600,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,28,700,1,0,1,0,0,0,0,0,0,0
raw,task_graph_build_asymmetric,1,29,600,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_none,1,median,600,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_none,1,p95,800,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_chain,1,median,600,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_chain,1,p95,700,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_diamond,1,median,600,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_diamond,1,p95,700,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_fan_in,1,median,1100,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_fan_in,1,p95,1200,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_fan_out,1,median,600,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_fan_out,1,p95,700,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_asymmetric,1,median,600,1,0,1,0,0,0,0,0,0,0
summary,task_graph_build_asymmetric,1,p95,700,1,0,1,0,0,0,0,0,0,0
