kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_write_query_16,100000,23,17407900,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,24,16780900,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,25,16926600,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,26,17719000,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,27,17358000,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,28,19210300,0,0,16,0,0,0,16,16,1600000,0
raw,system_write_query_16,100000,29,18119800,0,0,16,0,0,0,16,16,1600000,0
summary,system_write_query_1,100000,median,1216100,0,0,1,0,0,0,1,1,100000,0
summary,system_write_query_1,100000,p95,1320300,0,0,1,0,0,0,1,1,100000,0
summary,system_write_query_4,100000,median,4225300,0,0,4,0,0,0,4,4,400000,0
summary,system_write_query_4,100000,p95,4468700,0,0,4,0,0,0,4,4,400000,0
summary,system_write_query_16,100000,median,17296300,0,0,16,0,0,0,16,16,1600000,0
summary,system_write_query_16,100000,p95,18352600,0,0,16,0,0,0,16,16,1600000,0
