kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_chain,1024,6,41900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,7,42000,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,8,41900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,9,42000,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,10,41900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,11,41900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,12,42400,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,13,41200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,14,41200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,15,41100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,16,41200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,17,41000,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,18,41300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,19,41100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,20,41100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,21,41100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,22,41100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,23,41200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,24,41100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,25,41100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,26,41200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,27,41200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,28,41200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,29,41100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_diamond,1024,0,44200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,1,44400,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,2,44200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,3,44300,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,4,44500,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,5,44100,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,6,44100,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,7,44600,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,8,43300,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,9,43200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,10,43300,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,11,43300,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,12,43200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,13,43200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,14,43200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,15,43400,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,16,43200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,17,43200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,18,43300,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,19,43100,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,20,43100,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,21,43100,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,22,43200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,23,43300,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,24,43300,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,25,43400,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,26,43400,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,27,44300,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,28,47200,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_diamond,1024,29,44900,0,0,1024,0,2044,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,0,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,1,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,2,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,3,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,4,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,5,42600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,6,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,7,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,8,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,9,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,10,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,11,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,12,42600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,13,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,14,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,15,42400,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,16,42300,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,17,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,18,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,19,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,20,42100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,21,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,22,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,23,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,24,42100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,25,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,26,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,27,42200,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,28,42100,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_in,1024,29,44900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,0,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,1,43800,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,2,43700,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,3,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,4,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,5,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,6,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,7,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,8,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,9,43400,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,10,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,11,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,12,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,13,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,14,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,15,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,16,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,17,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,18,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,19,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,20,43500,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,21,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,22,44400,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,23,43700,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,24,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,25,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,26,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,27,43600,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,28,43700,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_fan_out,1024,29,43700,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,0,41500,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,1,41600,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,2,41600,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,3,41500,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,4,48000,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,5,42300,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,6,41800,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,7,41700,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,8,41800,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,9,41900,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,10,42000,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,11,41900,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,12,42000,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,13,41900,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,14,41900,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,15,42000,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,16,42000,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,17,41700,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,18,41800,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,19,41700,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,20,41500,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,21,41800,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,22,41700,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,23,41500,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,24,41700,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,25,42300,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,26,41000,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,27,40900,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,28,40900,0,0,1024,0,512,0,0,0,0,0
raw,task_graph_execute_asymmetric,1024,29,43300,0,0,1024,0,512,0,0,0,0,0
summary,task_graph_execute_none,1024,median,41700,0,0,1024,0,0,0,0,0,0,0
summary,task_graph_execute_none,1024,p95,42200,0,0,1024,0,0,0,0,0,0,0
summary,task_graph_execute_chain,1024,median,41200,0,0,1024,0,1023,0,0,0,0,0
summary,task_graph_execute_chain,1024,p95,42000,0,0,1024,0,1023,0,0,0,0,0
summary,task_graph_execute_diamond,1024,median,43300,0,0,1024,0,2044,0,0,0,0,0
summary,task_graph_execute_diamond,1024,p95,44900,0,0,1024,0,2044,0,0,0,0,0
summary,task_graph_execute_fan_in,1024,median,42300,0,0,1024,0,1023,0,0,0,0,0
summary,task_graph_execute_fan_in,1024,p95,42600,0,0,1024,0,1023,0,0,0,0,0
summary,task_graph_execute_fan_out,1024,median,43600,0,0,1024,0,1023,0,0,0,0,0
summary,task_graph_execute_fan_out,1024,p95,43800,0,0,1024,0,1023,0,0,0,0,0
summary,task_graph_execute_asymmetric,1024,median,41800,0,0,1024,0,512,0,0,0,0,0
summary,task_graph_execute_asymmetric,1024,p95,43300,0,0,1024,0,512,0,0,0,0,0
