kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_fan_in,256,23,10300,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,24,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,25,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,26,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,27,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,28,10300,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,29,10300,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,0,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,1,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,2,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,3,10800,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,4,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,5,10800,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,6,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,7,11000,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,8,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,9,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,10,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,11,10800,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,12,11000,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,13,11000,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,14,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,15,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,16,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,17,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,18,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,19,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,20,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,21,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,22,11200,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,23,11000,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,24,11000,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,25,11000,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,26,11000,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,27,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,28,10900,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_out,256,29,11000,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,0,10500,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,1,10500,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,2,10400,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,3,10500,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,4,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,5,10400,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,6,10400,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,7,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,8,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,9,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,10,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,11,10400,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,12,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,13,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,14,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,15,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,16,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,17,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,18,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,19,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,20,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,21,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,22,10400,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,23,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,24,10400,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,25,10400,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,26,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,27,10400,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,28,10300,0,0,256,0,128,0,0,0,0,0
raw,task_graph_execute_asymmetric,256,29,10300,0,0,256,0,128,0,0,0,0,0
summary,task_graph_execute_none,256,median,10100,0,0,256,0,0,0,0,0,0,0
summary,task_graph_execute_none,256,p95,10500,0,0,256,0,0,0,0,0,0,0
summary,task_graph_execute_chain,256,median,10500,0,0,256,0,255,0,0,0,0,0
summary,task_graph_execute_chain,256,p95,10600,0,0,256,0,255,0,0,0,0,0
summary,task_graph_execute_diamond,256,median,11000,0,0,256,0,508,0,0,0,0,0
summary,task_graph_execute_diamond,256,p95,11000,0,0,256,0,508,0,0,0,0,0
summary,task_graph_execute_fan_in,256,median,10400,0,0,256,0,255,0,0,0,0,0
summary,task_graph_execute_fan_in,256,p95,10600,0,0,256,0,255,0,0,0,0,0
summary,task_graph_execute_fan_out,256,median,10900,0,0,256,0,255,0,0,0,0,0
summary,task_graph_execute_fan_out,256,p95,11000,0,0,256,0,255,0,0,0,0,0
summary,task_graph_execute_asymmetric,256,median,10300,0,0,256,0,128,0,0,0,0,0
summary,task_graph_execute_asymmetric,256,p95,10500,0,0,256,0,128,0,0,0,0,0
