kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_fan_out,16,24,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,25,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,26,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,27,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,28,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,29,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_asymmetric,16,0,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,1,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,2,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,3,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,4,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,5,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,6,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,7,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,8,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,9,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,10,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,11,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,12,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,13,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,14,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,15,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,16,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,17,4000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,18,5200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,19,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,20,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,21,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,22,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,23,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,24,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,25,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,26,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,27,5400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,28,4800,0,0,17,0,16,0,0,0,0,0
raw,system_compile_asymmetric,16,29,4500,0,0,17,0,16,0,0,0,0,0
raw,system_compile_all_conflict,16,0,7300,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,1,7200,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,2,7400,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,3,7000,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,4,6800,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,5,7100,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,6,7000,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,7,6900,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,8,7700,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,9,6700,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,10,6600,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,11,6700,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,12,6700,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,13,6600,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,14,6700,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,15,6800,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,16,6700,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,17,6600,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,18,6600,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,19,6600,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,20,6600,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,21,6700,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,22,6600,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,23,6900,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,24,6500,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,25,6500,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,26,6500,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,27,6500,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,28,6600,0,0,33,0,32,0,0,0,0,0
raw,system_compile_all_conflict,16,29,6700,0,0,33,0,32,0,0,0,0,0
summary,system_compile_none,16,median,4600,0,0,17,0,16,0,0,0,0,0
summary,system_compile_none,16,p95,5800,0,0,17,0,16,0,0,0,0,0
summary,system_compile_chain,16,median,4200,0,0,17,0,16,0,0,0,0,0
summary,system_compile_chain,16,p95,5100,0,0,17,0,16,0,0,0,0,0
summary,system_compile_diamond,16,median,5000,0,0,17,0,29,0,0,0,0,0
summary,system_compile_diamond,16,p95,5500,0,0,17,0,29,0,0,0,0,0
summary,system_compile_fan_in,16,median,4400,0,0,17,0,16,0,0,0,0,0
summary,system_compile_fan_in,16,p95,5300,0,0,17,0,16,0,0,0,0,0
summary,system_compile_fan_out,16,median,4700,0,0,17,0,30,0,0,0,0,0
summary,system_compile_fan_out,16,p95,5800,0,0,17,0,30,0,0,0,0,0
summary,system_compile_asymmetric,16,median,4200,0,0,17,0,16,0,0,0,0,0
summary,system_compile_asymmetric,16,p95,5200,0,0,17,0,16,0,0,0,0,0
summary,system_compile_all_conflict,16,median,6700,0,0,33,0,32,0,0,0,0,0
summary,system_compile_all_conflict,16,p95,7400,0,0,33,0,32,0,0,0,0,0
