kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_asymmetric,1,16,3100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,17,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,18,3300,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,19,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,20,3100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,21,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,22,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,23,3200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,24,2900,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,25,3100,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,26,3400,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,27,3300,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,28,4500,0,0,2,0,1,0,0,0,0,0
raw,system_compile_asymmetric,1,29,4200,0,0,2,0,1,0,0,0,0,0
raw,system_compile_all_conflict,1,0,2600,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,1,2600,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,2,2500,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,3,2300,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,4,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,5,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,6,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,7,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,8,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,9,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,10,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,11,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,12,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,13,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,14,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,15,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,16,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,17,34600,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,18,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,19,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,20,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,21,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,22,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,23,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,24,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,25,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,26,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,27,2200,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,28,2100,0,0,3,0,2,0,0,0,0,0
raw,system_compile_all_conflict,1,29,2200,0,0,3,0,2,0,0,0,0,0
summary,system_compile_none,1,median,1600,0,0,2,0,1,0,0,0,0,0
summary,system_compile_none,1,p95,2000,0,0,2,0,1,0,0,0,0,0
summary,system_compile_chain,1,median,1800,0,0,2,0,1,0,0,0,0,0
summary,system_compile_chain,1,p95,2700,0,0,2,0,1,0,0,0,0,0
summary,system_compile_diamond,1,median,1800,0,0,2,0,1,0,0,0,0,0
summary,system_compile_diamond,1,p95,2000,0,0,2,0,1,0,0,0,0,0
summary,system_compile_fan_in,1,median,1800,0,0,2,0,1,0,0,0,0,0
summary,system_compile_fan_in,1,p95,2700,0,0,2,0,1,0,0,0,0,0
summary,system_compile_fan_out,1,median,1900,0,0,2,0,1,0,0,0,0,0
summary,system_compile_fan_out,1,p95,2700,0,0,2,0,1,0,0,0,0,0
summary,system_compile_asymmetric,1,median,3200,0,0,2,0,1,0,0,0,0,0
summary,system_compile_asymmetric,1,p95,4200,0,0,2,0,1,0,0,0,0,0
summary,system_compile_all_conflict,1,median,2200,0,0,3,0,2,0,0,0,0,0
summary,system_compile_all_conflict,1,p95,2600,0,0,3,0,2,0,0,0,0,0
