kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_fan_out,4096,25,374200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,26,382200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,27,463900,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,28,377100,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,29,384400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,0,406000,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,1,357600,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,2,331700,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,3,368400,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,4,332500,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,5,355700,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,6,324400,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,7,308400,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,8,308500,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,9,305100,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,10,304400,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,11,307600,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,12,353700,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,13,303900,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,14,312600,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,15,320700,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,16,318900,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,17,313500,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,18,309600,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,19,309900,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,20,308400,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,21,304200,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,22,308200,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,23,303600,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,24,304200,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,25,311400,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,26,297700,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,27,312900,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,28,333900,1,0,4096,0,2048,0,0,0,0,0
raw,task_graph_build_asymmetric,4096,29,393700,1,0,4096,0,2048,0,0,0,0,0
summary,task_graph_build_none,4096,median,323700,1,0,4096,0,0,0,0,0,0,0
summary,task_graph_build_none,4096,p95,408300,1,0,4096,0,0,0,0,0,0,0
summary,task_graph_build_chain,4096,median,433800,1,0,4096,0,4095,0,0,0,0,0
summary,task_graph_build_chain,4096,p95,586500,1,0,4096,0,4095,0,0,0,0,0
summary,task_graph_build_diamond,4096,median,714900,1,0,4096,0,8188,0,0,0,0,0
summary,task_graph_build_diamond,4096,p95,827700,1,0,4096,0,8188,0,0,0,0,0
summary,task_graph_build_fan_in,4096,median,418200,1,0,4096,0,4095,0,0,0,0,0
summary,task_graph_build_fan_in,4096,p95,572200,1,0,4096,0,4095,0,0,0,0,0
summary,task_graph_build_fan_out,4096,median,382200,1,0,4096,0,4095,0,0,0,0,0
summary,task_graph_build_fan_out,4096,p95,463000,1,0,4096,0,4095,0,0,0,0,0
summary,task_graph_build_asymmetric,4096,median,312600,1,0,4096,0,2048,0,0,0,0,0
summary,task_graph_build_asymmetric,4096,p95,393700,1,0,4096,0,2048,0,0,0,0,0
