kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_asymmetric,16,4,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,5,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,6,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,7,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,8,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,9,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,10,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,11,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,12,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,13,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,14,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,15,1900,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,16,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,17,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,18,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,19,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,20,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,21,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,22,3200,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,23,1900,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,24,1900,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,25,2000,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,26,2200,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,27,1900,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,28,1900,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,29,1900,1,0,16,0,8,0,0,0,0,0
summary,task_graph_build_none,16,median,1600,1,0,16,0,0,0,0,0,0,0
summary,task_graph_build_none,16,p95,2000,1,0,16,0,0,0,0,0,0,0
summary,task_graph_build_chain,16,median,2300,1,0,16,0,15,0,0,0,0,0
summary,task_graph_build_chain,16,p95,2600,1,0,16,0,15,0,0,0,0,0
summary,task_graph_build_diamond,16,median,2700,1,0,16,0,28,0,0,0,0,0
summary,task_graph_build_diamond,16,p95,3000,1,0,16,0,28,0,0,0,0,0
summary,task_graph_build_fan_in,16,median,2300,1,0,16,0,15,0,0,0,0,0
summary,task_graph_build_fan_in,16,p95,3000,1,0,16,0,15,0,0,0,0,0
summary,task_graph_build_fan_out,16,median,2300,1,0,16,0,15,0,0,0,0,0
summary,task_graph_build_fan_out,16,p95,3300,1,0,16,0,15,0,0,0,0,0
summary,task_graph_build_asymmetric,16,median,2000,1,0,16,0,8,0,0,0,0,0
summary,task_graph_build_asymmetric,16,p95,2200,1,0,16,0,8,0,0,0,0,0
