kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_diamond,256,9,49500,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,10,44500,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,11,43300,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,12,43200,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,13,46400,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,14,44700,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,15,45700,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,16,45900,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,17,46800,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,18,49700,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,19,42800,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,20,42400,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,21,42400,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,22,48300,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,23,45500,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,24,44300,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,25,52400,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,26,44800,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,27,43800,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,28,51000,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,29,47900,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_fan_in,256,0,28900,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,1,32200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,2,32200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,3,30300,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,4,32200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,5,25700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,6,22000,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,7,21900,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,8,21200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,9,21200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,10,21500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,11,24100,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,12,22800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,13,21300,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,14,21800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,15,21700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,16,21700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,17,21800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,18,21500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,19,23200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,20,21500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,21,23100,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,22,21400,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,23,21200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,24,21500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,25,21700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,26,21500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,27,21700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,28,21400,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_in,256,29,21700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,0,24400,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,1,25800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,2,24000,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,3,23600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,4,24000,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,5,27200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,6,26900,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,7,27600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,8,25000,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,9,27300,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,10,25700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,11,23900,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,12,23800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,13,24200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,14,25800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,15,23700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,16,24000,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,17,25100,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,18,23500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,19,25000,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,20,27200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,21,24700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,22,29600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,23,25200,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,24,24700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,25,24700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,26,24700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,27,24500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,28,24700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_fan_out,256,29,24900,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_asymmetric,256,0,23200,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,1,21500,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,2,21300,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,3,21100,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,4,22900,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,5,22600,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,6,20700,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,7,26400,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,8,25900,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,9,24000,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,10,21200,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,11,21000,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,12,22600,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,13,21100,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,14,21300,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,15,20900,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,16,22800,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,17,21000,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,18,21200,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,19,23900,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,20,20900,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,21,21400,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,22,20900,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,23,21800,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,24,20700,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,25,22600,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,26,20700,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,27,20800,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,28,20700,1,0,256,0,128,0,0,0,0,0
raw,task_graph_build_asymmetric,256,29,20900,1,0,256,0,128,0,0,0,0,0
summary,task_graph_build_none,256,median,10600,1,0,256,0,0,0,0,0,0,0
summary,task_graph_build_none,256,p95,12700,1,0,256,0,0,0,0,0,0,0
summary,task_graph_build_chain,256,median,15600,1,0,256,0,255,0,0,0,0,0
summary,task_graph_build_chain,256,p95,17900,1,0,256,0,255,0,0,0,0,0
summary,task_graph_build_diamond,256,median,45100,1,0,256,0,508,0,0,0,0,0
summary,task_graph_build_diamond,256,p95,51000,1,0,256,0,508,0,0,0,0,0
summary,task_graph_build_fan_in,256,median,21700,1,0,256,0,255,0,0,0,0,0
summary,task_graph_build_fan_in,256,p95,32200,1,0,256,0,255,0,0,0,0,0
summary,task_graph_build_fan_out,256,median,24700,1,0,256,0,255,0,0,0,0,0
summary,task_graph_build_fan_out,256,p95,27600,1,0,256,0,255,0,0,0,0,0
summary,task_graph_build_asymmetric,256,median,21300,1,0,256,0,128,0,0,0,0,0
summary,task_graph_build_asymmetric,256,p95,25900,1,0,256,0,128,0,0,0,0,0
