kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_fan_in,4096,29,752700,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_out,4096,0,932400,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,1,924000,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,2,943700,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,3,950300,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,4,954800,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,5,938600,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,6,947700,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,7,1025700,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,8,1097600,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,9,1081600,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,10,911400,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,11,963300,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,12,967500,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,13,964400,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,14,1290500,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,15,1019500,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,16,956900,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,17,968400,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,18,948000,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,19,931000,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,20,1005900,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,21,1056000,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,22,1089000,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,23,924000,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,24,630000,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,25,908300,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,26,995700,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,27,805200,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,28,651500,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_fan_out,4096,29,985700,0,0,4097,0,8190,0,0,0,0,0
raw,system_compile_asymmetric,4096,0,757400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,1,774100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,2,682900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,3,557900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,4,778100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,5,712400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,6,563200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,7,820100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,8,855000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,9,803000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,10,584100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,11,758800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,12,763900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,13,687800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,14,605000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,15,745100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,16,755100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,17,550000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,18,969400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,19,763100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,20,669100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,21,538300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,22,760100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,23,741300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,24,669000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,25,538100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,26,739600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,27,643600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,28,537100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_asymmetric,4096,29,742100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_all_conflict,4096,0,1339900,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,1,1207400,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,2,857800,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,3,929000,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,4,1402400,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,5,1384000,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,6,1421800,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,7,1418100,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,8,1373100,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,9,1361000,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,10,1189000,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,11,1069600,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,12,1261600,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,13,986500,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,14,1169100,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,15,1343000,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,16,1380600,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,17,894800,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,18,1017500,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,19,1265300,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,20,1045600,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,21,1300200,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,22,1065600,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,23,1328400,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,24,909100,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,25,998300,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,26,1260600,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,27,1059300,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,28,1226300,0,0,8193,0,8192,0,0,0,0,0
raw,system_compile_all_conflict,4096,29,1065400,0,0,8193,0,8192,0,0,0,0,0
summary,system_compile_none,4096,median,642500,0,0,4097,0,4096,0,0,0,0,0
summary,system_compile_none,4096,p95,793000,0,0,4097,0,4096,0,0,0,0,0
summary,system_compile_chain,4096,median,754300,0,0,4097,0,4096,0,0,0,0,0
summary,system_compile_chain,4096,p95,865000,0,0,4097,0,4096,0,0,0,0,0
summary,system_compile_diamond,4096,median,1210200,0,0,4097,0,8189,0,0,0,0,0
summary,system_compile_diamond,4096,p95,1421800,0,0,4097,0,8189,0,0,0,0,0
summary,system_compile_fan_in,4096,median,785100,0,0,4097,0,4096,0,0,0,0,0
summary,system_compile_fan_in,4096,p95,879500,0,0,4097,0,4096,0,0,0,0,0
summary,system_compile_fan_out,4096,median,956900,0,0,4097,0,8190,0,0,0,0,0
summary,system_compile_fan_out,4096,p95,1097600,0,0,4097,0,8190,0,0,0,0,0
summary,system_compile_asymmetric,4096,median,741300,0,0,4097,0,4096,0,0,0,0,0
summary,system_compile_asymmetric,4096,p95,855000,0,0,4097,0,4096,0,0,0,0,0
summary,system_compile_all_conflict,4096,median,1226300,0,0,8193,0,8192,0,0,0,0,0
summary,system_compile_all_conflict,4096,p95,1418100,0,0,8193,0,8192,0,0,0,0,0
