test_id,stage,topic,required_assertion,actual_test,command_log,observed_result,status
T11,H2,pin物理占槽,取消后active可减但最后pin之前原物理A不可提前重用,testCopyRetirementPin; pin-boundary A/B real runtime probe,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,capacity1；copy内取消后activeA0/pin1；来源容量2未满但嵌套登记被AWAITABLE_CAPACITY_EXCEEDED拒绝；copy后pin0/A0/resume0，关闭成功,PASS
T12,H2/H4,copy/转换重入,真实copy或转换撤权、容器增长、嵌套调用；旧借用不跨失效边界,copy retirement/other removal/nested admission; generated Lua converter reentry,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,payload81 then three82; moved-other record copy8bytes/one valid resume; revoked provider counts0,PASS
T13,H2,take与连续等待,移出结果先还A再resume；容量1可连续等待；未选中/foreign token旧合同保持,testSyncAndContinuation; testLocalTimerCapacityAndReuse; testCapacityAndCancellation,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"ready before/after attachment, repeated local wait, stale external completion INVALID_ID, release/cancellation and final0",PASS
T14,H2,队列/调度,Event full fault vs Timer full retry；stale pop预算、每pop同frontier、single-flight不变,testResumeQueueFailure/testResumeBudget; testTimerDeadlineOrderAndBackpressure; script_ingress_frontier_test,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,Event full error; Timer pending retry survives; per-pop frontier and budget tests; single-flight isolation/shared-hook ratios,PASS
T15,H3,C++坏释放输入,错owner/越界/旧generation/错data/错size/double free均按原入口拒绝,"class_storage_test new checked-release boundaries, observe false/true",final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,wrong owner/null/page/slot/high generation/data/size/double free rejected; no counter/usage changes; valid release/reuse succeeds,PASS
T16,H3,C++正常资源循环,原frame上限/header24/arena不变；连续取还无残留，统计开关两种路径正确,class_storage_test; frame_storage_failure_test; cpp coroutine runtime,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"Ticket24, unchanged class/backing; allocation failure cleanup; both observe paths final live0",PASS
T17,H3,Native固定算术候选,缓存值与原商相同；layout释放复用及极限alignment覆盖；sizeof/backing不得暗增,Native arithmetic candidate not selected,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,actual div retained; Class32; no cached field or changed legal alignment/population budget,NOT_SELECTED_METADATA_TRADEOFF
T18,H4,Lua来源与旧closure,当前layout合法；旧或foreign closure不能借新实例权限；standalone差异保持,lua_closure_provenance_test; lua_value_runtime authority + standalone,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,跨 Alpha/Beta closure 拒绝且 provider0；同 prototype 复用合法；重建/换 content 旧 closure 拒绝；32次重载 stale_provider0，prepared_slots最终0；standalone scalar2/zero2/lifecycle2,PASS
T19,H4,Lua可观察动态状态,对拟移除的closure/ordinal判断重放基线受支持的修改/拒绝用例，不扩sandbox、不缩语言能力,"H4 reviewed, no Lua predicate removed",final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,No new closure/ordinal elimination requiring mutation replay; debug availability and table mutability untouched,NOT_APPLICABLE_NO_LUA_CHANGE
T20,H4,Lua scalar边界,参数个数/type/range/NaN/Inf/枚举按原codec支持集正确；错误输入provider不执行,lua_value_test numeric contract; generated value runtime negative/recovery,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"i32/u32 boundaries, finite inputs, enums; invalid record provider0; recovery and lifecycle counts exact",PASS
T21,H4,真实ValuePose,同一对象字段修改/缺失/未知/错类型被按旧合同处理；声明字段时序保持,lua_value_runtime_test; lua_value_test; script-lua-values installed,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,generated nested ValuePose field outputs; unknown/missing/type rejects; custom field mutation order and const/factory cleanup,PASS
T22,H4,结果拥有与错误,provider执行后结果转换失败保留副作用；Lua保留旧table不被下次调用覆盖,lua_value_runtime output failure; script-lua-values installed,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,output provider poses1 despite conversion error; new results remain independent; reverse resource cleanup,PASS
T23,H1/H4,权限时点,即时原生退休拒绝原调用；延迟stop保留该有资格批次；重验使用原capture,lifecycle execution-region tests; value runtime retire/fault/stop/recovery and resume variants,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,native retire/fault scalar/zero0; deferred stop same-batch legal; original resume conversion retirement rechecked,PASS
T24,H4,Lua栈/OOM,W0修后深度1/16/32、callback扩容失败、outer owner清理与后续恢复；保留MSVC公共深层限制,lua_value_test testInnerStackFailure; fixed VM contracts,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"actual depth1/16/32 callback paths, forced stack growth failure, owning object intact then depth32 recovery; MSVC public deep wrapper limitation retained",PASS
T25,H5,真实消费者,Lua/CppStatic/Native/FlowForge实际生成、provider字段、安装与关闭；不混A1头/DLL,15 installed consumers; 13 incremental probes;2 relocated chains,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,all all/build/run/noop; real generated Ability provider→independent results→shutdown while qualified source/build/SDK hidden,PASS
T26,H5,完整业务与布局,七腿原数量/资产/oracle/errors/backlog；C/A/Ready/source不膨胀，无隐藏proof池,final2-costs; layout-final2; final-audit,final2-d-LastTest.log; final2-t-LastTest.log; native-boundary/runs.json; installed-final2/consumers.json; relocated-final2/results.json; final2-costs/runs.json,"7 legs3pairs whole work oracle, raw batch tails/errors/backlog; selected C/A/Ready/source/backing identical",PASS
