benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,11,382600,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,12,399700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,13,387600,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,14,378600,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,15,380300,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,16,383100,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,17,385000,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,18,391900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,19,397000,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,20,390300,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,21,387700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,22,377200,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,23,378700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,24,377000,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,25,381100,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,26,385500,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,27,399800,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,28,391400,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,2000000,29,378800,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
