benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,15,4766900,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,16,4890800,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,17,4717300,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,18,4802700,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,19,4805200,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,20,4740100,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,21,4810300,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,22,4745600,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,23,4809800,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,24,4766500,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,25,4716300,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,26,4792800,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,27,4722200,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,28,4861400,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,29,4777200,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
