benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,17,216200,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,18,210100,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,19,222500,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,20,208100,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,21,212200,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,22,210800,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,23,208600,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,24,207400,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,25,210700,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,26,213800,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,27,200100,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,28,210200,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,29,215700,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
