benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,19,1196700,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,20,1238300,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,21,1451100,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,22,1563100,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,23,1224900,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,24,1180000,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,25,1168100,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,26,1238900,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,27,1470200,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,28,1378300,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,hook-global-multi,hook_dense_dispatch,1000000,29,1256400,0,2048,0,1000000,0,0,0,0,1000000,0,0,1000000,0,0,1,0,0
