benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,12,1140800,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,13,1086800,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,14,1138400,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,15,523000,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,16,1213800,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,17,1031700,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,18,768400,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,19,1324800,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,20,568300,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,21,956400,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,22,745200,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,23,1281300,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,24,888000,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,25,1101200,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,26,843000,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,27,984200,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,28,1040400,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,owned-worker-event-buffer,owned_worker_event_buffer,100000,29,684300,0,100000,100000,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0
