benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,18,521200,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,19,527900,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,20,527200,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,21,539800,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,22,542700,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,23,530200,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,24,534000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,25,531400,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,26,532800,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,27,515900,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,28,533500,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,10000,29,515100,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
