benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,10,377900,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,11,377600,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,12,380400,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,13,385400,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,14,385000,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,15,385700,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,16,401200,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,17,384800,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,18,381900,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,19,372600,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,20,370500,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,21,378200,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,22,377400,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,23,375600,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,24,383600,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,25,376600,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,26,371100,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,27,370600,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,28,374100,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-method-prepared,cpp_method_prepared,1000000,29,385800,0,0,0,1000000,0,0,0,0,1000000,0,0,0,0,1,1000000,0,0
