benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,10,142900,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,11,124900,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,12,106300,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,13,147900,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,14,148500,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,15,145500,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,16,95400,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,17,142800,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,18,142900,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,19,142900,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,20,142600,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,21,97000,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,22,96400,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,23,94500,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,24,94400,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,25,92900,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,26,92800,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,27,92800,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,28,92700,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,global-event,global_event,100000,29,92700,0,0,100000,100000,0,0,0,0,100000,0,0,0,0,0,100000,0,0
