benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,14,3917500,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,15,3954500,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,16,4023000,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,17,3943100,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,18,3928300,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,19,3905900,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,20,3957800,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,21,3884400,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,22,4052700,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,23,4080000,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,24,4111900,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,25,4056300,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,26,3922200,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,27,3880700,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,28,3889400,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,29,3923500,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
