benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,12,2864200,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,13,2775200,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,14,2869100,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,15,2937000,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,16,2881600,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,17,2979700,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,18,3081000,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,19,3031100,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,20,3037900,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,21,2827700,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,22,2977400,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,23,2923500,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,24,3046900,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,25,2902100,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,26,2763400,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,27,2893200,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,28,2765100,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,29,2876900,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
