benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,13,1398200,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,14,1253900,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,15,1405700,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,16,1502100,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,17,1335100,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,18,1189100,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,19,1175800,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,20,1348300,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,21,1328800,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,22,1184100,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,23,1171600,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,24,1347200,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,25,1338900,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,26,1249600,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,27,1159000,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,28,1282400,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,1000000,29,1254800,0,0,1,1000000,0,0,1,1,1000000,1,0,1000000,0,0,1,0,0
