benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,12,3050400,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,13,3121600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,14,3230200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,15,3179900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,16,3239200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,17,3134900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,18,3100900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,19,3123300,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,20,2995400,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,21,3146100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,22,3000900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,23,3071600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,24,3151100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,25,3106800,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,26,3031900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,27,2953100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,28,3050500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,ecs-snapshot,ecs_snapshot_capture,100000,29,3031100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
