meta,warmups,5
meta,samples,30
record,case,count,contexts,sample_or_median,elapsed_or_p95,process_allocations
raw,ui_focus_transition,50,1,15,49100,0
raw,ui_focus_transition,50,1,16,48800,0
raw,ui_focus_transition,50,1,17,49300,0
raw,ui_focus_transition,50,1,18,49900,0
raw,ui_focus_transition,50,1,19,49900,0
raw,ui_focus_transition,50,1,20,49800,0
raw,ui_focus_transition,50,1,21,49700,0
raw,ui_focus_transition,50,1,22,49700,0
raw,ui_focus_transition,50,1,23,49500,0
raw,ui_focus_transition,50,1,24,49600,0
raw,ui_focus_transition,50,1,25,51800,0
raw,ui_focus_transition,50,1,26,50500,0
raw,ui_focus_transition,50,1,27,68700,0
raw,ui_focus_transition,50,1,28,57700,0
raw,ui_focus_transition,50,1,29,50700,0
summary,ui_focus_transition,50,1,48950,57700,0
raw,ui_steady_frame,200,0,0,191900,0
raw,ui_steady_frame,200,0,1,191600,0
raw,ui_steady_frame,200,0,2,191800,0
raw,ui_steady_frame,200,0,3,192800,0
raw,ui_steady_frame,200,0,4,191900,0
raw,ui_steady_frame,200,0,5,193000,0
raw,ui_steady_frame,200,0,6,193700,0
raw,ui_steady_frame,200,0,7,193200,0
raw,ui_steady_frame,200,0,8,192400,0
raw,ui_steady_frame,200,0,9,192500,0
raw,ui_steady_frame,200,0,10,193800,0
raw,ui_steady_frame,200,0,11,197600,0
raw,ui_steady_frame,200,0,12,197000,0
raw,ui_steady_frame,200,0,13,196600,0
raw,ui_steady_frame,200,0,14,195100,0
raw,ui_steady_frame,200,0,15,192300,0
raw,ui_steady_frame,200,0,16,191500,0
raw,ui_steady_frame,200,0,17,194800,0
raw,ui_steady_frame,200,0,18,193900,0
raw,ui_steady_frame,200,0,19,194300,0
raw,ui_steady_frame,200,0,20,192700,0
raw,ui_steady_frame,200,0,21,190000,0
raw,ui_steady_frame,200,0,22,190500,0
raw,ui_steady_frame,200,0,23,190500,0
raw,ui_steady_frame,200,0,24,190900,0
raw,ui_steady_frame,200,0,25,191300,0
raw,ui_steady_frame,200,0,26,190400,0
raw,ui_steady_frame,200,0,27,192600,0
raw,ui_steady_frame,200,0,28,188100,0
raw,ui_steady_frame,200,0,29,190300,0
summary,ui_steady_frame,200,0,192450,197000,0
raw,ui_focus_transition,200,1,0,189900,0
raw,ui_focus_transition,200,1,1,189700,0
raw,ui_focus_transition,200,1,2,191800,0
raw,ui_focus_transition,200,1,3,189200,0
raw,ui_focus_transition,200,1,4,189500,0
raw,ui_focus_transition,200,1,5,189300,0
raw,ui_focus_transition,200,1,6,189600,0
raw,ui_focus_transition,200,1,7,190600,0
raw,ui_focus_transition,200,1,8,193700,0
raw,ui_focus_transition,200,1,9,195200,0
raw,ui_focus_transition,200,1,10,195100,0
raw,ui_focus_transition,200,1,11,194600,0
raw,ui_focus_transition,200,1,12,193100,0
raw,ui_focus_transition,200,1,13,194200,0
raw,ui_focus_transition,200,1,14,192900,0
raw,ui_focus_transition,200,1,15,191600,0
raw,ui_focus_transition,200,1,16,208400,0
raw,ui_focus_transition,200,1,17,190800,0
raw,ui_focus_transition,200,1,18,191200,0
raw,ui_focus_transition,200,1,19,191300,0
raw,ui_focus_transition,200,1,20,190700,0
raw,ui_focus_transition,200,1,21,191500,0
raw,ui_focus_transition,200,1,22,192300,0
raw,ui_focus_transition,200,1,23,192600,0
raw,ui_focus_transition,200,1,24,192300,0
raw,ui_focus_transition,200,1,25,192100,0
raw,ui_focus_transition,200,1,26,191400,0
raw,ui_focus_transition,200,1,27,191500,0
raw,ui_focus_transition,200,1,28,192600,0
raw,ui_focus_transition,200,1,29,192400,0
summary,ui_focus_transition,200,1,191700,195200,0
raw,ui_command_state,100,1,0,4800,0
raw,ui_command_state,100,1,1,4800,0
raw,ui_command_state,100,1,2,4900,0
raw,ui_command_state,100,1,3,4800,0
raw,ui_command_state,100,1,4,4700,0
raw,ui_command_state,100,1,5,4800,0
raw,ui_command_state,100,1,6,4700,0
raw,ui_command_state,100,1,7,4800,0
raw,ui_command_state,100,1,8,4800,0
raw,ui_command_state,100,1,9,4900,0
raw,ui_command_state,100,1,10,4800,0
raw,ui_command_state,100,1,11,4800,0
raw,ui_command_state,100,1,12,4700,0
raw,ui_command_state,100,1,13,4800,0
raw,ui_command_state,100,1,14,4800,0
raw,ui_command_state,100,1,15,4700,0
raw,ui_command_state,100,1,16,4800,0
raw,ui_command_state,100,1,17,4800,0
raw,ui_command_state,100,1,18,4800,0
raw,ui_command_state,100,1,19,4700,0
raw,ui_command_state,100,1,20,4800,0
raw,ui_command_state,100,1,21,4700,0
raw,ui_command_state,100,1,22,4800,0
raw,ui_command_state,100,1,23,4800,0
raw,ui_command_state,100,1,24,4700,0
raw,ui_command_state,100,1,25,5200,0
raw,ui_command_state,100,1,26,5200,0
raw,ui_command_state,100,1,27,5100,0
raw,ui_command_state,100,1,28,5100,0
raw,ui_command_state,100,1,29,5200,0
summary,ui_command_state,100,1,4800,5200,0
raw,ui_command_invoke,100,1,0,4600,0
raw,ui_command_invoke,100,1,1,4700,0
raw,ui_command_invoke,100,1,2,4700,0
raw,ui_command_invoke,100,1,3,4700,0
raw,ui_command_invoke,100,1,4,4700,0
raw,ui_command_invoke,100,1,5,4700,0
raw,ui_command_invoke,100,1,6,4700,0
raw,ui_command_invoke,100,1,7,4700,0
raw,ui_command_invoke,100,1,8,4600,0
raw,ui_command_invoke,100,1,9,4700,0
raw,ui_command_invoke,100,1,10,4600,0
raw,ui_command_invoke,100,1,11,4700,0
raw,ui_command_invoke,100,1,12,4700,0
raw,ui_command_invoke,100,1,13,4700,0
raw,ui_command_invoke,100,1,14,4500,0
raw,ui_command_invoke,100,1,15,4500,0
raw,ui_command_invoke,100,1,16,4500,0
raw,ui_command_invoke,100,1,17,4600,0
raw,ui_command_invoke,100,1,18,4600,0
raw,ui_command_invoke,100,1,19,4600,0
raw,ui_command_invoke,100,1,20,4600,0
raw,ui_command_invoke,100,1,21,4600,0
raw,ui_command_invoke,100,1,22,4500,0
raw,ui_command_invoke,100,1,23,4500,0
raw,ui_command_invoke,100,1,24,4600,0
raw,ui_command_invoke,100,1,25,4600,0
raw,ui_command_invoke,100,1,26,4600,0
raw,ui_command_invoke,100,1,27,4500,0
raw,ui_command_invoke,100,1,28,4600,0
raw,ui_command_invoke,100,1,29,4600,0
summary,ui_command_invoke,100,1,4600,4700,0
raw,ui_route_rebuild,100,1,0,1400,0
raw,ui_route_rebuild,100,1,1,1400,0
raw,ui_route_rebuild,100,1,2,1200,0
raw,ui_route_rebuild,100,1,3,1300,0
raw,ui_route_rebuild,100,1,4,1200,0
raw,ui_route_rebuild,100,1,5,1200,0
raw,ui_route_rebuild,100,1,6,1400,0
raw,ui_route_rebuild,100,1,7,1400,0
raw,ui_route_rebuild,100,1,8,1400,0
raw,ui_route_rebuild,100,1,9,1400,0
raw,ui_route_rebuild,100,1,10,1400,0
raw,ui_route_rebuild,100,1,11,1400,0
raw,ui_route_rebuild,100,1,12,1400,0
raw,ui_route_rebuild,100,1,13,1400,0
raw,ui_route_rebuild,100,1,14,1300,0
raw,ui_route_rebuild,100,1,15,1400,0
raw,ui_route_rebuild,100,1,16,1400,0
raw,ui_route_rebuild,100,1,17,1400,0
raw,ui_route_rebuild,100,1,18,1400,0
raw,ui_route_rebuild,100,1,19,1400,0
raw,ui_route_rebuild,100,1,20,1400,0
raw,ui_route_rebuild,100,1,21,1400,0
raw,ui_route_rebuild,100,1,22,1400,0
raw,ui_route_rebuild,100,1,23,1500,0
raw,ui_route_rebuild,100,1,24,1500,0
raw,ui_route_rebuild,100,1,25,1400,0
raw,ui_route_rebuild,100,1,26,1400,0
raw,ui_route_rebuild,100,1,27,1400,0
raw,ui_route_rebuild,100,1,28,1300,0
raw,ui_route_rebuild,100,1,29,1400,0
summary,ui_route_rebuild,100,1,1400,1500,0
raw,ui_command_state,100,3,0,5400,0
raw,ui_command_state,100,3,1,5500,0
raw,ui_command_state,100,3,2,5400,0
raw,ui_command_state,100,3,3,5400,0
raw,ui_command_state,100,3,4,5400,0
raw,ui_command_state,100,3,5,5400,0
raw,ui_command_state,100,3,6,5400,0
raw,ui_command_state,100,3,7,5400,0
raw,ui_command_state,100,3,8,5400,0
raw,ui_command_state,100,3,9,5500,0
raw,ui_command_state,100,3,10,5400,0
raw,ui_command_state,100,3,11,5400,0
raw,ui_command_state,100,3,12,5400,0
raw,ui_command_state,100,3,13,5400,0
raw,ui_command_state,100,3,14,5300,0
raw,ui_command_state,100,3,15,5200,0
raw,ui_command_state,100,3,16,5300,0
raw,ui_command_state,100,3,17,5300,0
raw,ui_command_state,100,3,18,5300,0
raw,ui_command_state,100,3,19,5300,0
raw,ui_command_state,100,3,20,5300,0
raw,ui_command_state,100,3,21,5300,0
raw,ui_command_state,100,3,22,5300,0
raw,ui_command_state,100,3,23,5300,0
raw,ui_command_state,100,3,24,5300,0
raw,ui_command_state,100,3,25,5300,0
raw,ui_command_state,100,3,26,5300,0
raw,ui_command_state,100,3,27,5300,0
raw,ui_command_state,100,3,28,5300,0
raw,ui_command_state,100,3,29,5300,0
summary,ui_command_state,100,3,5300,5500,0
raw,ui_command_invoke,100,3,0,4700,0
raw,ui_command_invoke,100,3,1,4800,0
raw,ui_command_invoke,100,3,2,4800,0
raw,ui_command_invoke,100,3,3,4800,0
raw,ui_command_invoke,100,3,4,4700,0
raw,ui_command_invoke,100,3,5,4700,0
raw,ui_command_invoke,100,3,6,4700,0
raw,ui_command_invoke,100,3,7,4700,0
raw,ui_command_invoke,100,3,8,4700,0
raw,ui_command_invoke,100,3,9,4700,0
raw,ui_command_invoke,100,3,10,4700,0
raw,ui_command_invoke,100,3,11,5300,0
raw,ui_command_invoke,100,3,12,5300,0
raw,ui_command_invoke,100,3,13,5300,0
raw,ui_command_invoke,100,3,14,5300,0
raw,ui_command_invoke,100,3,15,5200,0
raw,ui_command_invoke,100,3,16,5200,0
raw,ui_command_invoke,100,3,17,5100,0
raw,ui_command_invoke,100,3,18,5200,0
raw,ui_command_invoke,100,3,19,5200,0
raw,ui_command_invoke,100,3,20,5200,0
raw,ui_command_invoke,100,3,21,5100,0
raw,ui_command_invoke,100,3,22,5100,0
raw,ui_command_invoke,100,3,23,5200,0
raw,ui_command_invoke,100,3,24,5200,0
raw,ui_command_invoke,100,3,25,5300,0
raw,ui_command_invoke,100,3,26,5200,0
raw,ui_command_invoke,100,3,27,5100,0
raw,ui_command_invoke,100,3,28,5100,0
raw,ui_command_invoke,100,3,29,5200,0
summary,ui_command_invoke,100,3,5100,5300,0
raw,ui_route_rebuild,100,3,0,1500,0
raw,ui_route_rebuild,100,3,1,1200,0
raw,ui_route_rebuild,100,3,2,1500,0
raw,ui_route_rebuild,100,3,3,1100,0
raw,ui_route_rebuild,100,3,4,1600,0
raw,ui_route_rebuild,100,3,5,1100,0
raw,ui_route_rebuild,100,3,6,1600,0
raw,ui_route_rebuild,100,3,7,1100,0
raw,ui_route_rebuild,100,3,8,1500,0
raw,ui_route_rebuild,100,3,9,1100,0
raw,ui_route_rebuild,100,3,10,1500,0
raw,ui_route_rebuild,100,3,11,1200,0
raw,ui_route_rebuild,100,3,12,1500,0
raw,ui_route_rebuild,100,3,13,1100,0
raw,ui_route_rebuild,100,3,14,1500,0
raw,ui_route_rebuild,100,3,15,1100,0
raw,ui_route_rebuild,100,3,16,1500,0
raw,ui_route_rebuild,100,3,17,1100,0
raw,ui_route_rebuild,100,3,18,1500,0
raw,ui_route_rebuild,100,3,19,1100,0
raw,ui_route_rebuild,100,3,20,1500,0
raw,ui_route_rebuild,100,3,21,1100,0
raw,ui_route_rebuild,100,3,22,1500,0
raw,ui_route_rebuild,100,3,23,1100,0
raw,ui_route_rebuild,100,3,24,1600,0
raw,ui_route_rebuild,100,3,25,1200,0
raw,ui_route_rebuild,100,3,26,1600,0
raw,ui_route_rebuild,100,3,27,1200,0
raw,ui_route_rebuild,100,3,28,1500,0
raw,ui_route_rebuild,100,3,29,1100,0
summary,ui_route_rebuild,100,3,1350,1600,0
raw,ui_command_state,100,8,0,5600,0
raw,ui_command_state,100,8,1,5600,0
raw,ui_command_state,100,8,2,5600,0
raw,ui_command_state,100,8,3,5500,0
raw,ui_command_state,100,8,4,5500,0
raw,ui_command_state,100,8,5,5500,0
raw,ui_command_state,100,8,6,5600,0
raw,ui_command_state,100,8,7,5500,0
raw,ui_command_state,100,8,8,5600,0
raw,ui_command_state,100,8,9,5400,0
raw,ui_command_state,100,8,10,5400,0
raw,ui_command_state,100,8,11,5500,0
raw,ui_command_state,100,8,12,5500,0
raw,ui_command_state,100,8,13,5500,0
raw,ui_command_state,100,8,14,5500,0
raw,ui_command_state,100,8,15,5500,0
raw,ui_command_state,100,8,16,5500,0
raw,ui_command_state,100,8,17,5500,0
raw,ui_command_state,100,8,18,5400,0
raw,ui_command_state,100,8,19,5500,0
raw,ui_command_state,100,8,20,5400,0
raw,ui_command_state,100,8,21,5300,0
raw,ui_command_state,100,8,22,5400,0
raw,ui_command_state,100,8,23,5300,0
raw,ui_command_state,100,8,24,5300,0
raw,ui_command_state,100,8,25,5400,0
raw,ui_command_state,100,8,26,5300,0
raw,ui_command_state,100,8,27,5300,0
raw,ui_command_state,100,8,28,8600,0
raw,ui_command_state,100,8,29,5700,0
summary,ui_command_state,100,8,5500,5700,0
raw,ui_command_invoke,100,8,0,5200,0
raw,ui_command_invoke,100,8,1,5100,0
raw,ui_command_invoke,100,8,2,5100,0
raw,ui_command_invoke,100,8,3,5100,0
raw,ui_command_invoke,100,8,4,5100,0
raw,ui_command_invoke,100,8,5,5200,0
raw,ui_command_invoke,100,8,6,5200,0
raw,ui_command_invoke,100,8,7,5100,0
raw,ui_command_invoke,100,8,8,5000,0
raw,ui_command_invoke,100,8,9,5000,0
raw,ui_command_invoke,100,8,10,5100,0
raw,ui_command_invoke,100,8,11,5100,0
raw,ui_command_invoke,100,8,12,5200,0
raw,ui_command_invoke,100,8,13,5100,0
raw,ui_command_invoke,100,8,14,5000,0
raw,ui_command_invoke,100,8,15,5000,0
raw,ui_command_invoke,100,8,16,4900,0
raw,ui_command_invoke,100,8,17,4900,0
raw,ui_command_invoke,100,8,18,5000,0
raw,ui_command_invoke,100,8,19,4800,0
raw,ui_command_invoke,100,8,20,4900,0
raw,ui_command_invoke,100,8,21,4800,0
raw,ui_command_invoke,100,8,22,4900,0
raw,ui_command_invoke,100,8,23,4800,0
raw,ui_command_invoke,100,8,24,5000,0
raw,ui_command_invoke,100,8,25,5000,0
raw,ui_command_invoke,100,8,26,4900,0
raw,ui_command_invoke,100,8,27,5000,0
raw,ui_command_invoke,100,8,28,5200,0
raw,ui_command_invoke,100,8,29,5200,0
summary,ui_command_invoke,100,8,5000,5200,0
raw,ui_route_rebuild,100,8,0,1700,0
raw,ui_route_rebuild,100,8,1,1300,0
raw,ui_route_rebuild,100,8,2,1800,0
raw,ui_route_rebuild,100,8,3,1300,0
raw,ui_route_rebuild,100,8,4,1800,0
raw,ui_route_rebuild,100,8,5,1300,0
raw,ui_route_rebuild,100,8,6,1800,0
raw,ui_route_rebuild,100,8,7,1500,0
raw,ui_route_rebuild,100,8,8,1800,0
raw,ui_route_rebuild,100,8,9,1300,0
raw,ui_route_rebuild,100,8,10,1700,0
raw,ui_route_rebuild,100,8,11,1400,0
raw,ui_route_rebuild,100,8,12,1800,0
raw,ui_route_rebuild,100,8,13,1400,0
raw,ui_route_rebuild,100,8,14,1800,0
raw,ui_route_rebuild,100,8,15,1600,0
raw,ui_route_rebuild,100,8,16,1800,0
raw,ui_route_rebuild,100,8,17,1300,0
raw,ui_route_rebuild,100,8,18,1900,0
raw,ui_route_rebuild,100,8,19,1500,0
raw,ui_route_rebuild,100,8,20,1800,0
raw,ui_route_rebuild,100,8,21,1400,0
raw,ui_route_rebuild,100,8,22,1800,0
raw,ui_route_rebuild,100,8,23,1300,0
raw,ui_route_rebuild,100,8,24,1800,0
raw,ui_route_rebuild,100,8,25,1500,0
raw,ui_route_rebuild,100,8,26,1800,0
raw,ui_route_rebuild,100,8,27,1400,0
raw,ui_route_rebuild,100,8,28,1700,0
raw,ui_route_rebuild,100,8,29,1300,0
summary,ui_route_rebuild,100,8,1650,1800,0
raw,ui_command_state,500,1,0,5100,0
raw,ui_command_state,500,1,1,5100,0
raw,ui_command_state,500,1,2,5100,0
raw,ui_command_state,500,1,3,5100,0
raw,ui_command_state,500,1,4,5100,0
raw,ui_command_state,500,1,5,5000,0
raw,ui_command_state,500,1,6,5000,0
raw,ui_command_state,500,1,7,5100,0
raw,ui_command_state,500,1,8,5000,0
raw,ui_command_state,500,1,9,5100,0
raw,ui_command_state,500,1,10,5000,0
raw,ui_command_state,500,1,11,5100,0
raw,ui_command_state,500,1,12,5100,0
raw,ui_command_state,500,1,13,5000,0
raw,ui_command_state,500,1,14,5000,0
raw,ui_command_state,500,1,15,5000,0
raw,ui_command_state,500,1,16,4900,0
raw,ui_command_state,500,1,17,5000,0
raw,ui_command_state,500,1,18,5100,0
raw,ui_command_state,500,1,19,5000,0
raw,ui_command_state,500,1,20,6100,0
raw,ui_command_state,500,1,21,5000,0
raw,ui_command_state,500,1,22,5000,0
raw,ui_command_state,500,1,23,5000,0
raw,ui_command_state,500,1,24,4900,0
raw,ui_command_state,500,1,25,5000,0
raw,ui_command_state,500,1,26,4900,0
raw,ui_command_state,500,1,27,5000,0
raw,ui_command_state,500,1,28,4900,0
raw,ui_command_state,500,1,29,5000,0
summary,ui_command_state,500,1,5000,5100,0
raw,ui_command_invoke,500,1,0,4600,0
raw,ui_command_invoke,500,1,1,4600,0
raw,ui_command_invoke,500,1,2,4400,0
raw,ui_command_invoke,500,1,3,4500,0
raw,ui_command_invoke,500,1,4,4400,0
raw,ui_command_invoke,500,1,5,4500,0
raw,ui_command_invoke,500,1,6,4500,0
raw,ui_command_invoke,500,1,7,4500,0
raw,ui_command_invoke,500,1,8,4500,0
raw,ui_command_invoke,500,1,9,4600,0
raw,ui_command_invoke,500,1,10,4500,0
raw,ui_command_invoke,500,1,11,4500,0
raw,ui_command_invoke,500,1,12,4500,0
raw,ui_command_invoke,500,1,13,4500,0
raw,ui_command_invoke,500,1,14,4600,0
raw,ui_command_invoke,500,1,15,4600,0
raw,ui_command_invoke,500,1,16,4500,0
raw,ui_command_invoke,500,1,17,4600,0
raw,ui_command_invoke,500,1,18,4500,0
raw,ui_command_invoke,500,1,19,4600,0
raw,ui_command_invoke,500,1,20,4600,0
raw,ui_command_invoke,500,1,21,4600,0
raw,ui_command_invoke,500,1,22,4600,0
raw,ui_command_invoke,500,1,23,4600,0
raw,ui_command_invoke,500,1,24,4500,0
raw,ui_command_invoke,500,1,25,4600,0
raw,ui_command_invoke,500,1,26,4600,0
raw,ui_command_invoke,500,1,27,4500,0
raw,ui_command_invoke,500,1,28,4500,0
raw,ui_command_invoke,500,1,29,4600,0
summary,ui_command_invoke,500,1,4500,4600,0
raw,ui_route_rebuild,500,1,0,6100,0
raw,ui_route_rebuild,500,1,1,6200,0
raw,ui_route_rebuild,500,1,2,6000,0
raw,ui_route_rebuild,500,1,3,6100,0
raw,ui_route_rebuild,500,1,4,6100,0
raw,ui_route_rebuild,500,1,5,6300,0
raw,ui_route_rebuild,500,1,6,6100,0
raw,ui_route_rebuild,500,1,7,6500,0
raw,ui_route_rebuild,500,1,8,6700,0
raw,ui_route_rebuild,500,1,9,6000,0
raw,ui_route_rebuild,500,1,10,6200,0
raw,ui_route_rebuild,500,1,11,6100,0
raw,ui_route_rebuild,500,1,12,6200,0
raw,ui_route_rebuild,500,1,13,6000,0
raw,ui_route_rebuild,500,1,14,6900,0
raw,ui_route_rebuild,500,1,15,6500,0
raw,ui_route_rebuild,500,1,16,6100,0
raw,ui_route_rebuild,500,1,17,6000,0
raw,ui_route_rebuild,500,1,18,7100,0
raw,ui_route_rebuild,500,1,19,7200,0
raw,ui_route_rebuild,500,1,20,7200,0
raw,ui_route_rebuild,500,1,21,6200,0
raw,ui_route_rebuild,500,1,22,7200,0
raw,ui_route_rebuild,500,1,23,6400,0
raw,ui_route_rebuild,500,1,24,6000,0
raw,ui_route_rebuild,500,1,25,5900,0
raw,ui_route_rebuild,500,1,26,7200,0
raw,ui_route_rebuild,500,1,27,7200,0
raw,ui_route_rebuild,500,1,28,7200,0
raw,ui_route_rebuild,500,1,29,7100,0
summary,ui_route_rebuild,500,1,6200,7200,0
raw,ui_command_state,500,3,0,5400,0
raw,ui_command_state,500,3,1,5400,0
raw,ui_command_state,500,3,2,5500,0
raw,ui_command_state,500,3,3,5500,0
raw,ui_command_state,500,3,4,5500,0
raw,ui_command_state,500,3,5,5500,0
raw,ui_command_state,500,3,6,5500,0
raw,ui_command_state,500,3,7,5400,0
raw,ui_command_state,500,3,8,5400,0
raw,ui_command_state,500,3,9,5400,0
raw,ui_command_state,500,3,10,5200,0
raw,ui_command_state,500,3,11,5300,0
raw,ui_command_state,500,3,12,5200,0
raw,ui_command_state,500,3,13,5300,0
raw,ui_command_state,500,3,14,5300,0
raw,ui_command_state,500,3,15,5300,0
raw,ui_command_state,500,3,16,5400,0
raw,ui_command_state,500,3,17,5400,0
raw,ui_command_state,500,3,18,5400,0
raw,ui_command_state,500,3,19,5400,0
raw,ui_command_state,500,3,20,5400,0
raw,ui_command_state,500,3,21,5400,0
raw,ui_command_state,500,3,22,5400,0
raw,ui_command_state,500,3,23,5400,0
raw,ui_command_state,500,3,24,5400,0
raw,ui_command_state,500,3,25,5400,0
raw,ui_command_state,500,3,26,5400,0
raw,ui_command_state,500,3,27,5400,0
raw,ui_command_state,500,3,28,5300,0
raw,ui_command_state,500,3,29,5500,0
summary,ui_command_state,500,3,5400,5500,0
raw,ui_command_invoke,500,3,0,4800,0
raw,ui_command_invoke,500,3,1,4800,0
raw,ui_command_invoke,500,3,2,4800,0
raw,ui_command_invoke,500,3,3,4900,0
raw,ui_command_invoke,500,3,4,4800,0
raw,ui_command_invoke,500,3,5,4800,0
raw,ui_command_invoke,500,3,6,4900,0
raw,ui_command_invoke,500,3,7,4800,0
raw,ui_command_invoke,500,3,8,4800,0
raw,ui_command_invoke,500,3,9,4800,0
raw,ui_command_invoke,500,3,10,4800,0
raw,ui_command_invoke,500,3,11,4800,0
raw,ui_command_invoke,500,3,12,4900,0
raw,ui_command_invoke,500,3,13,4900,0
raw,ui_command_invoke,500,3,14,4800,0
raw,ui_command_invoke,500,3,15,4800,0
raw,ui_command_invoke,500,3,16,4900,0
raw,ui_command_invoke,500,3,17,4800,0
raw,ui_command_invoke,500,3,18,4800,0
raw,ui_command_invoke,500,3,19,4800,0
raw,ui_command_invoke,500,3,20,4800,0
raw,ui_command_invoke,500,3,21,4800,0
