kind,metric,size,sample,nanoseconds,allocations
raw,world_patch,1,10,759100,0
raw,world_patch,1,11,759000,0
raw,world_patch,1,12,761900,0
raw,world_patch,1,13,774400,0
raw,world_patch,1,14,774500,0
raw,world_patch,1,15,773700,0
raw,world_patch,1,16,761500,0
raw,world_patch,1,17,759100,0
raw,world_patch,1,18,759100,0
raw,world_patch,1,19,759900,0
raw,world_patch,1,20,770300,0
raw,world_patch,1,21,774700,0
raw,world_patch,1,22,770500,0
raw,world_patch,1,23,759100,0
raw,world_patch,1,24,759600,0
raw,world_patch,1,25,759000,0
raw,world_patch,1,26,759600,0
raw,world_patch,1,27,759000,0
raw,world_patch,1,28,764000,0
raw,world_patch,1,29,773500,0
raw,schedule_run,1,0,15900,0
raw,schedule_run,1,1,15800,0
raw,schedule_run,1,2,15900,0
raw,schedule_run,1,3,15900,0
raw,schedule_run,1,4,15900,0
raw,schedule_run,1,5,15800,0
raw,schedule_run,1,6,15700,0
raw,schedule_run,1,7,15700,0
raw,schedule_run,1,8,15700,0
raw,schedule_run,1,9,15600,0
raw,schedule_run,1,10,15700,0
raw,schedule_run,1,11,15700,0
raw,schedule_run,1,12,15700,0
raw,schedule_run,1,13,15600,0
raw,schedule_run,1,14,15600,0
raw,schedule_run,1,15,15600,0
raw,schedule_run,1,16,15700,0
raw,schedule_run,1,17,15700,0
raw,schedule_run,1,18,15700,0
raw,schedule_run,1,19,15600,0
raw,schedule_run,1,20,15700,0
raw,schedule_run,1,21,16700,0
raw,schedule_run,1,22,15400,0
raw,schedule_run,1,23,15400,0
raw,schedule_run,1,24,15400,0
raw,schedule_run,1,25,15300,0
raw,schedule_run,1,26,15400,0
raw,schedule_run,1,27,15300,0
raw,schedule_run,1,28,15400,0
raw,schedule_run,1,29,15500,0
raw,schedule_run,16,0,138500,0
raw,schedule_run,16,1,138500,0
raw,schedule_run,16,2,138400,0
raw,schedule_run,16,3,138500,0
raw,schedule_run,16,4,138500,0
raw,schedule_run,16,5,138400,0
raw,schedule_run,16,6,138400,0
raw,schedule_run,16,7,138400,0
raw,schedule_run,16,8,138500,0
raw,schedule_run,16,9,138400,0
raw,schedule_run,16,10,138500,0
raw,schedule_run,16,11,139200,0
raw,schedule_run,16,12,138900,0
raw,schedule_run,16,13,138900,0
raw,schedule_run,16,14,138800,0
raw,schedule_run,16,15,138900,0
raw,schedule_run,16,16,138800,0
raw,schedule_run,16,17,138900,0
raw,schedule_run,16,18,142500,0
raw,schedule_run,16,19,141300,0
raw,schedule_run,16,20,141500,0
raw,schedule_run,16,21,141500,0
raw,schedule_run,16,22,141500,0
raw,schedule_run,16,23,142400,0
raw,schedule_run,16,24,141200,0
raw,schedule_run,16,25,141300,0
raw,schedule_run,16,26,140100,0
raw,schedule_run,16,27,139900,0
raw,schedule_run,16,28,141700,0
raw,schedule_run,16,29,141400,0
raw,schedule_run,64,0,608100,0
raw,schedule_run,64,1,568500,0
raw,schedule_run,64,2,571100,0
raw,schedule_run,64,3,568800,0
raw,schedule_run,64,4,572900,0
raw,schedule_run,64,5,579800,0
raw,schedule_run,64,6,580700,0
raw,schedule_run,64,7,568400,0
raw,schedule_run,64,8,568500,0
raw,schedule_run,64,9,568800,0
raw,schedule_run,64,10,568100,0
raw,schedule_run,64,11,568200,0
raw,schedule_run,64,12,568700,0
raw,schedule_run,64,13,567900,0
raw,schedule_run,64,14,585100,0
raw,schedule_run,64,15,598700,0
raw,schedule_run,64,16,587900,0
raw,schedule_run,64,17,578900,0
raw,schedule_run,64,18,590600,0
raw,schedule_run,64,19,575400,0
raw,schedule_run,64,20,568200,0
raw,schedule_run,64,21,569000,0
raw,schedule_run,64,22,586600,0
raw,schedule_run,64,23,568100,0
raw,schedule_run,64,24,568800,0
raw,schedule_run,64,25,575000,0
raw,schedule_run,64,26,579600,0
raw,schedule_run,64,27,583300,0
raw,schedule_run,64,28,584400,0
raw,schedule_run,64,29,581000,0
raw,schedule_run,256,0,3340000,0
raw,schedule_run,256,1,3359200,0
raw,schedule_run,256,2,2912500,0
raw,schedule_run,256,3,2875800,0
raw,schedule_run,256,4,2848900,0
raw,schedule_run,256,5,2926400,0
raw,schedule_run,256,6,3343900,0
raw,schedule_run,256,7,3278800,0
raw,schedule_run,256,8,2884500,0
raw,schedule_run,256,9,2903900,0
raw,schedule_run,256,10,2858700,0
raw,schedule_run,256,11,3149200,0
raw,schedule_run,256,12,3356400,0
raw,schedule_run,256,13,3447400,0
raw,schedule_run,256,14,3356200,0
raw,schedule_run,256,15,3440100,0
raw,schedule_run,256,16,3392200,0
raw,schedule_run,256,17,3370900,0
raw,schedule_run,256,18,3385800,0
raw,schedule_run,256,19,3375300,0
raw,schedule_run,256,20,3187000,0
raw,schedule_run,256,21,2863700,0
raw,schedule_run,256,22,3473200,0
raw,schedule_run,256,23,3385800,0
raw,schedule_run,256,24,3392800,0
raw,schedule_run,256,25,3337300,0
raw,schedule_run,256,26,3383500,0
raw,schedule_run,256,27,3342300,0
raw,schedule_run,256,28,2869500,0
raw,schedule_run,256,29,2861600,0
raw,schedule_pure_object_lane,2,0,22300,0
raw,schedule_pure_object_lane,2,1,22300,0
raw,schedule_pure_object_lane,2,2,22200,0
raw,schedule_pure_object_lane,2,3,21900,0
raw,schedule_pure_object_lane,2,4,22300,0
raw,schedule_pure_object_lane,2,5,22300,0
raw,schedule_pure_object_lane,2,6,21900,0
raw,schedule_pure_object_lane,2,7,22200,0
raw,schedule_pure_object_lane,2,8,22300,0
raw,schedule_pure_object_lane,2,9,22300,0
raw,schedule_pure_object_lane,2,10,22300,0
raw,schedule_pure_object_lane,2,11,22300,0
raw,schedule_pure_object_lane,2,12,22200,0
raw,schedule_pure_object_lane,2,13,22300,0
raw,schedule_pure_object_lane,2,14,22300,0
raw,schedule_pure_object_lane,2,15,22300,0
raw,schedule_pure_object_lane,2,16,22700,0
raw,schedule_pure_object_lane,2,17,23200,0
raw,schedule_pure_object_lane,2,18,22400,0
raw,schedule_pure_object_lane,2,19,22100,0
raw,schedule_pure_object_lane,2,20,22100,0
raw,schedule_pure_object_lane,2,21,22100,0
raw,schedule_pure_object_lane,2,22,22100,0
raw,schedule_pure_object_lane,2,23,22100,0
raw,schedule_pure_object_lane,2,24,22100,0
raw,schedule_pure_object_lane,2,25,22100,0
raw,schedule_pure_object_lane,2,26,22100,0
raw,schedule_pure_object_lane,2,27,21700,0
raw,schedule_pure_object_lane,2,28,22200,0
raw,schedule_pure_object_lane,2,29,22100,0
raw,world_commands,1,0,3100,0
raw,world_commands,1,1,3100,0
raw,world_commands,1,2,3100,0
raw,world_commands,1,3,3100,0
raw,world_commands,1,4,3200,0
raw,world_commands,1,5,3100,0
raw,world_commands,1,6,3200,0
raw,world_commands,1,7,3200,0
raw,world_commands,1,8,3200,0
raw,world_commands,1,9,3200,0
raw,world_commands,1,10,3200,0
raw,world_commands,1,11,3200,0
raw,world_commands,1,12,3200,0
raw,world_commands,1,13,3200,0
raw,world_commands,1,14,3200,0
raw,world_commands,1,15,3200,0
raw,world_commands,1,16,3100,0
raw,world_commands,1,17,3100,0
raw,world_commands,1,18,3300,0
raw,world_commands,1,19,3200,0
raw,world_commands,1,20,3200,0
raw,world_commands,1,21,3200,0
raw,world_commands,1,22,3200,0
raw,world_commands,1,23,3200,0
raw,world_commands,1,24,3200,0
raw,world_commands,1,25,3200,0
raw,world_commands,1,26,3200,0
raw,world_commands,1,27,3200,0
raw,world_commands,1,28,3200,0
raw,world_commands,1,29,3200,0
raw,world_commands,100,0,135800,0
raw,world_commands,100,1,136000,0
raw,world_commands,100,2,135900,0
raw,world_commands,100,3,135300,0
raw,world_commands,100,4,133500,0
raw,world_commands,100,5,133400,0
raw,world_commands,100,6,133500,0
raw,world_commands,100,7,133500,0
raw,world_commands,100,8,133500,0
raw,world_commands,100,9,133500,0
raw,world_commands,100,10,133500,0
raw,world_commands,100,11,133600,0
raw,world_commands,100,12,138000,0
raw,world_commands,100,13,132700,0
raw,world_commands,100,14,132800,0
raw,world_commands,100,15,132700,0
raw,world_commands,100,16,132700,0
raw,world_commands,100,17,132700,0
raw,world_commands,100,18,132800,0
raw,world_commands,100,19,148400,0
raw,world_commands,100,20,134300,0
raw,world_commands,100,21,134300,0
raw,world_commands,100,22,134500,0
raw,world_commands,100,23,134600,0
raw,world_commands,100,24,134800,0
raw,world_commands,100,25,134600,0
raw,world_commands,100,26,135900,0
raw,world_commands,100,27,139700,0
raw,world_commands,100,28,131200,0
raw,world_commands,100,29,133300,0
raw,world_commands,10000,0,12499400,0
raw,world_commands,10000,1,13020800,0
raw,world_commands,10000,2,12654700,0
raw,world_commands,10000,3,12702600,0
raw,world_commands,10000,4,12834600,0
raw,world_commands,10000,5,12717700,0
raw,world_commands,10000,6,12848600,0
raw,world_commands,10000,7,12899100,0
raw,world_commands,10000,8,12897400,0
raw,world_commands,10000,9,13154900,0
raw,world_commands,10000,10,12731300,0
raw,world_commands,10000,11,13131500,0
raw,world_commands,10000,12,12798700,0
raw,world_commands,10000,13,12899900,0
raw,world_commands,10000,14,13027500,0
raw,world_commands,10000,15,12912400,0
raw,world_commands,10000,16,12615400,0
raw,world_commands,10000,17,12805700,0
raw,world_commands,10000,18,12688600,0
raw,world_commands,10000,19,12830400,0
raw,world_commands,10000,20,12841600,0
raw,world_commands,10000,21,13320800,0
raw,world_commands,10000,22,12751700,0
raw,world_commands,10000,23,12734500,0
raw,world_commands,10000,24,12992700,0
raw,world_commands,10000,25,12841900,0
raw,world_commands,10000,26,12944300,0
raw,world_commands,10000,27,12991300,0
raw,world_commands,10000,28,13081400,0
raw,world_commands,10000,29,12828100,0
raw,snapshot_capture,10000,0,230300,18
raw,snapshot_capture,10000,1,229900,18
raw,snapshot_capture,10000,2,231000,18
raw,snapshot_capture,10000,3,230900,18
raw,snapshot_capture,10000,4,230900,18
raw,snapshot_capture,10000,5,231700,18
raw,snapshot_capture,10000,6,229400,18
raw,snapshot_capture,10000,7,229600,18
raw,snapshot_capture,10000,8,230200,18
raw,snapshot_capture,10000,9,231000,18
raw,snapshot_capture,10000,10,229600,18
raw,snapshot_capture,10000,11,231300,18
raw,snapshot_capture,10000,12,229900,18
raw,snapshot_capture,10000,13,231700,18
raw,snapshot_capture,10000,14,230800,18
raw,snapshot_capture,10000,15,232100,18
raw,snapshot_capture,10000,16,237200,18
raw,snapshot_capture,10000,17,239800,18
raw,snapshot_capture,10000,18,238900,18
raw,snapshot_capture,10000,19,238400,18
raw,snapshot_capture,10000,20,239300,18
raw,snapshot_capture,10000,21,237500,18
raw,snapshot_capture,10000,22,238100,18
raw,snapshot_capture,10000,23,237100,18
raw,snapshot_capture,10000,24,235900,18
raw,snapshot_capture,10000,25,235000,18
raw,snapshot_capture,10000,26,234700,18
raw,snapshot_capture,10000,27,230600,18
raw,snapshot_capture,10000,28,231000,18
raw,snapshot_capture,10000,29,231200,18
raw,snapshot_instantiate,10000,0,232800,18
raw,snapshot_instantiate,10000,1,229600,18
raw,snapshot_instantiate,10000,2,229100,18
raw,snapshot_instantiate,10000,3,229200,18
raw,snapshot_instantiate,10000,4,229600,18
raw,snapshot_instantiate,10000,5,230100,18
raw,snapshot_instantiate,10000,6,234300,18
raw,snapshot_instantiate,10000,7,236200,18
raw,snapshot_instantiate,10000,8,250300,18
raw,snapshot_instantiate,10000,9,256400,18
raw,snapshot_instantiate,10000,10,245100,18
raw,snapshot_instantiate,10000,11,262700,18
raw,snapshot_instantiate,10000,12,240500,18
raw,snapshot_instantiate,10000,13,239500,18
raw,snapshot_instantiate,10000,14,244200,18
raw,snapshot_instantiate,10000,15,239800,18
raw,snapshot_instantiate,10000,16,241000,18
raw,snapshot_instantiate,10000,17,237300,18
raw,snapshot_instantiate,10000,18,235900,18
raw,snapshot_instantiate,10000,19,240600,18
raw,snapshot_instantiate,10000,20,238400,18
raw,snapshot_instantiate,10000,21,238600,18
raw,snapshot_instantiate,10000,22,231800,18
raw,snapshot_instantiate,10000,23,231300,18
raw,snapshot_instantiate,10000,24,234000,18
raw,snapshot_instantiate,10000,25,232200,18
raw,snapshot_instantiate,10000,26,233200,18
raw,snapshot_instantiate,10000,27,233700,18
raw,snapshot_instantiate,10000,28,234400,18
raw,snapshot_instantiate,10000,29,232100,18
raw,snapshot_restore,10000,0,235500,18
raw,snapshot_restore,10000,1,234200,18
raw,snapshot_restore,10000,2,234300,18
raw,snapshot_restore,10000,3,233500,18
raw,snapshot_restore,10000,4,234200,18
raw,snapshot_restore,10000,5,231900,18
raw,snapshot_restore,10000,6,229100,18
raw,snapshot_restore,10000,7,228200,18
raw,snapshot_restore,10000,8,229000,18
raw,snapshot_restore,10000,9,229200,18
raw,snapshot_restore,10000,10,229600,18
raw,snapshot_restore,10000,11,228900,18
raw,snapshot_restore,10000,12,230300,18
raw,snapshot_restore,10000,13,228400,18
raw,snapshot_restore,10000,14,229100,18
raw,snapshot_restore,10000,15,231200,18
raw,snapshot_restore,10000,16,230700,18
raw,snapshot_restore,10000,17,229700,18
raw,snapshot_restore,10000,18,229600,18
raw,snapshot_restore,10000,19,228700,18
raw,snapshot_restore,10000,20,231700,18
raw,snapshot_restore,10000,21,229300,18
raw,snapshot_restore,10000,22,230600,18
raw,snapshot_restore,10000,23,234400,18
raw,snapshot_restore,10000,24,237900,18
raw,snapshot_restore,10000,25,233800,18
raw,snapshot_restore,10000,26,235800,18
raw,snapshot_restore,10000,27,233700,18
raw,snapshot_restore,10000,28,236000,18
raw,snapshot_restore,10000,29,232700,18
raw,snapshot_capture,100000,0,2857200,128
raw,snapshot_capture,100000,1,2688300,128
raw,snapshot_capture,100000,2,2970600,128
raw,snapshot_capture,100000,3,2717500,128
raw,snapshot_capture,100000,4,2972000,128
raw,snapshot_capture,100000,5,2676600,128
raw,snapshot_capture,100000,6,2765300,128
raw,snapshot_capture,100000,7,2706600,128
raw,snapshot_capture,100000,8,2680100,128
raw,snapshot_capture,100000,9,2841700,128
raw,snapshot_capture,100000,10,2677800,128
raw,snapshot_capture,100000,11,2733600,128
raw,snapshot_capture,100000,12,2761000,128
raw,snapshot_capture,100000,13,2720800,128
raw,snapshot_capture,100000,14,2709100,128
raw,snapshot_capture,100000,15,2790100,128
raw,snapshot_capture,100000,16,2728400,128
raw,snapshot_capture,100000,17,3561200,128
raw,snapshot_capture,100000,18,3717500,128
raw,snapshot_capture,100000,19,2728800,128
raw,snapshot_capture,100000,20,2657300,128
raw,snapshot_capture,100000,21,2696500,128
raw,snapshot_capture,100000,22,2697700,128
raw,snapshot_capture,100000,23,2703200,128
raw,snapshot_capture,100000,24,2739300,128
raw,snapshot_capture,100000,25,2699500,128
raw,snapshot_capture,100000,26,2747900,128
raw,snapshot_capture,100000,27,2706700,128
raw,snapshot_capture,100000,28,2896700,128
raw,snapshot_capture,100000,29,2710300,128
raw,snapshot_instantiate,100000,0,2795700,128
raw,snapshot_instantiate,100000,1,2886500,128
raw,snapshot_instantiate,100000,2,2715800,128
raw,snapshot_instantiate,100000,3,2893200,128
raw,snapshot_instantiate,100000,4,2664200,128
raw,snapshot_instantiate,100000,5,2868100,128
raw,snapshot_instantiate,100000,6,2688400,128
raw,snapshot_instantiate,100000,7,2877100,128
raw,snapshot_instantiate,100000,8,2679500,128
raw,snapshot_instantiate,100000,9,2748200,128
raw,snapshot_instantiate,100000,10,2630000,128
raw,snapshot_instantiate,100000,11,2612400,128
raw,snapshot_instantiate,100000,12,2664800,128
raw,snapshot_instantiate,100000,13,2647300,128
raw,snapshot_instantiate,100000,14,2805300,128
raw,snapshot_instantiate,100000,15,2710100,128
raw,snapshot_instantiate,100000,16,2786600,128
raw,snapshot_instantiate,100000,17,2687700,128
raw,snapshot_instantiate,100000,18,2667600,128
raw,snapshot_instantiate,100000,19,2781600,128
raw,snapshot_instantiate,100000,20,2850100,128
raw,snapshot_instantiate,100000,21,2861700,128
raw,snapshot_instantiate,100000,22,2706100,128
raw,snapshot_instantiate,100000,23,2712600,128
raw,snapshot_instantiate,100000,24,2651200,128
raw,snapshot_instantiate,100000,25,2727400,128
raw,snapshot_instantiate,100000,26,2658800,128
raw,snapshot_instantiate,100000,27,2669100,128
raw,snapshot_instantiate,100000,28,2674000,128
raw,snapshot_instantiate,100000,29,2653100,128
raw,snapshot_restore,100000,0,2543000,128
raw,snapshot_restore,100000,1,2626100,128
raw,snapshot_restore,100000,2,2663200,128
raw,snapshot_restore,100000,3,2596800,128
raw,snapshot_restore,100000,4,2634600,128
raw,snapshot_restore,100000,5,2638500,128
raw,snapshot_restore,100000,6,2650900,128
raw,snapshot_restore,100000,7,2648600,128
raw,snapshot_restore,100000,8,2680300,128
raw,snapshot_restore,100000,9,2616200,128
raw,snapshot_restore,100000,10,2636800,128
raw,snapshot_restore,100000,11,2676400,128
raw,snapshot_restore,100000,12,2636000,128
raw,snapshot_restore,100000,13,2571000,128
raw,snapshot_restore,100000,14,2620700,128
raw,snapshot_restore,100000,15,2579800,128
raw,snapshot_restore,100000,16,2696100,128
raw,snapshot_restore,100000,17,2582200,128
raw,snapshot_restore,100000,18,2668700,128
raw,snapshot_restore,100000,19,2646600,128
raw,snapshot_restore,100000,20,2627000,128
raw,snapshot_restore,100000,21,2595800,128
raw,snapshot_restore,100000,22,2629400,128
raw,snapshot_restore,100000,23,2593500,128
raw,snapshot_restore,100000,24,2605500,128
raw,snapshot_restore,100000,25,2640300,128
raw,snapshot_restore,100000,26,2651200,128
raw,snapshot_restore,100000,27,2619800,128
raw,snapshot_restore,100000,28,2690700,128
raw,snapshot_restore,100000,29,2651600,128
raw,snapshot_capture,1000000,0,28482500,1227
raw,snapshot_capture,1000000,1,28551500,1227
raw,snapshot_capture,1000000,2,28306600,1227
raw,snapshot_capture,1000000,3,28391800,1227
raw,snapshot_capture,1000000,4,28495800,1227
raw,snapshot_capture,1000000,5,30074400,1227
raw,snapshot_capture,1000000,6,28769100,1227
raw,snapshot_capture,1000000,7,28647600,1227
raw,snapshot_capture,1000000,8,28850100,1227
raw,snapshot_capture,1000000,9,29203000,1227
raw,snapshot_capture,1000000,10,28644300,1227
raw,snapshot_capture,1000000,11,29211900,1227
raw,snapshot_capture,1000000,12,28399300,1227
raw,snapshot_capture,1000000,13,29492500,1227
raw,snapshot_capture,1000000,14,28678500,1227
raw,snapshot_capture,1000000,15,29880100,1227
raw,snapshot_capture,1000000,16,29931800,1227
raw,snapshot_capture,1000000,17,29291100,1227
raw,snapshot_capture,1000000,18,29507000,1227
raw,snapshot_capture,1000000,19,29227600,1227
raw,snapshot_capture,1000000,20,28837500,1227
raw,snapshot_capture,1000000,21,28716100,1227
raw,snapshot_capture,1000000,22,29109900,1227
raw,snapshot_capture,1000000,23,29659700,1227
raw,snapshot_capture,1000000,24,28787300,1227
raw,snapshot_capture,1000000,25,28099800,1227
raw,snapshot_capture,1000000,26,27960800,1227
raw,snapshot_capture,1000000,27,28951200,1227
raw,snapshot_capture,1000000,28,28572600,1227
raw,snapshot_capture,1000000,29,28777600,1227
raw,snapshot_instantiate,1000000,0,28388400,1227
raw,snapshot_instantiate,1000000,1,30073400,1227
raw,snapshot_instantiate,1000000,2,28592000,1227
raw,snapshot_instantiate,1000000,3,28459900,1227
raw,snapshot_instantiate,1000000,4,28509200,1227
raw,snapshot_instantiate,1000000,5,29311200,1227
raw,snapshot_instantiate,1000000,6,29253700,1227
raw,snapshot_instantiate,1000000,7,28894100,1227
raw,snapshot_instantiate,1000000,8,28351700,1227
raw,snapshot_instantiate,1000000,9,28552900,1227
raw,snapshot_instantiate,1000000,10,28882200,1227
raw,snapshot_instantiate,1000000,11,30976100,1227
raw,snapshot_instantiate,1000000,12,28749000,1227
raw,snapshot_instantiate,1000000,13,29089900,1227
raw,snapshot_instantiate,1000000,14,28446600,1227
raw,snapshot_instantiate,1000000,15,29419300,1227
raw,snapshot_instantiate,1000000,16,28746500,1227
raw,snapshot_instantiate,1000000,17,28072100,1227
raw,snapshot_instantiate,1000000,18,28122600,1227
raw,snapshot_instantiate,1000000,19,28783700,1227
raw,snapshot_instantiate,1000000,20,28833600,1227
raw,snapshot_instantiate,1000000,21,29574500,1227
raw,snapshot_instantiate,1000000,22,28852600,1227
raw,snapshot_instantiate,1000000,23,27927000,1227
raw,snapshot_instantiate,1000000,24,29817200,1227
raw,snapshot_instantiate,1000000,25,28005500,1227
raw,snapshot_instantiate,1000000,26,28976400,1227
raw,snapshot_instantiate,1000000,27,28701600,1227
raw,snapshot_instantiate,1000000,28,30809900,1227
raw,snapshot_instantiate,1000000,29,28599400,1227
raw,snapshot_restore,1000000,0,29120500,1227
raw,snapshot_restore,1000000,1,28331700,1227
raw,snapshot_restore,1000000,2,27650100,1227
raw,snapshot_restore,1000000,3,28647400,1227
raw,snapshot_restore,1000000,4,48588800,1227
raw,snapshot_restore,1000000,5,48351200,1227
raw,snapshot_restore,1000000,6,38847500,1227
raw,snapshot_restore,1000000,7,28120000,1227
raw,snapshot_restore,1000000,8,27378700,1227
raw,snapshot_restore,1000000,9,27008700,1227
raw,snapshot_restore,1000000,10,27188600,1227
raw,snapshot_restore,1000000,11,27765000,1227
raw,snapshot_restore,1000000,12,27912900,1227
raw,snapshot_restore,1000000,13,28825900,1227
raw,snapshot_restore,1000000,14,28422700,1227
raw,snapshot_restore,1000000,15,29818500,1227
raw,snapshot_restore,1000000,16,27403800,1227
raw,snapshot_restore,1000000,17,26254500,1227
raw,snapshot_restore,1000000,18,26635500,1227
raw,snapshot_restore,1000000,19,26838900,1227
raw,snapshot_restore,1000000,20,26284800,1227
raw,snapshot_restore,1000000,21,39634800,1227
raw,snapshot_restore,1000000,22,44362500,1227
raw,snapshot_restore,1000000,23,32599900,1227
raw,snapshot_restore,1000000,24,26096200,1227
raw,snapshot_restore,1000000,25,26259900,1227
raw,snapshot_restore,1000000,26,26716900,1227
raw,snapshot_restore,1000000,27,26371200,1227
raw,snapshot_restore,1000000,28,26321000,1227
raw,snapshot_restore,1000000,29,26594800,1227
raw,lxws_encode,10000,0,320800,0
raw,lxws_encode,10000,1,329500,0
raw,lxws_encode,10000,2,337500,0
raw,lxws_encode,10000,3,331500,0
raw,lxws_encode,10000,4,326100,0
raw,lxws_encode,10000,5,334400,0
raw,lxws_encode,10000,6,323100,0
raw,lxws_encode,10000,7,335900,0
raw,lxws_encode,10000,8,321000,0
raw,lxws_encode,10000,9,326100,0
raw,lxws_encode,10000,10,332600,0
raw,lxws_encode,10000,11,328700,0
raw,lxws_encode,10000,12,324900,0
raw,lxws_encode,10000,13,325400,0
raw,lxws_encode,10000,14,315300,0
raw,lxws_encode,10000,15,321900,0
raw,lxws_encode,10000,16,330000,0
raw,lxws_encode,10000,17,317600,0
raw,lxws_encode,10000,18,323700,0
raw,lxws_encode,10000,19,327100,0
raw,lxws_encode,10000,20,325800,0
raw,lxws_encode,10000,21,329100,0
raw,lxws_encode,10000,22,333200,0
raw,lxws_encode,10000,23,332300,0
raw,lxws_encode,10000,24,330000,0
raw,lxws_encode,10000,25,330400,0
raw,lxws_encode,10000,26,326000,0
raw,lxws_encode,10000,27,328900,0
raw,lxws_encode,10000,28,331000,0
raw,lxws_encode,10000,29,324500,0
raw,lxws_decode,10000,0,219200,0
raw,lxws_decode,10000,1,226700,0
raw,lxws_decode,10000,2,225000,0
raw,lxws_decode,10000,3,224600,0
raw,lxws_decode,10000,4,225500,0
raw,lxws_decode,10000,5,228700,0
raw,lxws_decode,10000,6,230500,0
raw,lxws_decode,10000,7,231900,0
raw,lxws_decode,10000,8,234700,0
raw,lxws_decode,10000,9,215900,0
raw,lxws_decode,10000,10,224600,0
raw,lxws_decode,10000,11,218700,0
raw,lxws_decode,10000,12,222800,0
raw,lxws_decode,10000,13,226200,0
raw,lxws_decode,10000,14,225600,0
raw,lxws_decode,10000,15,226100,0
raw,lxws_decode,10000,16,217400,0
raw,lxws_decode,10000,17,218500,0
raw,lxws_decode,10000,18,220700,0
raw,lxws_decode,10000,19,220600,0
raw,lxws_decode,10000,20,215500,0
raw,lxws_decode,10000,21,217700,0
raw,lxws_decode,10000,22,217800,0
