kind,metric,size,sample,nanoseconds,allocations
raw,world_view,100000,27,974700,0
raw,world_view,100000,28,1002400,0
raw,world_view,100000,29,988500,0
raw,world_get,1,0,8716800,0
raw,world_get,1,1,9051400,0
raw,world_get,1,2,9626000,0
raw,world_get,1,3,8523500,0
raw,world_get,1,4,9997700,0
raw,world_get,1,5,7407600,0
raw,world_get,1,6,7428700,0
raw,world_get,1,7,9034500,0
raw,world_get,1,8,8695700,0
raw,world_get,1,9,7316600,0
raw,world_get,1,10,7863100,0
raw,world_get,1,11,7481200,0
raw,world_get,1,12,7548800,0
raw,world_get,1,13,7426100,0
raw,world_get,1,14,7428500,0
raw,world_get,1,15,8732100,0
raw,world_get,1,16,7899700,0
raw,world_get,1,17,8885200,0
raw,world_get,1,18,7567400,0
raw,world_get,1,19,7337800,0
raw,world_get,1,20,7316200,0
raw,world_get,1,21,7316700,0
raw,world_get,1,22,7330600,0
raw,world_get,1,23,7308100,0
raw,world_get,1,24,7297400,0
raw,world_get,1,25,7291200,0
raw,world_get,1,26,9420600,0
raw,world_get,1,27,8375100,0
raw,world_get,1,28,8681100,0
raw,world_get,1,29,7534200,0
raw,world_patch,1,0,1176600,0
raw,world_patch,1,1,1172700,0
raw,world_patch,1,2,1155700,0
raw,world_patch,1,3,1173700,0
raw,world_patch,1,4,1172200,0
raw,world_patch,1,5,1176100,0
raw,world_patch,1,6,1173700,0
raw,world_patch,1,7,1152900,0
raw,world_patch,1,8,1170800,0
raw,world_patch,1,9,1188100,0
raw,world_patch,1,10,1269500,0
raw,world_patch,1,11,1226600,0
raw,world_patch,1,12,1197500,0
raw,world_patch,1,13,1244500,0
raw,world_patch,1,14,1240100,0
raw,world_patch,1,15,1222700,0
raw,world_patch,1,16,1223900,0
raw,world_patch,1,17,1222900,0
raw,world_patch,1,18,1223800,0
raw,world_patch,1,19,1224200,0
raw,world_patch,1,20,1226400,0
raw,world_patch,1,21,1223200,0
raw,world_patch,1,22,1178800,0
raw,world_patch,1,23,850100,0
raw,world_patch,1,24,872800,0
raw,world_patch,1,25,796600,0
raw,world_patch,1,26,794800,0
raw,world_patch,1,27,788500,0
raw,world_patch,1,28,788700,0
raw,world_patch,1,29,778800,0
raw,schedule_run,1,0,16500,0
raw,schedule_run,1,1,15400,0
raw,schedule_run,1,2,15500,0
raw,schedule_run,1,3,15400,0
raw,schedule_run,1,4,15500,0
raw,schedule_run,1,5,15400,0
raw,schedule_run,1,6,15500,0
raw,schedule_run,1,7,15400,0
raw,schedule_run,1,8,15500,0
raw,schedule_run,1,9,15500,0
raw,schedule_run,1,10,15500,0
raw,schedule_run,1,11,15300,0
raw,schedule_run,1,12,15300,0
raw,schedule_run,1,13,15300,0
raw,schedule_run,1,14,15300,0
raw,schedule_run,1,15,15300,0
raw,schedule_run,1,16,15300,0
raw,schedule_run,1,17,15300,0
raw,schedule_run,1,18,15300,0
raw,schedule_run,1,19,15300,0
raw,schedule_run,1,20,15300,0
raw,schedule_run,1,21,15500,0
raw,schedule_run,1,22,15500,0
raw,schedule_run,1,23,15300,0
raw,schedule_run,1,24,15200,0
raw,schedule_run,1,25,15200,0
raw,schedule_run,1,26,15300,0
raw,schedule_run,1,27,15300,0
raw,schedule_run,1,28,15300,0
raw,schedule_run,1,29,15300,0
raw,schedule_run,16,0,138100,0
raw,schedule_run,16,1,138100,0
raw,schedule_run,16,2,138100,0
raw,schedule_run,16,3,138200,0
raw,schedule_run,16,4,138100,0
raw,schedule_run,16,5,138200,0
raw,schedule_run,16,6,138100,0
raw,schedule_run,16,7,139200,0
raw,schedule_run,16,8,140400,0
raw,schedule_run,16,9,140800,0
raw,schedule_run,16,10,140700,0
raw,schedule_run,16,11,140800,0
raw,schedule_run,16,12,140800,0
raw,schedule_run,16,13,140800,0
raw,schedule_run,16,14,143800,0
raw,schedule_run,16,15,143000,0
raw,schedule_run,16,16,143000,0
raw,schedule_run,16,17,143100,0
raw,schedule_run,16,18,143000,0
raw,schedule_run,16,19,143100,0
raw,schedule_run,16,20,143200,0
raw,schedule_run,16,21,143100,0
raw,schedule_run,16,22,143100,0
raw,schedule_run,16,23,143100,0
raw,schedule_run,16,24,143000,0
raw,schedule_run,16,25,143100,0
raw,schedule_run,16,26,143200,0
raw,schedule_run,16,27,140300,0
raw,schedule_run,16,28,142000,0
raw,schedule_run,16,29,141200,0
raw,schedule_run,64,0,601200,0
raw,schedule_run,64,1,589500,0
raw,schedule_run,64,2,758900,0
raw,schedule_run,64,3,593700,0
raw,schedule_run,64,4,593100,0
raw,schedule_run,64,5,593600,0
raw,schedule_run,64,6,601200,0
raw,schedule_run,64,7,591800,0
raw,schedule_run,64,8,581800,0
raw,schedule_run,64,9,586500,0
raw,schedule_run,64,10,605000,0
raw,schedule_run,64,11,600300,0
raw,schedule_run,64,12,596200,0
raw,schedule_run,64,13,602100,0
raw,schedule_run,64,14,596200,0
raw,schedule_run,64,15,584500,0
raw,schedule_run,64,16,581700,0
raw,schedule_run,64,17,580000,0
raw,schedule_run,64,18,589000,0
raw,schedule_run,64,19,593900,0
raw,schedule_run,64,20,606800,0
raw,schedule_run,64,21,622100,0
raw,schedule_run,64,22,591300,0
raw,schedule_run,64,23,808400,0
raw,schedule_run,64,24,622000,0
raw,schedule_run,64,25,590900,0
raw,schedule_run,64,26,584700,0
raw,schedule_run,64,27,590300,0
raw,schedule_run,64,28,591800,0
raw,schedule_run,64,29,593300,0
raw,schedule_run,256,0,3125800,0
raw,schedule_run,256,1,3098300,0
raw,schedule_run,256,2,3135500,0
raw,schedule_run,256,3,3082200,0
raw,schedule_run,256,4,3137200,0
raw,schedule_run,256,5,3126400,0
raw,schedule_run,256,6,3306100,0
raw,schedule_run,256,7,3128900,0
raw,schedule_run,256,8,3132600,0
raw,schedule_run,256,9,3121100,0
raw,schedule_run,256,10,3493000,0
raw,schedule_run,256,11,3082000,0
raw,schedule_run,256,12,3114800,0
raw,schedule_run,256,13,3122800,0
raw,schedule_run,256,14,3120800,0
raw,schedule_run,256,15,3247000,0
raw,schedule_run,256,16,3113300,0
raw,schedule_run,256,17,3102200,0
raw,schedule_run,256,18,3102000,0
raw,schedule_run,256,19,3416300,0
raw,schedule_run,256,20,3109800,0
raw,schedule_run,256,21,3105000,0
raw,schedule_run,256,22,3074700,0
raw,schedule_run,256,23,3309500,0
raw,schedule_run,256,24,3314700,0
raw,schedule_run,256,25,3190500,0
raw,schedule_run,256,26,3130000,0
raw,schedule_run,256,27,3119900,0
raw,schedule_run,256,28,3195800,0
raw,schedule_run,256,29,3168700,0
raw,schedule_pure_object_lane,2,0,22700,0
raw,schedule_pure_object_lane,2,1,23100,0
raw,schedule_pure_object_lane,2,2,23100,0
raw,schedule_pure_object_lane,2,3,23200,0
raw,schedule_pure_object_lane,2,4,23200,0
raw,schedule_pure_object_lane,2,5,23200,0
raw,schedule_pure_object_lane,2,6,24900,0
raw,schedule_pure_object_lane,2,7,22700,0
raw,schedule_pure_object_lane,2,8,22500,0
raw,schedule_pure_object_lane,2,9,23100,0
raw,schedule_pure_object_lane,2,10,23100,0
raw,schedule_pure_object_lane,2,11,23100,0
raw,schedule_pure_object_lane,2,12,23200,0
raw,schedule_pure_object_lane,2,13,23100,0
raw,schedule_pure_object_lane,2,14,23100,0
raw,schedule_pure_object_lane,2,15,22700,0
raw,schedule_pure_object_lane,2,16,22800,0
raw,schedule_pure_object_lane,2,17,22600,0
raw,schedule_pure_object_lane,2,18,22700,0
raw,schedule_pure_object_lane,2,19,22700,0
raw,schedule_pure_object_lane,2,20,22700,0
raw,schedule_pure_object_lane,2,21,22600,0
raw,schedule_pure_object_lane,2,22,22700,0
raw,schedule_pure_object_lane,2,23,22500,0
raw,schedule_pure_object_lane,2,24,22700,0
raw,schedule_pure_object_lane,2,25,22500,0
raw,schedule_pure_object_lane,2,26,22500,0
raw,schedule_pure_object_lane,2,27,22100,0
raw,schedule_pure_object_lane,2,28,22600,0
raw,schedule_pure_object_lane,2,29,22500,0
raw,world_commands,1,0,3300,0
raw,world_commands,1,1,3200,0
raw,world_commands,1,2,3400,0
raw,world_commands,1,3,3300,0
raw,world_commands,1,4,3200,0
raw,world_commands,1,5,3300,0
raw,world_commands,1,6,3300,0
raw,world_commands,1,7,3200,0
raw,world_commands,1,8,3200,0
raw,world_commands,1,9,3300,0
raw,world_commands,1,10,3300,0
raw,world_commands,1,11,3300,0
raw,world_commands,1,12,3300,0
raw,world_commands,1,13,3300,0
raw,world_commands,1,14,3200,0
raw,world_commands,1,15,3300,0
raw,world_commands,1,16,3300,0
raw,world_commands,1,17,3300,0
raw,world_commands,1,18,3200,0
raw,world_commands,1,19,3200,0
raw,world_commands,1,20,3300,0
raw,world_commands,1,21,3300,0
raw,world_commands,1,22,3200,0
raw,world_commands,1,23,3300,0
raw,world_commands,1,24,3300,0
raw,world_commands,1,25,3300,0
raw,world_commands,1,26,3300,0
raw,world_commands,1,27,3200,0
raw,world_commands,1,28,3300,0
raw,world_commands,1,29,3300,0
raw,world_commands,100,0,136300,0
raw,world_commands,100,1,138300,0
raw,world_commands,100,2,136200,0
raw,world_commands,100,3,149800,0
raw,world_commands,100,4,143300,0
raw,world_commands,100,5,142500,0
raw,world_commands,100,6,140200,0
raw,world_commands,100,7,137200,0
raw,world_commands,100,8,137400,0
raw,world_commands,100,9,134700,0
raw,world_commands,100,10,134400,0
raw,world_commands,100,11,133300,0
raw,world_commands,100,12,134300,0
raw,world_commands,100,13,134500,0
raw,world_commands,100,14,134600,0
raw,world_commands,100,15,134500,0
raw,world_commands,100,16,134500,0
raw,world_commands,100,17,134500,0
raw,world_commands,100,18,134500,0
raw,world_commands,100,19,136700,0
raw,world_commands,100,20,134900,0
raw,world_commands,100,21,135200,0
raw,world_commands,100,22,135200,0
raw,world_commands,100,23,135300,0
raw,world_commands,100,24,135200,0
raw,world_commands,100,25,135200,0
raw,world_commands,100,26,135200,0
raw,world_commands,100,27,135300,0
raw,world_commands,100,28,135200,0
raw,world_commands,100,29,135300,0
raw,world_commands,10000,0,13463100,0
raw,world_commands,10000,1,12984700,0
raw,world_commands,10000,2,13179100,0
raw,world_commands,10000,3,12919600,0
raw,world_commands,10000,4,13907200,0
raw,world_commands,10000,5,14415200,0
raw,world_commands,10000,6,14025200,0
raw,world_commands,10000,7,13393200,0
raw,world_commands,10000,8,13386000,0
raw,world_commands,10000,9,13573800,0
raw,world_commands,10000,10,18039700,0
raw,world_commands,10000,11,17167300,0
raw,world_commands,10000,12,16941700,0
raw,world_commands,10000,13,14094300,0
raw,world_commands,10000,14,14863100,0
raw,world_commands,10000,15,13267000,0
raw,world_commands,10000,16,14035900,0
raw,world_commands,10000,17,13330200,0
raw,world_commands,10000,18,13381700,0
raw,world_commands,10000,19,15241000,0
raw,world_commands,10000,20,13826700,0
raw,world_commands,10000,21,13203300,0
raw,world_commands,10000,22,13320900,0
raw,world_commands,10000,23,13263700,0
raw,world_commands,10000,24,13274100,0
raw,world_commands,10000,25,14327000,0
raw,world_commands,10000,26,13260900,0
raw,world_commands,10000,27,14241100,0
raw,world_commands,10000,28,16740600,0
raw,world_commands,10000,29,15258000,0
raw,snapshot_capture,10000,0,315400,18
raw,snapshot_capture,10000,1,240200,18
raw,snapshot_capture,10000,2,239500,18
raw,snapshot_capture,10000,3,240300,18
raw,snapshot_capture,10000,4,254300,18
raw,snapshot_capture,10000,5,257300,18
raw,snapshot_capture,10000,6,246300,18
raw,snapshot_capture,10000,7,238800,18
raw,snapshot_capture,10000,8,238900,18
raw,snapshot_capture,10000,9,238600,18
raw,snapshot_capture,10000,10,237600,18
raw,snapshot_capture,10000,11,240100,18
raw,snapshot_capture,10000,12,237700,18
raw,snapshot_capture,10000,13,234900,18
raw,snapshot_capture,10000,14,237100,18
raw,snapshot_capture,10000,15,237400,18
raw,snapshot_capture,10000,16,239900,18
raw,snapshot_capture,10000,17,241700,18
raw,snapshot_capture,10000,18,394100,18
raw,snapshot_capture,10000,19,258400,18
raw,snapshot_capture,10000,20,242800,18
raw,snapshot_capture,10000,21,243400,18
raw,snapshot_capture,10000,22,238400,18
raw,snapshot_capture,10000,23,258800,18
raw,snapshot_capture,10000,24,240700,18
raw,snapshot_capture,10000,25,243200,18
raw,snapshot_capture,10000,26,241500,18
raw,snapshot_capture,10000,27,242600,18
raw,snapshot_capture,10000,28,238800,18
raw,snapshot_capture,10000,29,249000,18
raw,snapshot_instantiate,10000,0,240200,18
raw,snapshot_instantiate,10000,1,237400,18
raw,snapshot_instantiate,10000,2,238000,18
raw,snapshot_instantiate,10000,3,236700,18
raw,snapshot_instantiate,10000,4,237400,18
raw,snapshot_instantiate,10000,5,237100,18
raw,snapshot_instantiate,10000,6,234600,18
raw,snapshot_instantiate,10000,7,235500,18
raw,snapshot_instantiate,10000,8,235700,18
raw,snapshot_instantiate,10000,9,239800,18
raw,snapshot_instantiate,10000,10,239900,18
raw,snapshot_instantiate,10000,11,239500,18
raw,snapshot_instantiate,10000,12,239200,18
raw,snapshot_instantiate,10000,13,239200,18
raw,snapshot_instantiate,10000,14,239500,18
raw,snapshot_instantiate,10000,15,237900,18
raw,snapshot_instantiate,10000,16,235700,18
raw,snapshot_instantiate,10000,17,234000,18
raw,snapshot_instantiate,10000,18,237600,18
raw,snapshot_instantiate,10000,19,243300,18
raw,snapshot_instantiate,10000,20,240200,18
raw,snapshot_instantiate,10000,21,241400,18
raw,snapshot_instantiate,10000,22,238600,18
raw,snapshot_instantiate,10000,23,238500,18
raw,snapshot_instantiate,10000,24,238500,18
raw,snapshot_instantiate,10000,25,289400,18
raw,snapshot_instantiate,10000,26,239000,18
raw,snapshot_instantiate,10000,27,239300,18
raw,snapshot_instantiate,10000,28,240100,18
raw,snapshot_instantiate,10000,29,237300,18
raw,snapshot_restore,10000,0,243600,18
raw,snapshot_restore,10000,1,239600,18
raw,snapshot_restore,10000,2,239300,18
raw,snapshot_restore,10000,3,239600,18
raw,snapshot_restore,10000,4,305300,18
raw,snapshot_restore,10000,5,305200,18
raw,snapshot_restore,10000,6,246700,18
raw,snapshot_restore,10000,7,357700,18
raw,snapshot_restore,10000,8,266400,18
raw,snapshot_restore,10000,9,329600,18
raw,snapshot_restore,10000,10,264600,18
raw,snapshot_restore,10000,11,239700,18
raw,snapshot_restore,10000,12,240000,18
raw,snapshot_restore,10000,13,255600,18
raw,snapshot_restore,10000,14,240500,18
raw,snapshot_restore,10000,15,240800,18
raw,snapshot_restore,10000,16,240300,18
raw,snapshot_restore,10000,17,240700,18
raw,snapshot_restore,10000,18,241000,18
raw,snapshot_restore,10000,19,240900,18
raw,snapshot_restore,10000,20,240900,18
raw,snapshot_restore,10000,21,243100,18
raw,snapshot_restore,10000,22,239100,18
raw,snapshot_restore,10000,23,239100,18
raw,snapshot_restore,10000,24,238800,18
raw,snapshot_restore,10000,25,239300,18
raw,snapshot_restore,10000,26,240600,18
raw,snapshot_restore,10000,27,234500,18
raw,snapshot_restore,10000,28,234500,18
raw,snapshot_restore,10000,29,237500,18
raw,snapshot_capture,100000,0,5024900,128
raw,snapshot_capture,100000,1,4385500,128
raw,snapshot_capture,100000,2,3015200,128
raw,snapshot_capture,100000,3,2769800,128
raw,snapshot_capture,100000,4,2731000,128
raw,snapshot_capture,100000,5,2881300,128
raw,snapshot_capture,100000,6,2763100,128
raw,snapshot_capture,100000,7,3006000,128
raw,snapshot_capture,100000,8,2790300,128
raw,snapshot_capture,100000,9,2925100,128
raw,snapshot_capture,100000,10,2814400,128
raw,snapshot_capture,100000,11,2851800,128
raw,snapshot_capture,100000,12,2980500,128
raw,snapshot_capture,100000,13,2987400,128
raw,snapshot_capture,100000,14,2795300,128
raw,snapshot_capture,100000,15,2950100,128
raw,snapshot_capture,100000,16,2947000,128
raw,snapshot_capture,100000,17,2790800,128
raw,snapshot_capture,100000,18,2752000,128
raw,snapshot_capture,100000,19,2778900,128
raw,snapshot_capture,100000,20,4558100,128
raw,snapshot_capture,100000,21,4850100,128
raw,snapshot_capture,100000,22,3412000,128
raw,snapshot_capture,100000,23,2906900,128
raw,snapshot_capture,100000,24,2994400,128
raw,snapshot_capture,100000,25,2758000,128
raw,snapshot_capture,100000,26,2743000,128
raw,snapshot_capture,100000,27,2783000,128
raw,snapshot_capture,100000,28,3016700,128
raw,snapshot_capture,100000,29,2865600,128
raw,snapshot_instantiate,100000,0,2848900,128
raw,snapshot_instantiate,100000,1,2837100,128
raw,snapshot_instantiate,100000,2,2707900,128
raw,snapshot_instantiate,100000,3,2714500,128
raw,snapshot_instantiate,100000,4,2742600,128
raw,snapshot_instantiate,100000,5,2739900,128
raw,snapshot_instantiate,100000,6,2949800,128
raw,snapshot_instantiate,100000,7,2677300,128
raw,snapshot_instantiate,100000,8,2695900,128
raw,snapshot_instantiate,100000,9,2740600,128
raw,snapshot_instantiate,100000,10,2739400,128
raw,snapshot_instantiate,100000,11,4055600,128
raw,snapshot_instantiate,100000,12,4846600,128
raw,snapshot_instantiate,100000,13,4879900,128
raw,snapshot_instantiate,100000,14,4629600,128
raw,snapshot_instantiate,100000,15,3869700,128
raw,snapshot_instantiate,100000,16,2760400,128
raw,snapshot_instantiate,100000,17,3163800,128
raw,snapshot_instantiate,100000,18,2765200,128
raw,snapshot_instantiate,100000,19,2730100,128
raw,snapshot_instantiate,100000,20,2764100,128
raw,snapshot_instantiate,100000,21,2803600,128
raw,snapshot_instantiate,100000,22,3273300,128
raw,snapshot_instantiate,100000,23,2743100,128
raw,snapshot_instantiate,100000,24,2731700,128
raw,snapshot_instantiate,100000,25,2879500,128
raw,snapshot_instantiate,100000,26,2718200,128
raw,snapshot_instantiate,100000,27,3162600,128
raw,snapshot_instantiate,100000,28,2752800,128
raw,snapshot_instantiate,100000,29,2853700,128
raw,snapshot_restore,100000,0,2753100,128
raw,snapshot_restore,100000,1,2674300,128
raw,snapshot_restore,100000,2,2800500,128
raw,snapshot_restore,100000,3,2712300,128
raw,snapshot_restore,100000,4,2728600,128
raw,snapshot_restore,100000,5,2702100,128
raw,snapshot_restore,100000,6,2722300,128
raw,snapshot_restore,100000,7,3104200,128
raw,snapshot_restore,100000,8,2705800,128
raw,snapshot_restore,100000,9,2815600,128
raw,snapshot_restore,100000,10,3444500,128
raw,snapshot_restore,100000,11,2703100,128
raw,snapshot_restore,100000,12,4439200,128
raw,snapshot_restore,100000,13,4839500,128
raw,snapshot_restore,100000,14,4886800,128
raw,snapshot_restore,100000,15,4540300,128
raw,snapshot_restore,100000,16,4466900,128
raw,snapshot_restore,100000,17,4472300,128
raw,snapshot_restore,100000,18,4719100,128
raw,snapshot_restore,100000,19,5009000,128
raw,snapshot_restore,100000,20,2889100,128
raw,snapshot_restore,100000,21,3893400,128
raw,snapshot_restore,100000,22,3140500,128
raw,snapshot_restore,100000,23,2727200,128
raw,snapshot_restore,100000,24,2832700,128
raw,snapshot_restore,100000,25,4859200,128
raw,snapshot_restore,100000,26,4993000,128
raw,snapshot_restore,100000,27,4117700,128
raw,snapshot_restore,100000,28,2982900,128
raw,snapshot_restore,100000,29,2667700,128
raw,snapshot_capture,1000000,0,29298600,1227
raw,snapshot_capture,1000000,1,29526800,1227
raw,snapshot_capture,1000000,2,30459600,1227
raw,snapshot_capture,1000000,3,31127300,1227
raw,snapshot_capture,1000000,4,29585700,1227
raw,snapshot_capture,1000000,5,35196300,1227
raw,snapshot_capture,1000000,6,28597500,1227
raw,snapshot_capture,1000000,7,29421400,1227
raw,snapshot_capture,1000000,8,29650400,1227
raw,snapshot_capture,1000000,9,32593000,1227
raw,snapshot_capture,1000000,10,30919500,1227
raw,snapshot_capture,1000000,11,33745700,1227
raw,snapshot_capture,1000000,12,29124600,1227
raw,snapshot_capture,1000000,13,28950800,1227
raw,snapshot_capture,1000000,14,28793800,1227
raw,snapshot_capture,1000000,15,36522800,1227
raw,snapshot_capture,1000000,16,31556300,1227
raw,snapshot_capture,1000000,17,36553600,1227
raw,snapshot_capture,1000000,18,30198000,1227
raw,snapshot_capture,1000000,19,30297400,1227
raw,snapshot_capture,1000000,20,38299400,1227
raw,snapshot_capture,1000000,21,30877000,1227
raw,snapshot_capture,1000000,22,35029000,1227
raw,snapshot_capture,1000000,23,33323600,1227
raw,snapshot_capture,1000000,24,36482400,1227
raw,snapshot_capture,1000000,25,29175000,1227
raw,snapshot_capture,1000000,26,29283900,1227
raw,snapshot_capture,1000000,27,29583400,1227
raw,snapshot_capture,1000000,28,29807700,1227
raw,snapshot_capture,1000000,29,35533000,1227
raw,snapshot_instantiate,1000000,0,33890000,1227
raw,snapshot_instantiate,1000000,1,36680300,1227
raw,snapshot_instantiate,1000000,2,39140300,1227
raw,snapshot_instantiate,1000000,3,31183600,1227
raw,snapshot_instantiate,1000000,4,31785700,1227
raw,snapshot_instantiate,1000000,5,32716200,1227
raw,snapshot_instantiate,1000000,6,31345500,1227
raw,snapshot_instantiate,1000000,7,31692700,1227
raw,snapshot_instantiate,1000000,8,38252600,1227
raw,snapshot_instantiate,1000000,9,49425100,1227
raw,snapshot_instantiate,1000000,10,43314500,1227
raw,snapshot_instantiate,1000000,11,28857100,1227
raw,snapshot_instantiate,1000000,12,42344800,1227
raw,snapshot_instantiate,1000000,13,43102700,1227
raw,snapshot_instantiate,1000000,14,42445000,1227
raw,snapshot_instantiate,1000000,15,46164600,1227
raw,snapshot_instantiate,1000000,16,41282500,1227
raw,snapshot_instantiate,1000000,17,48422900,1227
raw,snapshot_instantiate,1000000,18,40650000,1227
raw,snapshot_instantiate,1000000,19,47642500,1227
raw,snapshot_instantiate,1000000,20,49083000,1227
raw,snapshot_instantiate,1000000,21,41795300,1227
raw,snapshot_instantiate,1000000,22,37786500,1227
raw,snapshot_instantiate,1000000,23,33689800,1227
raw,snapshot_instantiate,1000000,24,40565400,1227
raw,snapshot_instantiate,1000000,25,41774100,1227
raw,snapshot_instantiate,1000000,26,33003300,1227
raw,snapshot_instantiate,1000000,27,44220500,1227
raw,snapshot_instantiate,1000000,28,45008300,1227
raw,snapshot_instantiate,1000000,29,42811200,1227
raw,snapshot_restore,1000000,0,42591700,1227
raw,snapshot_restore,1000000,1,41305400,1227
raw,snapshot_restore,1000000,2,40625000,1227
raw,snapshot_restore,1000000,3,45131600,1227
raw,snapshot_restore,1000000,4,42769700,1227
raw,snapshot_restore,1000000,5,33873400,1227
raw,snapshot_restore,1000000,6,37361400,1227
raw,snapshot_restore,1000000,7,40096400,1227
raw,snapshot_restore,1000000,8,32283300,1227
raw,snapshot_restore,1000000,9,30109900,1227
raw,snapshot_restore,1000000,10,37495500,1227
raw,snapshot_restore,1000000,11,44948300,1227
raw,snapshot_restore,1000000,12,45044200,1227
raw,snapshot_restore,1000000,13,32766000,1227
raw,snapshot_restore,1000000,14,34681200,1227
raw,snapshot_restore,1000000,15,35953700,1227
raw,snapshot_restore,1000000,16,27753000,1227
raw,snapshot_restore,1000000,17,47055600,1227
raw,snapshot_restore,1000000,18,43911600,1227
raw,snapshot_restore,1000000,19,40201400,1227
raw,snapshot_restore,1000000,20,44760000,1227
raw,snapshot_restore,1000000,21,37237200,1227
raw,snapshot_restore,1000000,22,36199400,1227
raw,snapshot_restore,1000000,23,27295300,1227
raw,snapshot_restore,1000000,24,27118100,1227
raw,snapshot_restore,1000000,25,27618800,1227
raw,snapshot_restore,1000000,26,26791100,1227
raw,snapshot_restore,1000000,27,26553100,1227
raw,snapshot_restore,1000000,28,29320700,1227
raw,snapshot_restore,1000000,29,28825700,1227
raw,lxws_encode,10000,0,288600,0
raw,lxws_encode,10000,1,284900,0
raw,lxws_encode,10000,2,285600,0
raw,lxws_encode,10000,3,283100,0
raw,lxws_encode,10000,4,285300,0
raw,lxws_encode,10000,5,285800,0
raw,lxws_encode,10000,6,286600,0
raw,lxws_encode,10000,7,288100,0
raw,lxws_encode,10000,8,288200,0
raw,lxws_encode,10000,9,285700,0
raw,lxws_encode,10000,10,285800,0
raw,lxws_encode,10000,11,315000,0
raw,lxws_encode,10000,12,286400,0
raw,lxws_encode,10000,13,293600,0
raw,lxws_encode,10000,14,293600,0
raw,lxws_encode,10000,15,295100,0
raw,lxws_encode,10000,16,292200,0
raw,lxws_encode,10000,17,284000,0
raw,lxws_encode,10000,18,297500,0
raw,lxws_encode,10000,19,286600,0
raw,lxws_encode,10000,20,289400,0
raw,lxws_encode,10000,21,284300,0
raw,lxws_encode,10000,22,287000,0
raw,lxws_encode,10000,23,288200,0
raw,lxws_encode,10000,24,288600,0
raw,lxws_encode,10000,25,295300,0
raw,lxws_encode,10000,26,292400,0
raw,lxws_encode,10000,27,289000,0
raw,lxws_encode,10000,28,292800,0
raw,lxws_encode,10000,29,290400,0
raw,lxws_decode,10000,0,326300,0
raw,lxws_decode,10000,1,320600,0
raw,lxws_decode,10000,2,321300,0
raw,lxws_decode,10000,3,302100,0
raw,lxws_decode,10000,4,303500,0
raw,lxws_decode,10000,5,306200,0
raw,lxws_decode,10000,6,299900,0
raw,lxws_decode,10000,7,301000,0
raw,lxws_decode,10000,8,301200,0
raw,lxws_decode,10000,9,305400,0
raw,lxws_decode,10000,10,298600,0
raw,lxws_decode,10000,11,302100,0
raw,lxws_decode,10000,12,296400,0
raw,lxws_decode,10000,13,303700,0
raw,lxws_decode,10000,14,302400,0
raw,lxws_decode,10000,15,300900,0
raw,lxws_decode,10000,16,299400,0
raw,lxws_decode,10000,17,299000,0
raw,lxws_decode,10000,18,290800,0
raw,lxws_decode,10000,19,295600,0
raw,lxws_decode,10000,20,298000,0
raw,lxws_decode,10000,21,300800,0
