kind,metric,size,sample,nanoseconds,allocations,retained_bytes
raw,raw_entt_view,1000000,7,11001800,0,0
raw,raw_entt_view,1000000,8,10447300,0,0
raw,raw_entt_view,1000000,9,11040600,0,0
raw,raw_entt_view,1000000,10,10355100,0,0
raw,raw_entt_view,1000000,11,11085300,0,0
raw,raw_entt_view,1000000,12,10463600,0,0
raw,raw_entt_view,1000000,13,10955100,0,0
raw,raw_entt_view,1000000,14,10435600,0,0
raw,raw_entt_view,1000000,15,11204100,0,0
raw,raw_entt_view,1000000,16,10710600,0,0
raw,raw_entt_view,1000000,17,10111700,0,0
raw,raw_entt_view,1000000,18,9951600,0,0
raw,raw_entt_view,1000000,19,10256100,0,0
raw,raw_entt_view,1000000,20,10316800,0,0
raw,raw_entt_view,1000000,21,10488900,0,0
raw,raw_entt_view,1000000,22,10304400,0,0
raw,raw_entt_view,1000000,23,11300500,0,0
raw,raw_entt_view,1000000,24,10458000,0,0
raw,raw_entt_view,1000000,25,11187500,0,0
raw,raw_entt_view,1000000,26,10522800,0,0
raw,raw_entt_view,1000000,27,11283200,0,0
raw,raw_entt_view,1000000,28,10604600,0,0
raw,raw_entt_view,1000000,29,11102500,0,0
raw,world_read_query,1000000,0,10073400,0,0
raw,world_read_query,1000000,1,9598000,0,0
raw,world_read_query,1000000,2,9994100,0,0
raw,world_read_query,1000000,3,9612700,0,0
raw,world_read_query,1000000,4,9980100,0,0
raw,world_read_query,1000000,5,9301700,0,0
raw,world_read_query,1000000,6,9945700,0,0
raw,world_read_query,1000000,7,9168900,0,0
raw,world_read_query,1000000,8,9957000,0,0
raw,world_read_query,1000000,9,9208500,0,0
raw,world_read_query,1000000,10,9747200,0,0
raw,world_read_query,1000000,11,9159500,0,0
raw,world_read_query,1000000,12,9946900,0,0
raw,world_read_query,1000000,13,9378100,0,0
raw,world_read_query,1000000,14,9898400,0,0
raw,world_read_query,1000000,15,9168200,0,0
raw,world_read_query,1000000,16,9865700,0,0
raw,world_read_query,1000000,17,8745000,0,0
raw,world_read_query,1000000,18,9114700,0,0
raw,world_read_query,1000000,19,8694200,0,0
raw,world_read_query,1000000,20,9186300,0,0
raw,world_read_query,1000000,21,8625400,0,0
raw,world_read_query,1000000,22,9200500,0,0
raw,world_read_query,1000000,23,9574800,0,0
raw,world_read_query,1000000,24,10198100,0,0
raw,world_read_query,1000000,25,9391000,0,0
raw,world_read_query,1000000,26,9998200,0,0
raw,world_read_query,1000000,27,9596500,0,0
raw,world_read_query,1000000,28,10133900,0,0
raw,world_read_query,1000000,29,9189400,0,0
raw,world_edit_write_query,100000,0,1136400,0,0
raw,world_edit_write_query,100000,1,1164400,0,0
raw,world_edit_write_query,100000,2,1144700,0,0
raw,world_edit_write_query,100000,3,1160500,0,0
raw,world_edit_write_query,100000,4,1160900,0,0
raw,world_edit_write_query,100000,5,1169700,0,0
raw,world_edit_write_query,100000,6,1134400,0,0
raw,world_edit_write_query,100000,7,1158900,0,0
raw,world_edit_write_query,100000,8,1165200,0,0
raw,world_edit_write_query,100000,9,1175200,0,0
raw,world_edit_write_query,100000,10,1193800,0,0
raw,world_edit_write_query,100000,11,1134300,0,0
raw,world_edit_write_query,100000,12,1145900,0,0
raw,world_edit_write_query,100000,13,1081500,0,0
raw,world_edit_write_query,100000,14,940500,0,0
raw,world_edit_write_query,100000,15,926400,0,0
raw,world_edit_write_query,100000,16,915200,0,0
raw,world_edit_write_query,100000,17,943000,0,0
raw,world_edit_write_query,100000,18,924700,0,0
raw,world_edit_write_query,100000,19,916600,0,0
raw,world_edit_write_query,100000,20,933400,0,0
raw,world_edit_write_query,100000,21,929500,0,0
raw,world_edit_write_query,100000,22,913800,0,0
raw,world_edit_write_query,100000,23,913800,0,0
raw,world_edit_write_query,100000,24,911100,0,0
raw,world_edit_write_query,100000,25,909300,0,0
raw,world_edit_write_query,100000,26,904500,0,0
raw,world_edit_write_query,100000,27,929800,0,0
raw,world_edit_write_query,100000,28,925200,0,0
raw,world_edit_write_query,100000,29,926900,0,0
raw,schedule_write_query,100000,0,1687300,0,0
raw,schedule_write_query,100000,1,1673300,0,0
raw,schedule_write_query,100000,2,1533600,0,0
raw,schedule_write_query,100000,3,1372000,0,0
raw,schedule_write_query,100000,4,1373200,0,0
raw,schedule_write_query,100000,5,1362500,0,0
raw,schedule_write_query,100000,6,1365300,0,0
raw,schedule_write_query,100000,7,1360600,0,0
raw,schedule_write_query,100000,8,1368200,0,0
raw,schedule_write_query,100000,9,1372800,0,0
raw,schedule_write_query,100000,10,1386800,0,0
raw,schedule_write_query,100000,11,1353100,0,0
raw,schedule_write_query,100000,12,1366100,0,0
raw,schedule_write_query,100000,13,1378300,0,0
raw,schedule_write_query,100000,14,1352800,0,0
raw,schedule_write_query,100000,15,1363400,0,0
raw,schedule_write_query,100000,16,1400300,0,0
raw,schedule_write_query,100000,17,1390800,0,0
raw,schedule_write_query,100000,18,1373700,0,0
raw,schedule_write_query,100000,19,1356400,0,0
raw,schedule_write_query,100000,20,1379600,0,0
raw,schedule_write_query,100000,21,1401900,0,0
raw,schedule_write_query,100000,22,1409200,0,0
raw,schedule_write_query,100000,23,1363800,0,0
raw,schedule_write_query,100000,24,1393000,0,0
raw,schedule_write_query,100000,25,1395400,0,0
raw,schedule_write_query,100000,26,1389000,0,0
raw,schedule_write_query,100000,27,1361900,0,0
raw,schedule_write_query,100000,28,1372900,0,0
raw,schedule_write_query,100000,29,1368000,0,0
raw,world_edit_write_query,1000000,0,9330600,0,0
raw,world_edit_write_query,1000000,1,9256900,0,0
raw,world_edit_write_query,1000000,2,8872300,0,0
raw,world_edit_write_query,1000000,3,8855600,0,0
raw,world_edit_write_query,1000000,4,8851900,0,0
raw,world_edit_write_query,1000000,5,8975000,0,0
raw,world_edit_write_query,1000000,6,8844200,0,0
raw,world_edit_write_query,1000000,7,9306900,0,0
raw,world_edit_write_query,1000000,8,9020700,0,0
raw,world_edit_write_query,1000000,9,9137300,0,0
raw,world_edit_write_query,1000000,10,9017800,0,0
raw,world_edit_write_query,1000000,11,9397700,0,0
raw,world_edit_write_query,1000000,12,9006400,0,0
raw,world_edit_write_query,1000000,13,8983000,0,0
raw,world_edit_write_query,1000000,14,8896600,0,0
raw,world_edit_write_query,1000000,15,9245800,0,0
raw,world_edit_write_query,1000000,16,9357800,0,0
raw,world_edit_write_query,1000000,17,9030600,0,0
raw,world_edit_write_query,1000000,18,8848900,0,0
raw,world_edit_write_query,1000000,19,9840900,0,0
raw,world_edit_write_query,1000000,20,8764400,0,0
raw,world_edit_write_query,1000000,21,8813300,0,0
raw,world_edit_write_query,1000000,22,8835800,0,0
raw,world_edit_write_query,1000000,23,8890500,0,0
raw,world_edit_write_query,1000000,24,8939300,0,0
raw,world_edit_write_query,1000000,25,8876100,0,0
raw,world_edit_write_query,1000000,26,8920000,0,0
raw,world_edit_write_query,1000000,27,8847000,0,0
raw,world_edit_write_query,1000000,28,8894700,0,0
raw,world_edit_write_query,1000000,29,9099900,0,0
raw,schedule_write_query,1000000,0,13990800,0,0
raw,schedule_write_query,1000000,1,14148800,0,0
raw,schedule_write_query,1000000,2,14051900,0,0
raw,schedule_write_query,1000000,3,14187500,0,0
raw,schedule_write_query,1000000,4,14218700,0,0
raw,schedule_write_query,1000000,5,14580800,0,0
raw,schedule_write_query,1000000,6,15876100,0,0
raw,schedule_write_query,1000000,7,14538500,0,0
raw,schedule_write_query,1000000,8,14618400,0,0
raw,schedule_write_query,1000000,9,14609600,0,0
raw,schedule_write_query,1000000,10,14351000,0,0
raw,schedule_write_query,1000000,11,14657600,0,0
raw,schedule_write_query,1000000,12,14482200,0,0
raw,schedule_write_query,1000000,13,15454800,0,0
raw,schedule_write_query,1000000,14,15317800,0,0
raw,schedule_write_query,1000000,15,15593100,0,0
raw,schedule_write_query,1000000,16,15648700,0,0
raw,schedule_write_query,1000000,17,15728000,0,0
raw,schedule_write_query,1000000,18,15622600,0,0
raw,schedule_write_query,1000000,19,15740700,0,0
raw,schedule_write_query,1000000,20,16075400,0,0
raw,schedule_write_query,1000000,21,16113600,0,0
raw,schedule_write_query,1000000,22,16000200,0,0
raw,schedule_write_query,1000000,23,16053600,0,0
raw,schedule_write_query,1000000,24,15999900,0,0
raw,schedule_write_query,1000000,25,16238900,0,0
raw,schedule_write_query,1000000,26,15864500,0,0
raw,schedule_write_query,1000000,27,16139900,0,0
raw,schedule_write_query,1000000,28,15828300,0,0
raw,schedule_write_query,1000000,29,15890000,0,0
raw,world_get,1,0,6674900,0,0
raw,world_get,1,1,6662200,0,0
raw,world_get,1,2,6670500,0,0
raw,world_get,1,3,6692700,0,0
raw,world_get,1,4,6644400,0,0
raw,world_get,1,5,6742100,0,0
raw,world_get,1,6,6510600,0,0
raw,world_get,1,7,6473900,0,0
raw,world_get,1,8,6465100,0,0
raw,world_get,1,9,6494200,0,0
raw,world_get,1,10,6507800,0,0
raw,world_get,1,11,6497900,0,0
raw,world_get,1,12,6487500,0,0
raw,world_get,1,13,6500000,0,0
raw,world_get,1,14,6501200,0,0
raw,world_get,1,15,6498500,0,0
raw,world_get,1,16,6489700,0,0
raw,world_get,1,17,6465700,0,0
raw,world_get,1,18,6500800,0,0
raw,world_get,1,19,6502600,0,0
raw,world_get,1,20,6570400,0,0
raw,world_get,1,21,6554200,0,0
raw,world_get,1,22,6563100,0,0
raw,world_get,1,23,6500000,0,0
raw,world_get,1,24,6508600,0,0
raw,world_get,1,25,6511100,0,0
raw,world_get,1,26,6502800,0,0
raw,world_get,1,27,6572200,0,0
raw,world_get,1,28,6526400,0,0
raw,world_get,1,29,6516100,0,0
raw,world_patch,1,0,2025800,0,0
raw,world_patch,1,1,2063200,0,0
raw,world_patch,1,2,2038100,0,0
raw,world_patch,1,3,2030300,0,0
raw,world_patch,1,4,2087900,0,0
raw,world_patch,1,5,2038500,0,0
raw,world_patch,1,6,2033900,0,0
raw,world_patch,1,7,2065700,0,0
raw,world_patch,1,8,2045300,0,0
raw,world_patch,1,9,2051000,0,0
raw,world_patch,1,10,2110200,0,0
raw,world_patch,1,11,2030700,0,0
raw,world_patch,1,12,2025700,0,0
raw,world_patch,1,13,2015100,0,0
raw,world_patch,1,14,1843000,0,0
raw,world_patch,1,15,1851000,0,0
raw,world_patch,1,16,1858300,0,0
raw,world_patch,1,17,1878300,0,0
raw,world_patch,1,18,1850100,0,0
raw,world_patch,1,19,1848900,0,0
raw,world_patch,1,20,1876000,0,0
raw,world_patch,1,21,1877900,0,0
raw,world_patch,1,22,1872800,0,0
raw,world_patch,1,23,1866500,0,0
raw,world_patch,1,24,1843300,0,0
raw,world_patch,1,25,1855600,0,0
raw,world_patch,1,26,1879100,0,0
raw,world_patch,1,27,1851700,0,0
raw,world_patch,1,28,1848800,0,0
raw,world_patch,1,29,1841600,0,0
raw,schedule_run,1,0,22500,0,0
raw,schedule_run,1,1,22600,0,0
raw,schedule_run,1,2,22300,0,0
raw,schedule_run,1,3,22400,0,0
raw,schedule_run,1,4,22400,0,0
raw,schedule_run,1,5,22300,0,0
raw,schedule_run,1,6,22400,0,0
raw,schedule_run,1,7,22400,0,0
raw,schedule_run,1,8,22400,0,0
raw,schedule_run,1,9,22400,0,0
raw,schedule_run,1,10,22400,0,0
raw,schedule_run,1,11,22400,0,0
raw,schedule_run,1,12,22400,0,0
raw,schedule_run,1,13,22400,0,0
raw,schedule_run,1,14,22400,0,0
raw,schedule_run,1,15,22400,0,0
raw,schedule_run,1,16,22400,0,0
raw,schedule_run,1,17,22300,0,0
raw,schedule_run,1,18,22400,0,0
raw,schedule_run,1,19,22300,0,0
raw,schedule_run,1,20,22100,0,0
raw,schedule_run,1,21,22400,0,0
raw,schedule_run,1,22,22400,0,0
raw,schedule_run,1,23,22300,0,0
raw,schedule_run,1,24,22300,0,0
raw,schedule_run,1,25,22400,0,0
raw,schedule_run,1,26,23200,0,0
raw,schedule_run,1,27,21900,0,0
raw,schedule_run,1,28,22000,0,0
raw,schedule_run,1,29,23300,0,0
raw,schedule_run,16,0,179700,0,0
raw,schedule_run,16,1,180100,0,0
raw,schedule_run,16,2,180200,0,0
raw,schedule_run,16,3,179600,0,0
raw,schedule_run,16,4,179800,0,0
raw,schedule_run,16,5,180400,0,0
raw,schedule_run,16,6,182100,0,0
raw,schedule_run,16,7,182800,0,0
raw,schedule_run,16,8,182800,0,0
raw,schedule_run,16,9,182700,0,0
raw,schedule_run,16,10,182200,0,0
raw,schedule_run,16,11,179400,0,0
raw,schedule_run,16,12,179500,0,0
raw,schedule_run,16,13,179300,0,0
raw,schedule_run,16,14,179400,0,0
raw,schedule_run,16,15,179900,0,0
raw,schedule_run,16,16,179700,0,0
raw,schedule_run,16,17,179900,0,0
raw,schedule_run,16,18,180000,0,0
raw,schedule_run,16,19,179500,0,0
raw,schedule_run,16,20,181000,0,0
raw,schedule_run,16,21,185500,0,0
raw,schedule_run,16,22,186700,0,0
raw,schedule_run,16,23,182900,0,0
raw,schedule_run,16,24,183500,0,0
raw,schedule_run,16,25,182400,0,0
raw,schedule_run,16,26,182300,0,0
raw,schedule_run,16,27,182500,0,0
raw,schedule_run,16,28,182600,0,0
raw,schedule_run,16,29,183100,0,0
raw,schedule_run,64,0,668600,0,0
raw,schedule_run,64,1,678800,0,0
raw,schedule_run,64,2,670800,0,0
raw,schedule_run,64,3,661400,0,0
raw,schedule_run,64,4,651900,0,0
raw,schedule_run,64,5,653300,0,0
raw,schedule_run,64,6,654500,0,0
raw,schedule_run,64,7,654700,0,0
raw,schedule_run,64,8,661900,0,0
raw,schedule_run,64,9,661900,0,0
raw,schedule_run,64,10,669800,0,0
raw,schedule_run,64,11,673000,0,0
raw,schedule_run,64,12,663000,0,0
raw,schedule_run,64,13,659800,0,0
raw,schedule_run,64,14,659100,0,0
raw,schedule_run,64,15,658500,0,0
raw,schedule_run,64,16,658500,0,0
raw,schedule_run,64,17,658600,0,0
raw,schedule_run,64,18,659500,0,0
raw,schedule_run,64,19,666300,0,0
raw,schedule_run,64,20,669500,0,0
raw,schedule_run,64,21,660000,0,0
raw,schedule_run,64,22,656800,0,0
raw,schedule_run,64,23,656300,0,0
raw,schedule_run,64,24,657700,0,0
raw,schedule_run,64,25,656600,0,0
raw,schedule_run,64,26,657600,0,0
raw,schedule_run,64,27,655700,0,0
raw,schedule_run,64,28,656500,0,0
raw,schedule_run,64,29,668200,0,0
raw,schedule_run,256,0,3232100,0,0
raw,schedule_run,256,1,3204300,0,0
raw,schedule_run,256,2,3222700,0,0
raw,schedule_run,256,3,3206200,0,0
raw,schedule_run,256,4,3183600,0,0
raw,schedule_run,256,5,3168200,0,0
raw,schedule_run,256,6,3156700,0,0
raw,schedule_run,256,7,3209500,0,0
raw,schedule_run,256,8,3184500,0,0
raw,schedule_run,256,9,3208500,0,0
raw,schedule_run,256,10,3166700,0,0
raw,schedule_run,256,11,3193700,0,0
raw,schedule_run,256,12,3170500,0,0
raw,schedule_run,256,13,3186300,0,0
raw,schedule_run,256,14,3190300,0,0
raw,schedule_run,256,15,3213200,0,0
raw,schedule_run,256,16,3186400,0,0
raw,schedule_run,256,17,3293500,0,0
raw,schedule_run,256,18,3268600,0,0
raw,schedule_run,256,19,3328400,0,0
raw,schedule_run,256,20,3276100,0,0
raw,schedule_run,256,21,3265000,0,0
raw,schedule_run,256,22,3266900,0,0
raw,schedule_run,256,23,3195800,0,0
raw,schedule_run,256,24,3190800,0,0
raw,schedule_run,256,25,3202200,0,0
raw,schedule_run,256,26,3199600,0,0
raw,schedule_run,256,27,3090600,0,0
raw,schedule_run,256,28,3083000,0,0
raw,schedule_run,256,29,3077700,0,0
raw,schedule_run,1024,0,12341800,0,0
raw,schedule_run,1024,1,13065400,0,0
raw,schedule_run,1024,2,12710200,0,0
raw,schedule_run,1024,3,12070000,0,0
raw,schedule_run,1024,4,11853700,0,0
raw,schedule_run,1024,5,11870700,0,0
raw,schedule_run,1024,6,11840800,0,0
raw,schedule_run,1024,7,11850800,0,0
raw,schedule_run,1024,8,12706100,0,0
raw,schedule_run,1024,9,12778400,0,0
raw,schedule_run,1024,10,12287100,0,0
raw,schedule_run,1024,11,12185300,0,0
raw,schedule_run,1024,12,12209800,0,0
raw,schedule_run,1024,13,12379500,0,0
raw,schedule_run,1024,14,12454500,0,0
raw,schedule_run,1024,15,12429500,0,0
raw,schedule_run,1024,16,12555400,0,0
raw,schedule_run,1024,17,12466900,0,0
raw,schedule_run,1024,18,12406000,0,0
raw,schedule_run,1024,19,12482300,0,0
raw,schedule_run,1024,20,12548800,0,0
raw,schedule_run,1024,21,12356600,0,0
raw,schedule_run,1024,22,12576000,0,0
raw,schedule_run,1024,23,12591700,0,0
raw,schedule_run,1024,24,12604300,0,0
raw,schedule_run,1024,25,12482200,0,0
raw,schedule_run,1024,26,12567400,0,0
raw,schedule_run,1024,27,12549900,0,0
raw,schedule_run,1024,28,12606300,0,0
raw,schedule_run,1024,29,12619300,0,0
raw,schedule_pure_object_lane,2,0,32300,0,0
raw,schedule_pure_object_lane,2,1,31500,0,0
raw,schedule_pure_object_lane,2,2,31100,0,0
raw,schedule_pure_object_lane,2,3,31200,0,0
raw,schedule_pure_object_lane,2,4,31200,0,0
raw,schedule_pure_object_lane,2,5,31200,0,0
raw,schedule_pure_object_lane,2,6,31200,0,0
raw,schedule_pure_object_lane,2,7,31200,0,0
raw,schedule_pure_object_lane,2,8,30700,0,0
raw,schedule_pure_object_lane,2,9,31200,0,0
raw,schedule_pure_object_lane,2,10,31200,0,0
raw,schedule_pure_object_lane,2,11,30700,0,0
raw,schedule_pure_object_lane,2,12,31700,0,0
raw,schedule_pure_object_lane,2,13,29000,0,0
raw,schedule_pure_object_lane,2,14,29000,0,0
raw,schedule_pure_object_lane,2,15,29000,0,0
raw,schedule_pure_object_lane,2,16,28300,0,0
raw,schedule_pure_object_lane,2,17,28300,0,0
raw,schedule_pure_object_lane,2,18,28300,0,0
raw,schedule_pure_object_lane,2,19,28300,0,0
raw,schedule_pure_object_lane,2,20,28400,0,0
raw,schedule_pure_object_lane,2,21,28400,0,0
raw,schedule_pure_object_lane,2,22,28300,0,0
raw,schedule_pure_object_lane,2,23,28800,0,0
raw,schedule_pure_object_lane,2,24,28800,0,0
raw,schedule_pure_object_lane,2,25,28900,0,0
raw,schedule_pure_object_lane,2,26,28800,0,0
raw,schedule_pure_object_lane,2,27,28800,0,0
raw,schedule_pure_object_lane,2,28,28800,0,0
raw,schedule_pure_object_lane,2,29,28900,0,0
raw,world_commands,1,0,3500,0,0
raw,world_commands,1,1,3400,0,0
raw,world_commands,1,2,3400,0,0
raw,world_commands,1,3,3400,0,0
raw,world_commands,1,4,3400,0,0
raw,world_commands,1,5,3400,0,0
raw,world_commands,1,6,3400,0,0
raw,world_commands,1,7,3400,0,0
raw,world_commands,1,8,3400,0,0
raw,world_commands,1,9,3400,0,0
raw,world_commands,1,10,3400,0,0
raw,world_commands,1,11,3400,0,0
raw,world_commands,1,12,3300,0,0
raw,world_commands,1,13,3300,0,0
raw,world_commands,1,14,3300,0,0
raw,world_commands,1,15,3400,0,0
raw,world_commands,1,16,3400,0,0
raw,world_commands,1,17,3400,0,0
raw,world_commands,1,18,3400,0,0
raw,world_commands,1,19,3300,0,0
raw,world_commands,1,20,3400,0,0
raw,world_commands,1,21,3400,0,0
raw,world_commands,1,22,3400,0,0
raw,world_commands,1,23,3300,0,0
raw,world_commands,1,24,3500,0,0
raw,world_commands,1,25,3300,0,0
raw,world_commands,1,26,3400,0,0
raw,world_commands,1,27,3300,0,0
raw,world_commands,1,28,3400,0,0
raw,world_commands,1,29,3400,0,0
raw,world_commands,100,0,124700,0,0
raw,world_commands,100,1,127900,0,0
raw,world_commands,100,2,125300,0,0
raw,world_commands,100,3,125800,0,0
raw,world_commands,100,4,124400,0,0
raw,world_commands,100,5,126300,0,0
raw,world_commands,100,6,120200,0,0
raw,world_commands,100,7,120500,0,0
raw,world_commands,100,8,122100,0,0
raw,world_commands,100,9,123600,0,0
raw,world_commands,100,10,122000,0,0
raw,world_commands,100,11,122300,0,0
raw,world_commands,100,12,122200,0,0
raw,world_commands,100,13,122200,0,0
raw,world_commands,100,14,124000,0,0
raw,world_commands,100,15,125400,0,0
raw,world_commands,100,16,124400,0,0
raw,world_commands,100,17,123100,0,0
raw,world_commands,100,18,120300,0,0
raw,world_commands,100,19,121300,0,0
raw,world_commands,100,20,124200,0,0
raw,world_commands,100,21,122600,0,0
raw,world_commands,100,22,122500,0,0
raw,world_commands,100,23,124700,0,0
raw,world_commands,100,24,125500,0,0
raw,world_commands,100,25,122200,0,0
raw,world_commands,100,26,122200,0,0
raw,world_commands,100,27,122100,0,0
raw,world_commands,100,28,123500,0,0
raw,world_commands,100,29,123800,0,0
raw,world_commands,10000,0,12188200,0,0
raw,world_commands,10000,1,13513300,0,0
raw,world_commands,10000,2,12198400,0,0
raw,world_commands,10000,3,12063600,0,0
raw,world_commands,10000,4,12050800,0,0
raw,world_commands,10000,5,12119100,0,0
raw,world_commands,10000,6,11965600,0,0
raw,world_commands,10000,7,11982400,0,0
raw,world_commands,10000,8,11866600,0,0
raw,world_commands,10000,9,12021300,0,0
raw,world_commands,10000,10,12100600,0,0
raw,world_commands,10000,11,12061800,0,0
raw,world_commands,10000,12,12037500,0,0
raw,world_commands,10000,13,17620500,0,0
raw,world_commands,10000,14,26276700,0,0
raw,world_commands,10000,15,34269200,0,0
raw,world_commands,10000,16,27987700,0,0
raw,world_commands,10000,17,29802300,0,0
raw,world_commands,10000,18,27041700,0,0
raw,world_commands,10000,19,28472500,0,0
raw,world_commands,10000,20,29821900,0,0
raw,world_commands,10000,21,29005700,0,0
raw,world_commands,10000,22,27409900,0,0
raw,world_commands,10000,23,25952200,0,0
raw,world_commands,10000,24,29807500,0,0
raw,world_commands,10000,25,29305100,0,0
raw,world_commands,10000,26,28555100,0,0
raw,world_commands,10000,27,28940500,0,0
raw,world_commands,10000,28,31762000,0,0
raw,world_commands,10000,29,34102500,0,0
raw,hierarchy_balanced_initial_sync,1000000,0,53694000,1,0
raw,hierarchy_balanced_initial_sync,1000000,1,44879500,1,0
raw,hierarchy_balanced_initial_sync,1000000,2,52918700,1,0
raw,hierarchy_balanced_initial_sync,1000000,3,50143900,1,0
raw,hierarchy_balanced_initial_sync,1000000,4,51208600,1,0
raw,hierarchy_balanced_initial_sync,1000000,5,51549700,1,0
raw,hierarchy_balanced_initial_sync,1000000,6,48133000,1,0
raw,hierarchy_balanced_initial_sync,1000000,7,45985900,1,0
raw,hierarchy_balanced_initial_sync,1000000,8,47363100,1,0
raw,hierarchy_balanced_initial_sync,1000000,9,50891800,1,0
raw,hierarchy_balanced_initial_sync,1000000,10,51467200,1,0
raw,hierarchy_balanced_initial_sync,1000000,11,51244700,1,0
raw,hierarchy_balanced_initial_sync,1000000,12,51095900,1,0
raw,hierarchy_balanced_initial_sync,1000000,13,44700100,1,0
raw,hierarchy_balanced_initial_sync,1000000,14,49982700,1,0
raw,hierarchy_balanced_initial_sync,1000000,15,60076600,1,0
raw,hierarchy_balanced_initial_sync,1000000,16,47895200,1,0
raw,hierarchy_balanced_initial_sync,1000000,17,49864000,1,0
raw,hierarchy_balanced_initial_sync,1000000,18,47358800,1,0
raw,hierarchy_balanced_initial_sync,1000000,19,44795900,1,0
raw,hierarchy_balanced_initial_sync,1000000,20,49750200,1,0
raw,hierarchy_balanced_initial_sync,1000000,21,52156100,1,0
raw,hierarchy_balanced_initial_sync,1000000,22,54934700,1,0
raw,hierarchy_balanced_initial_sync,1000000,23,51986400,1,0
raw,hierarchy_balanced_initial_sync,1000000,24,48975500,1,0
raw,hierarchy_balanced_initial_sync,1000000,25,56408900,1,0
raw,hierarchy_balanced_initial_sync,1000000,26,52198500,1,0
raw,hierarchy_balanced_initial_sync,1000000,27,53110800,1,0
raw,hierarchy_balanced_initial_sync,1000000,28,53390100,1,0
raw,hierarchy_balanced_initial_sync,1000000,29,48026100,1,0
raw,hierarchy_real_no_change,1000000,0,200,0,0
raw,hierarchy_real_no_change,1000000,1,100,0,0
raw,hierarchy_real_no_change,1000000,2,100,0,0
raw,hierarchy_real_no_change,1000000,3,100,0,0
raw,hierarchy_real_no_change,1000000,4,100,0,0
raw,hierarchy_real_no_change,1000000,5,100,0,0
raw,hierarchy_real_no_change,1000000,6,100,0,0
raw,hierarchy_real_no_change,1000000,7,100,0,0
raw,hierarchy_real_no_change,1000000,8,100,0,0
raw,hierarchy_real_no_change,1000000,9,100,0,0
raw,hierarchy_real_no_change,1000000,10,100,0,0
raw,hierarchy_real_no_change,1000000,11,100,0,0
raw,hierarchy_real_no_change,1000000,12,100,0,0
raw,hierarchy_real_no_change,1000000,13,0,0,0
