kind,metric,size,sample,nanoseconds,allocations
raw,schedule_run,64,14,622600,0
raw,schedule_run,64,15,614500,0
raw,schedule_run,64,16,618300,0
raw,schedule_run,64,17,617000,0
raw,schedule_run,64,18,614700,0
raw,schedule_run,64,19,618500,0
raw,schedule_run,64,20,630200,0
raw,schedule_run,64,21,637300,0
raw,schedule_run,64,22,638600,0
raw,schedule_run,64,23,649100,0
raw,schedule_run,64,24,614200,0
raw,schedule_run,64,25,614000,0
raw,schedule_run,64,26,628700,0
raw,schedule_run,64,27,636400,0
raw,schedule_run,64,28,614000,0
raw,schedule_run,64,29,615600,0
raw,schedule_run,256,0,3067500,0
raw,schedule_run,256,1,2982700,0
raw,schedule_run,256,2,3066800,0
raw,schedule_run,256,3,3015400,0
raw,schedule_run,256,4,3224900,0
raw,schedule_run,256,5,3088400,0
raw,schedule_run,256,6,3036500,0
raw,schedule_run,256,7,3055700,0
raw,schedule_run,256,8,3102700,0
raw,schedule_run,256,9,3061200,0
raw,schedule_run,256,10,3036700,0
raw,schedule_run,256,11,3033600,0
raw,schedule_run,256,12,3043500,0
raw,schedule_run,256,13,3034300,0
raw,schedule_run,256,14,3075600,0
raw,schedule_run,256,15,3050500,0
raw,schedule_run,256,16,3039700,0
raw,schedule_run,256,17,3085900,0
raw,schedule_run,256,18,3045500,0
raw,schedule_run,256,19,3058700,0
raw,schedule_run,256,20,3062200,0
raw,schedule_run,256,21,3064800,0
raw,schedule_run,256,22,3070300,0
raw,schedule_run,256,23,3021700,0
raw,schedule_run,256,24,3090700,0
raw,schedule_run,256,25,3016300,0
raw,schedule_run,256,26,3060600,0
raw,schedule_run,256,27,3030500,0
raw,schedule_run,256,28,3045200,0
raw,schedule_run,256,29,3046900,0
raw,schedule_run,1024,0,12617100,0
raw,schedule_run,1024,1,12633600,0
raw,schedule_run,1024,2,12647700,0
raw,schedule_run,1024,3,12679100,0
raw,schedule_run,1024,4,12204600,0
raw,schedule_run,1024,5,12042600,0
raw,schedule_run,1024,6,12011700,0
raw,schedule_run,1024,7,11991500,0
raw,schedule_run,1024,8,11967800,0
raw,schedule_run,1024,9,11857300,0
raw,schedule_run,1024,10,11839400,0
raw,schedule_run,1024,11,11937000,0
raw,schedule_run,1024,12,11951800,0
raw,schedule_run,1024,13,11843600,0
raw,schedule_run,1024,14,11812300,0
raw,schedule_run,1024,15,11920700,0
raw,schedule_run,1024,16,12370000,0
raw,schedule_run,1024,17,12411400,0
raw,schedule_run,1024,18,12126700,0
raw,schedule_run,1024,19,11841500,0
raw,schedule_run,1024,20,12348900,0
raw,schedule_run,1024,21,12110900,0
raw,schedule_run,1024,22,11912500,0
raw,schedule_run,1024,23,12076300,0
raw,schedule_run,1024,24,11954400,0
raw,schedule_run,1024,25,11999300,0
raw,schedule_run,1024,26,11998100,0
raw,schedule_run,1024,27,12128400,0
raw,schedule_run,1024,28,12467800,0
raw,schedule_run,1024,29,11999000,0
raw,schedule_pure_object_lane,2,0,32700,0
raw,schedule_pure_object_lane,2,1,32500,0
raw,schedule_pure_object_lane,2,2,32500,0
raw,schedule_pure_object_lane,2,3,32500,0
raw,schedule_pure_object_lane,2,4,32500,0
raw,schedule_pure_object_lane,2,5,32500,0
raw,schedule_pure_object_lane,2,6,32500,0
raw,schedule_pure_object_lane,2,7,32500,0
raw,schedule_pure_object_lane,2,8,32500,0
raw,schedule_pure_object_lane,2,9,32500,0
raw,schedule_pure_object_lane,2,10,32500,0
raw,schedule_pure_object_lane,2,11,32500,0
raw,schedule_pure_object_lane,2,12,32500,0
raw,schedule_pure_object_lane,2,13,32500,0
raw,schedule_pure_object_lane,2,14,32500,0
raw,schedule_pure_object_lane,2,15,32500,0
raw,schedule_pure_object_lane,2,16,32500,0
raw,schedule_pure_object_lane,2,17,32500,0
raw,schedule_pure_object_lane,2,18,32500,0
raw,schedule_pure_object_lane,2,19,32500,0
raw,schedule_pure_object_lane,2,20,32500,0
raw,schedule_pure_object_lane,2,21,32500,0
raw,schedule_pure_object_lane,2,22,32500,0
raw,schedule_pure_object_lane,2,23,32500,0
raw,schedule_pure_object_lane,2,24,32500,0
raw,schedule_pure_object_lane,2,25,32500,0
raw,schedule_pure_object_lane,2,26,32500,0
raw,schedule_pure_object_lane,2,27,32500,0
raw,schedule_pure_object_lane,2,28,32500,0
raw,schedule_pure_object_lane,2,29,32400,0
raw,world_commands,1,0,3600,0
raw,world_commands,1,1,3600,0
raw,world_commands,1,2,3600,0
raw,world_commands,1,3,3600,0
raw,world_commands,1,4,3600,0
raw,world_commands,1,5,3600,0
raw,world_commands,1,6,3500,0
raw,world_commands,1,7,3500,0
raw,world_commands,1,8,3600,0
raw,world_commands,1,9,3500,0
raw,world_commands,1,10,3600,0
raw,world_commands,1,11,3600,0
raw,world_commands,1,12,3500,0
raw,world_commands,1,13,3600,0
raw,world_commands,1,14,3500,0
raw,world_commands,1,15,3500,0
raw,world_commands,1,16,3600,0
raw,world_commands,1,17,3500,0
raw,world_commands,1,18,3500,0
raw,world_commands,1,19,3500,0
raw,world_commands,1,20,3500,0
raw,world_commands,1,21,3600,0
raw,world_commands,1,22,3500,0
raw,world_commands,1,23,3500,0
raw,world_commands,1,24,3500,0
raw,world_commands,1,25,3500,0
raw,world_commands,1,26,3500,0
raw,world_commands,1,27,3500,0
raw,world_commands,1,28,3500,0
raw,world_commands,1,29,3500,0
raw,world_commands,100,0,135000,0
raw,world_commands,100,1,130600,0
raw,world_commands,100,2,132200,0
raw,world_commands,100,3,132600,0
raw,world_commands,100,4,130700,0
raw,world_commands,100,5,132100,0
raw,world_commands,100,6,130900,0
raw,world_commands,100,7,130700,0
raw,world_commands,100,8,135100,0
raw,world_commands,100,9,135200,0
raw,world_commands,100,10,134000,0
raw,world_commands,100,11,136900,0
raw,world_commands,100,12,136900,0
raw,world_commands,100,13,137600,0
raw,world_commands,100,14,136900,0
raw,world_commands,100,15,136800,0
raw,world_commands,100,16,136800,0
raw,world_commands,100,17,137500,0
raw,world_commands,100,18,136700,0
raw,world_commands,100,19,136900,0
raw,world_commands,100,20,136900,0
raw,world_commands,100,21,135900,0
raw,world_commands,100,22,134300,0
raw,world_commands,100,23,134300,0
raw,world_commands,100,24,134300,0
raw,world_commands,100,25,134300,0
raw,world_commands,100,26,135300,0
raw,world_commands,100,27,134300,0
raw,world_commands,100,28,135300,0
raw,world_commands,100,29,131800,0
raw,world_commands,10000,0,12593100,0
raw,world_commands,10000,1,12523000,0
raw,world_commands,10000,2,12600100,0
raw,world_commands,10000,3,12814400,0
raw,world_commands,10000,4,12784400,0
raw,world_commands,10000,5,13148500,0
raw,world_commands,10000,6,13031100,0
raw,world_commands,10000,7,14188300,0
raw,world_commands,10000,8,12678600,0
raw,world_commands,10000,9,12635000,0
raw,world_commands,10000,10,12521500,0
raw,world_commands,10000,11,12679800,0
raw,world_commands,10000,12,12626000,0
raw,world_commands,10000,13,12444200,0
raw,world_commands,10000,14,12487300,0
raw,world_commands,10000,15,12419100,0
raw,world_commands,10000,16,12401000,0
raw,world_commands,10000,17,12368800,0
raw,world_commands,10000,18,12429100,0
raw,world_commands,10000,19,12555000,0
raw,world_commands,10000,20,12523500,0
raw,world_commands,10000,21,12488800,0
raw,world_commands,10000,22,12587500,0
raw,world_commands,10000,23,12627200,0
raw,world_commands,10000,24,12535500,0
raw,world_commands,10000,25,12555100,0
raw,world_commands,10000,26,12495200,0
raw,world_commands,10000,27,12611800,0
raw,world_commands,10000,28,12650200,0
raw,world_commands,10000,29,12688400,0
raw,hierarchy_no_change,1000000,0,100,0
raw,hierarchy_no_change,1000000,1,100,0
raw,hierarchy_no_change,1000000,2,100,0
raw,hierarchy_no_change,1000000,3,0,0
raw,hierarchy_no_change,1000000,4,0,0
raw,hierarchy_no_change,1000000,5,100,0
raw,hierarchy_no_change,1000000,6,100,0
raw,hierarchy_no_change,1000000,7,0,0
raw,hierarchy_no_change,1000000,8,0,0
raw,hierarchy_no_change,1000000,9,0,0
raw,hierarchy_no_change,1000000,10,100,0
raw,hierarchy_no_change,1000000,11,100,0
raw,hierarchy_no_change,1000000,12,0,0
raw,hierarchy_no_change,1000000,13,0,0
raw,hierarchy_no_change,1000000,14,100,0
raw,hierarchy_no_change,1000000,15,0,0
raw,hierarchy_no_change,1000000,16,0,0
raw,hierarchy_no_change,1000000,17,0,0
raw,hierarchy_no_change,1000000,18,100,0
raw,hierarchy_no_change,1000000,19,100,0
raw,hierarchy_no_change,1000000,20,0,0
raw,hierarchy_no_change,1000000,21,0,0
raw,hierarchy_no_change,1000000,22,100,0
raw,hierarchy_no_change,1000000,23,100,0
raw,hierarchy_no_change,1000000,24,0,0
raw,hierarchy_no_change,1000000,25,0,0
raw,hierarchy_no_change,1000000,26,0,0
raw,hierarchy_no_change,1000000,27,100,0
raw,hierarchy_no_change,1000000,28,0,0
raw,hierarchy_no_change,1000000,29,0,0
raw,transform_leaf_dirty,100000,0,900,0
raw,transform_leaf_dirty,100000,1,800,0
raw,transform_leaf_dirty,100000,2,800,0
raw,transform_leaf_dirty,100000,3,800,0
raw,transform_leaf_dirty,100000,4,800,0
raw,transform_leaf_dirty,100000,5,800,0
raw,transform_leaf_dirty,100000,6,800,0
raw,transform_leaf_dirty,100000,7,800,0
raw,transform_leaf_dirty,100000,8,800,0
raw,transform_leaf_dirty,100000,9,800,0
raw,transform_leaf_dirty,100000,10,800,0
raw,transform_leaf_dirty,100000,11,800,0
raw,transform_leaf_dirty,100000,12,800,0
raw,transform_leaf_dirty,100000,13,800,0
raw,transform_leaf_dirty,100000,14,800,0
raw,transform_leaf_dirty,100000,15,800,0
raw,transform_leaf_dirty,100000,16,700,0
raw,transform_leaf_dirty,100000,17,800,0
raw,transform_leaf_dirty,100000,18,800,0
raw,transform_leaf_dirty,100000,19,800,0
raw,transform_leaf_dirty,100000,20,800,0
raw,transform_leaf_dirty,100000,21,800,0
raw,transform_leaf_dirty,100000,22,800,0
raw,transform_leaf_dirty,100000,23,800,0
raw,transform_leaf_dirty,100000,24,700,0
raw,transform_leaf_dirty,100000,25,800,0
raw,transform_leaf_dirty,100000,26,800,0
raw,transform_leaf_dirty,100000,27,800,0
raw,transform_leaf_dirty,100000,28,800,0
raw,transform_leaf_dirty,100000,29,800,0
raw,snapshot_capture,10000,0,343800,18
raw,snapshot_capture,10000,1,340600,18
raw,snapshot_capture,10000,2,345800,18
raw,snapshot_capture,10000,3,345500,18
raw,snapshot_capture,10000,4,346700,18
raw,snapshot_capture,10000,5,334200,18
raw,snapshot_capture,10000,6,347800,18
raw,snapshot_capture,10000,7,351200,18
raw,snapshot_capture,10000,8,351500,18
raw,snapshot_capture,10000,9,346600,18
raw,snapshot_capture,10000,10,345900,18
raw,snapshot_capture,10000,11,346000,18
raw,snapshot_capture,10000,12,343400,18
raw,snapshot_capture,10000,13,343200,18
raw,snapshot_capture,10000,14,341700,18
raw,snapshot_capture,10000,15,342500,18
raw,snapshot_capture,10000,16,338400,18
raw,snapshot_capture,10000,17,343700,18
raw,snapshot_capture,10000,18,343300,18
raw,snapshot_capture,10000,19,341800,18
raw,snapshot_capture,10000,20,341000,18
raw,snapshot_capture,10000,21,342300,18
raw,snapshot_capture,10000,22,344400,18
raw,snapshot_capture,10000,23,342700,18
raw,snapshot_capture,10000,24,342000,18
raw,snapshot_capture,10000,25,344400,18
raw,snapshot_capture,10000,26,344200,18
raw,snapshot_capture,10000,27,347900,18
raw,snapshot_capture,10000,28,346500,18
raw,snapshot_capture,10000,29,341400,18
raw,snapshot_instantiate,10000,0,332800,18
raw,snapshot_instantiate,10000,1,333700,18
raw,snapshot_instantiate,10000,2,334900,18
raw,snapshot_instantiate,10000,3,332600,18
raw,snapshot_instantiate,10000,4,332800,18
raw,snapshot_instantiate,10000,5,333500,18
raw,snapshot_instantiate,10000,6,348500,18
raw,snapshot_instantiate,10000,7,352200,18
raw,snapshot_instantiate,10000,8,346000,18
raw,snapshot_instantiate,10000,9,361000,18
raw,snapshot_instantiate,10000,10,339200,18
raw,snapshot_instantiate,10000,11,337000,18
raw,snapshot_instantiate,10000,12,332000,18
raw,snapshot_instantiate,10000,13,331900,18
raw,snapshot_instantiate,10000,14,331100,18
raw,snapshot_instantiate,10000,15,330700,18
raw,snapshot_instantiate,10000,16,330300,18
raw,snapshot_instantiate,10000,17,331500,18
raw,snapshot_instantiate,10000,18,331200,18
raw,snapshot_instantiate,10000,19,331700,18
raw,snapshot_instantiate,10000,20,330100,18
raw,snapshot_instantiate,10000,21,329400,18
raw,snapshot_instantiate,10000,22,335700,18
raw,snapshot_instantiate,10000,23,343400,18
raw,snapshot_instantiate,10000,24,345300,18
raw,snapshot_instantiate,10000,25,344000,18
raw,snapshot_instantiate,10000,26,343800,18
raw,snapshot_instantiate,10000,27,344200,18
raw,snapshot_instantiate,10000,28,340300,18
raw,snapshot_instantiate,10000,29,336500,18
raw,snapshot_restore,10000,0,332200,18
raw,snapshot_restore,10000,1,342900,18
raw,snapshot_restore,10000,2,338900,18
raw,snapshot_restore,10000,3,337000,18
raw,snapshot_restore,10000,4,332600,18
raw,snapshot_restore,10000,5,331100,18
raw,snapshot_restore,10000,6,337600,18
raw,snapshot_restore,10000,7,347400,18
raw,snapshot_restore,10000,8,349100,18
raw,snapshot_restore,10000,9,345600,18
raw,snapshot_restore,10000,10,351600,18
raw,snapshot_restore,10000,11,338400,18
raw,snapshot_restore,10000,12,336500,18
raw,snapshot_restore,10000,13,332300,18
raw,snapshot_restore,10000,14,333800,18
raw,snapshot_restore,10000,15,333700,18
raw,snapshot_restore,10000,16,331900,18
raw,snapshot_restore,10000,17,329300,18
raw,snapshot_restore,10000,18,335400,18
raw,snapshot_restore,10000,19,328900,18
raw,snapshot_restore,10000,20,332300,18
raw,snapshot_restore,10000,21,329200,18
raw,snapshot_restore,10000,22,330600,18
raw,snapshot_restore,10000,23,328200,18
raw,snapshot_restore,10000,24,333900,18
raw,snapshot_restore,10000,25,342300,18
raw,snapshot_restore,10000,26,343700,18
raw,snapshot_restore,10000,27,343400,18
raw,snapshot_restore,10000,28,341700,18
raw,snapshot_restore,10000,29,340300,18
raw,snapshot_capture,100000,0,4063700,128
raw,snapshot_capture,100000,1,3878200,128
raw,snapshot_capture,100000,2,4045300,128
raw,snapshot_capture,100000,3,3977800,128
raw,snapshot_capture,100000,4,3928800,128
raw,snapshot_capture,100000,5,4015400,128
raw,snapshot_capture,100000,6,4024600,128
raw,snapshot_capture,100000,7,4057400,128
raw,snapshot_capture,100000,8,4086300,128
raw,snapshot_capture,100000,9,4025600,128
raw,snapshot_capture,100000,10,4078300,128
raw,snapshot_capture,100000,11,4087900,128
raw,snapshot_capture,100000,12,4090400,128
raw,snapshot_capture,100000,13,4111900,128
raw,snapshot_capture,100000,14,4054700,128
raw,snapshot_capture,100000,15,4067800,128
raw,snapshot_capture,100000,16,4134500,128
raw,snapshot_capture,100000,17,4150000,128
raw,snapshot_capture,100000,18,4063800,128
raw,snapshot_capture,100000,19,4067100,128
raw,snapshot_capture,100000,20,3860800,128
raw,snapshot_capture,100000,21,3591800,128
raw,snapshot_capture,100000,22,3701400,128
raw,snapshot_capture,100000,23,3722000,128
raw,snapshot_capture,100000,24,3605900,128
raw,snapshot_capture,100000,25,3731700,128
raw,snapshot_capture,100000,26,3682900,128
raw,snapshot_capture,100000,27,3601100,128
raw,snapshot_capture,100000,28,3520600,128
raw,snapshot_capture,100000,29,3783800,128
raw,snapshot_instantiate,100000,0,3539500,128
raw,snapshot_instantiate,100000,1,3694400,128
raw,snapshot_instantiate,100000,2,3572600,128
raw,snapshot_instantiate,100000,3,3545100,128
raw,snapshot_instantiate,100000,4,3544900,128
raw,snapshot_instantiate,100000,5,3356300,128
raw,snapshot_instantiate,100000,6,3536300,128
raw,snapshot_instantiate,100000,7,3360200,128
raw,snapshot_instantiate,100000,8,3400600,128
raw,snapshot_instantiate,100000,9,3378300,128
raw,snapshot_instantiate,100000,10,3427800,128
raw,snapshot_instantiate,100000,11,3486100,128
raw,snapshot_instantiate,100000,12,3387000,128
raw,snapshot_instantiate,100000,13,3350500,128
raw,snapshot_instantiate,100000,14,3347300,128
raw,snapshot_instantiate,100000,15,3478600,128
raw,snapshot_instantiate,100000,16,3365100,128
raw,snapshot_instantiate,100000,17,3348100,128
raw,snapshot_instantiate,100000,18,3400200,128
raw,snapshot_instantiate,100000,19,3481500,128
raw,snapshot_instantiate,100000,20,3480900,128
raw,snapshot_instantiate,100000,21,3331600,128
raw,snapshot_instantiate,100000,22,3425800,128
raw,snapshot_instantiate,100000,23,3452600,128
raw,snapshot_instantiate,100000,24,4387000,128
raw,snapshot_instantiate,100000,25,4633200,128
raw,snapshot_instantiate,100000,26,3271800,128
raw,snapshot_instantiate,100000,27,3479800,128
raw,snapshot_instantiate,100000,28,3556000,128
raw,snapshot_instantiate,100000,29,3487400,128
raw,snapshot_restore,100000,0,3373300,128
raw,snapshot_restore,100000,1,3416600,128
raw,snapshot_restore,100000,2,3380600,128
raw,snapshot_restore,100000,3,3367800,128
raw,snapshot_restore,100000,4,3366600,128
raw,snapshot_restore,100000,5,3269400,128
raw,snapshot_restore,100000,6,3436700,128
raw,snapshot_restore,100000,7,3378600,128
raw,snapshot_restore,100000,8,3421300,128
raw,snapshot_restore,100000,9,3303500,128
raw,snapshot_restore,100000,10,3347500,128
raw,snapshot_restore,100000,11,3445800,128
raw,snapshot_restore,100000,12,3332500,128
raw,snapshot_restore,100000,13,3331600,128
raw,snapshot_restore,100000,14,3304600,128
raw,snapshot_restore,100000,15,3332900,128
raw,snapshot_restore,100000,16,3303900,128
raw,snapshot_restore,100000,17,3465800,128
raw,snapshot_restore,100000,18,3324000,128
raw,snapshot_restore,100000,19,3339100,128
raw,snapshot_restore,100000,20,3368300,128
raw,snapshot_restore,100000,21,3557800,128
raw,snapshot_restore,100000,22,3567400,128
raw,snapshot_restore,100000,23,3362300,128
raw,snapshot_restore,100000,24,3598300,128
