kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,world_section_dense_fixed3_entity_create,100000,2,1234300,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,3,1326600,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,4,1056600,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,5,908800,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,6,911100,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,7,936700,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,8,899100,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,9,891000,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,10,883000,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,11,982700,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,12,1222100,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,13,1001700,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,14,1033600,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,15,881900,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,16,972500,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,17,1353100,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,18,1390100,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,19,1439300,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,20,1441100,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,21,1438800,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,22,1392600,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,23,1411500,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,24,1166800,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,25,1024000,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,26,960800,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,27,979000,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,28,983100,65,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,29,910300,65,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,0,3468500,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,1,3569600,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,2,3841000,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,3,3535700,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,4,3336900,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,5,3463900,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,6,3502800,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,7,3335000,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,8,3335200,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,9,3319700,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,10,3328500,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,11,3688200,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,12,4018200,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,13,3327500,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,14,3317700,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,15,3858000,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,16,3752200,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,17,4166100,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,18,4326500,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,19,4069700,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,20,3414300,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,21,3387300,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,22,3397900,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,23,3400700,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,24,3331800,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,25,3358600,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,26,3309200,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,27,3406300,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,28,3573000,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,29,3346900,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,0,4711000,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,1,3281500,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,2,3030900,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,3,3314800,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,4,3468900,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,5,3349500,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,6,2998000,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,7,3384900,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,8,3588000,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,9,3219100,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,10,4204600,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,11,3081200,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,12,3320500,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,13,3391000,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,14,3550800,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,15,3154600,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,16,3225800,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,17,3684100,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,18,3661500,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,19,3683000,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,20,3442700,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,21,3158900,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,22,4507400,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,23,3175000,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,24,3026000,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,25,3291800,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,26,3089100,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,27,3066000,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,28,3092500,245,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,29,3288000,245,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,0,3264000,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,1,3345400,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,2,3343200,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,3,3183700,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,4,3565600,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,5,3229000,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,6,3564400,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,7,3182800,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,8,3081200,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,9,3085400,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,10,4064400,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,11,3325900,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,12,3170200,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,13,3013700,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,14,3560900,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,15,3294400,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,16,3137300,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,17,3424800,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,18,3450300,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,19,3897200,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,20,3829100,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,21,3648700,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,22,3575100,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,23,4101600,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,24,3454500,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,25,3109600,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,26,2933900,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,27,3042100,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,28,3515700,202,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,29,3399500,202,0,0,0,0
raw,world_section_dense_fixed3_full_load,100000,0,19550100,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,1,19742400,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,2,19395100,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,3,19971300,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,4,20074600,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,5,19346000,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,6,20527900,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,7,20672400,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,8,20323600,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,9,20757600,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,10,20704600,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,11,20340500,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,12,19550900,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,13,20761100,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,14,19778200,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,15,22661100,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,16,21025100,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,17,19986600,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,18,20340500,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,19,21045900,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,20,19388400,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,21,19745100,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,22,19090200,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,23,19675700,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,24,20252600,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,25,18860000,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,26,20257700,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,27,19596400,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,28,20767300,411,0,3,3,0
raw,world_section_dense_fixed3_full_load,100000,29,21696600,411,0,3,3,0
raw,world_section_dense_fixed3_unload,100000,0,2755800,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,1,2771800,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,2,2982100,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,3,2698600,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,4,2942300,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,5,2777800,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,6,2668600,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,7,2610200,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,8,2659300,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,9,3321200,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,10,2998500,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,11,2883400,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,12,2731600,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,13,2784400,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,14,2681700,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,15,2651600,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,16,3120600,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,17,2645000,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,18,2731200,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,19,2592100,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,20,3166400,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,21,4132700,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,22,3183300,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,23,3153000,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,24,2870600,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,25,3180700,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,26,2602200,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,27,3717200,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,28,2986000,411,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,29,2907300,411,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,0,6200,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,1,6300,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,2,6700,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,3,6200,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,4,7500,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,5,5400,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,6,7700,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,7,5500,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,8,6500,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,9,5500,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,10,5600,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,11,5900,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,12,5800,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,13,6000,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,14,5900,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,15,8000,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,16,5700,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,17,5900,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,18,7700,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,19,5600,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,20,5200,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,21,5800,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,22,5200,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,23,6400,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,24,5800,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,25,5100,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,26,6800,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,27,6800,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,28,5000,1,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,29,7600,1,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,0,300,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,1,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,2,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,3,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,4,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,5,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,6,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,7,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,8,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,9,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,10,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,11,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,12,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,13,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,14,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,15,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,16,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,17,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,18,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,19,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,20,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,21,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,22,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,23,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,24,100,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,25,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,26,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,27,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,28,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,29,0,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,0,8471400,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,1,8909100,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,2,8827800,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,3,8192500,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,4,8358600,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,5,8682800,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,6,8814500,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,7,8751000,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,8,9551800,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,9,8396400,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,10,8824500,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,11,8328700,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,12,9760700,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,13,9104900,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,14,8185700,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,15,8223900,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,16,8169400,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,17,7606700,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,18,7963300,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,19,7996300,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,20,9578000,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,21,9399200,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,22,9096900,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,23,7977900,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,24,8228600,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,25,7432500,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,26,8675600,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,27,8021800,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,28,8371600,296,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,29,8309100,296,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,0,40877000,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,1,40904100,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,2,40179800,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,3,39118300,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,4,38635200,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,5,36911500,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,6,39808600,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,7,37048800,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,8,41429100,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,9,40055500,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,10,39479600,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,11,38411300,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,12,42534500,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,13,40917800,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,14,38542500,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,15,36609900,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,16,38237600,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,17,35742100,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,18,39191300,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,19,38339400,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,20,38905900,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,21,38220700,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,22,40225600,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,23,35589700,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,24,39936000,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,25,39134200,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,26,36690400,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,27,38708900,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,28,38045300,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,29,39029900,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,0,33096800,1591,0,0,0,0
