kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,snapshot_capture,1000000,13,18603800,1227,0,1,1,0
raw,snapshot_capture,1000000,14,18918000,1227,0,1,1,0
raw,snapshot_capture,1000000,15,19110400,1227,0,1,1,0
raw,snapshot_capture,1000000,16,18549100,1227,0,1,1,0
raw,snapshot_capture,1000000,17,21048100,1227,0,1,1,0
raw,snapshot_capture,1000000,18,18937700,1227,0,1,1,0
raw,snapshot_capture,1000000,19,18266100,1227,0,1,1,0
raw,snapshot_capture,1000000,20,18429800,1227,0,1,1,0
raw,snapshot_capture,1000000,21,18531900,1227,0,1,1,0
raw,snapshot_capture,1000000,22,23597600,1227,0,1,1,0
raw,snapshot_capture,1000000,23,20794800,1227,0,1,1,0
raw,snapshot_capture,1000000,24,18172100,1227,0,1,1,0
raw,snapshot_capture,1000000,25,17990000,1227,0,1,1,0
raw,snapshot_capture,1000000,26,18411700,1227,0,1,1,0
raw,snapshot_capture,1000000,27,18308600,1227,0,1,1,0
raw,snapshot_capture,1000000,28,18601400,1227,0,1,1,0
raw,snapshot_capture,1000000,29,18203600,1227,0,1,1,0
raw,snapshot_instantiate,1000000,0,18540900,1241,0,0,0,0
raw,snapshot_instantiate,1000000,1,19112100,1241,0,0,0,0
raw,snapshot_instantiate,1000000,2,24854300,1241,0,0,0,0
raw,snapshot_instantiate,1000000,3,18801600,1241,0,0,0,0
raw,snapshot_instantiate,1000000,4,18827100,1241,0,0,0,0
raw,snapshot_instantiate,1000000,5,18933900,1241,0,0,0,0
raw,snapshot_instantiate,1000000,6,19654000,1241,0,0,0,0
raw,snapshot_instantiate,1000000,7,19078800,1241,0,0,0,0
raw,snapshot_instantiate,1000000,8,18820700,1241,0,0,0,0
raw,snapshot_instantiate,1000000,9,19415700,1241,0,0,0,0
raw,snapshot_instantiate,1000000,10,20181800,1241,0,0,0,0
raw,snapshot_instantiate,1000000,11,19131300,1241,0,0,0,0
raw,snapshot_instantiate,1000000,12,18770600,1241,0,0,0,0
raw,snapshot_instantiate,1000000,13,24772700,1241,0,0,0,0
raw,snapshot_instantiate,1000000,14,19111700,1241,0,0,0,0
raw,snapshot_instantiate,1000000,15,18790600,1241,0,0,0,0
raw,snapshot_instantiate,1000000,16,18705400,1241,0,0,0,0
raw,snapshot_instantiate,1000000,17,20501600,1241,0,0,0,0
raw,snapshot_instantiate,1000000,18,20021600,1241,0,0,0,0
raw,snapshot_instantiate,1000000,19,21129500,1241,0,0,0,0
raw,snapshot_instantiate,1000000,20,19246400,1241,0,0,0,0
raw,snapshot_instantiate,1000000,21,21375900,1241,0,0,0,0
raw,snapshot_instantiate,1000000,22,18737700,1241,0,0,0,0
raw,snapshot_instantiate,1000000,23,20056200,1241,0,0,0,0
raw,snapshot_instantiate,1000000,24,21930000,1241,0,0,0,0
raw,snapshot_instantiate,1000000,25,18971200,1241,0,0,0,0
raw,snapshot_instantiate,1000000,26,19647100,1241,0,0,0,0
raw,snapshot_instantiate,1000000,27,26873700,1241,0,0,0,0
raw,snapshot_instantiate,1000000,28,20468400,1241,0,0,0,0
raw,snapshot_instantiate,1000000,29,21240000,1241,0,0,0,0
raw,snapshot_restore,1000000,0,25304400,1241,0,0,0,0
raw,snapshot_restore,1000000,1,20382700,1241,0,0,0,0
raw,snapshot_restore,1000000,2,20268700,1241,0,0,0,0
raw,snapshot_restore,1000000,3,18738100,1241,0,0,0,0
raw,snapshot_restore,1000000,4,18066100,1241,0,0,0,0
raw,snapshot_restore,1000000,5,17929100,1241,0,0,0,0
raw,snapshot_restore,1000000,6,18306600,1241,0,0,0,0
raw,snapshot_restore,1000000,7,17737100,1241,0,0,0,0
raw,snapshot_restore,1000000,8,17691000,1241,0,0,0,0
raw,snapshot_restore,1000000,9,17732100,1241,0,0,0,0
raw,snapshot_restore,1000000,10,17814500,1241,0,0,0,0
raw,snapshot_restore,1000000,11,17681800,1241,0,0,0,0
raw,snapshot_restore,1000000,12,17574900,1241,0,0,0,0
raw,snapshot_restore,1000000,13,17716100,1241,0,0,0,0
raw,snapshot_restore,1000000,14,17249300,1241,0,0,0,0
raw,snapshot_restore,1000000,15,17114300,1241,0,0,0,0
raw,snapshot_restore,1000000,16,22124100,1241,0,0,0,0
raw,snapshot_restore,1000000,17,21573100,1241,0,0,0,0
raw,snapshot_restore,1000000,18,23182200,1241,0,0,0,0
raw,snapshot_restore,1000000,19,19809900,1241,0,0,0,0
raw,snapshot_restore,1000000,20,21948200,1241,0,0,0,0
raw,snapshot_restore,1000000,21,16865600,1241,0,0,0,0
raw,snapshot_restore,1000000,22,16754300,1241,0,0,0,0
raw,snapshot_restore,1000000,23,16655400,1241,0,0,0,0
raw,snapshot_restore,1000000,24,17862300,1241,0,0,0,0
raw,snapshot_restore,1000000,25,23723000,1241,0,0,0,0
raw,snapshot_restore,1000000,26,15927800,1241,0,0,0,0
raw,snapshot_restore,1000000,27,18559800,1241,0,0,0,0
raw,snapshot_restore,1000000,28,17304900,1241,0,0,0,0
raw,snapshot_restore,1000000,29,21459300,1241,0,0,0,0
summary,snapshot_capture,10000,median,247400,18,0,1,1,0
summary,snapshot_capture,10000,p95,279000,18,0,1,1,0
summary,snapshot_instantiate,10000,median,235300,20,0,0,0,0
summary,snapshot_instantiate,10000,p95,250100,20,0,0,0,0
summary,snapshot_restore,10000,median,242300,20,0,0,0,0
summary,snapshot_restore,10000,p95,261400,20,0,0,0,0
summary,snapshot_capture,100000,median,1952400,128,0,1,1,0
summary,snapshot_capture,100000,p95,2190500,128,0,1,1,0
summary,snapshot_instantiate,100000,median,1941800,136,0,0,0,0
summary,snapshot_instantiate,100000,p95,2158100,136,0,0,0,0
summary,snapshot_restore,100000,median,1691900,136,0,0,0,0
summary,snapshot_restore,100000,p95,2949800,136,0,0,0,0
summary,snapshot_capture,1000000,median,18872600,1227,0,1,1,0
summary,snapshot_capture,1000000,p95,23597600,1227,0,1,1,0
summary,snapshot_instantiate,1000000,median,19415700,1241,0,0,0,0
summary,snapshot_instantiate,1000000,p95,24854300,1241,0,0,0,0
summary,snapshot_restore,1000000,median,17929100,1241,0,0,0,0
summary,snapshot_restore,1000000,p95,23723000,1241,0,0,0,0
