kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,raw_entt_read,1000000,23,4376100,0,0,0,0,0
raw,raw_entt_read,1000000,24,3908700,0,0,0,0,0
raw,raw_entt_read,1000000,25,4312100,0,0,0,0,0
raw,raw_entt_read,1000000,26,4374200,0,0,0,0,0
raw,raw_entt_read,1000000,27,4073700,0,0,0,0,0
raw,raw_entt_read,1000000,28,4258900,0,0,0,0,0
raw,raw_entt_read,1000000,29,3979300,0,0,0,0,0
raw,world_read_query,1000000,0,4446000,0,0,0,0,0
raw,world_read_query,1000000,1,3636900,0,0,0,0,0
raw,world_read_query,1000000,2,3455000,0,0,0,0,0
raw,world_read_query,1000000,3,4151300,0,0,0,0,0
raw,world_read_query,1000000,4,3895400,0,0,0,0,0
raw,world_read_query,1000000,5,3798600,0,0,0,0,0
raw,world_read_query,1000000,6,3853000,0,0,0,0,0
raw,world_read_query,1000000,7,3979300,0,0,0,0,0
raw,world_read_query,1000000,8,3886600,0,0,0,0,0
raw,world_read_query,1000000,9,3852400,0,0,0,0,0
raw,world_read_query,1000000,10,3988700,0,0,0,0,0
raw,world_read_query,1000000,11,4479900,0,0,0,0,0
raw,world_read_query,1000000,12,6279700,0,0,0,0,0
raw,world_read_query,1000000,13,3971400,0,0,0,0,0
raw,world_read_query,1000000,14,3647700,0,0,0,0,0
raw,world_read_query,1000000,15,3650700,0,0,0,0,0
raw,world_read_query,1000000,16,3569600,0,0,0,0,0
raw,world_read_query,1000000,17,3505900,0,0,0,0,0
raw,world_read_query,1000000,18,4110200,0,0,0,0,0
raw,world_read_query,1000000,19,3848800,0,0,0,0,0
raw,world_read_query,1000000,20,3695200,0,0,0,0,0
raw,world_read_query,1000000,21,3534900,0,0,0,0,0
raw,world_read_query,1000000,22,3604500,0,0,0,0,0
raw,world_read_query,1000000,23,3761500,0,0,0,0,0
raw,world_read_query,1000000,24,3805700,0,0,0,0,0
raw,world_read_query,1000000,25,3688600,0,0,0,0,0
raw,world_read_query,1000000,26,5070800,0,0,0,0,0
raw,world_read_query,1000000,27,4056300,0,0,0,0,0
raw,world_read_query,1000000,28,3499600,0,0,0,0,0
raw,world_read_query,1000000,29,3575500,0,0,0,0,0
raw,world_edit_write_query,1000000,0,9324800,0,0,0,0,0
raw,world_edit_write_query,1000000,1,9472700,0,0,0,0,0
raw,world_edit_write_query,1000000,2,9454900,0,0,0,0,0
raw,world_edit_write_query,1000000,3,9498100,0,0,0,0,0
raw,world_edit_write_query,1000000,4,9547700,0,0,0,0,0
raw,world_edit_write_query,1000000,5,9405600,0,0,0,0,0
raw,world_edit_write_query,1000000,6,9352500,0,0,0,0,0
raw,world_edit_write_query,1000000,7,9375300,0,0,0,0,0
raw,world_edit_write_query,1000000,8,10872000,0,0,0,0,0
raw,world_edit_write_query,1000000,9,9730200,0,0,0,0,0
raw,world_edit_write_query,1000000,10,9350300,0,0,0,0,0
raw,world_edit_write_query,1000000,11,13107900,0,0,0,0,0
raw,world_edit_write_query,1000000,12,13106500,0,0,0,0,0
raw,world_edit_write_query,1000000,13,12785000,0,0,0,0,0
raw,world_edit_write_query,1000000,14,10630200,0,0,0,0,0
raw,world_edit_write_query,1000000,15,9609200,0,0,0,0,0
raw,world_edit_write_query,1000000,16,9486200,0,0,0,0,0
raw,world_edit_write_query,1000000,17,9370000,0,0,0,0,0
raw,world_edit_write_query,1000000,18,9591900,0,0,0,0,0
raw,world_edit_write_query,1000000,19,9560000,0,0,0,0,0
raw,world_edit_write_query,1000000,20,9411600,0,0,0,0,0
raw,world_edit_write_query,1000000,21,9411600,0,0,0,0,0
raw,world_edit_write_query,1000000,22,10619300,0,0,0,0,0
raw,world_edit_write_query,1000000,23,9744600,0,0,0,0,0
raw,world_edit_write_query,1000000,24,9459800,0,0,0,0,0
raw,world_edit_write_query,1000000,25,9369400,0,0,0,0,0
raw,world_edit_write_query,1000000,26,10045000,0,0,0,0,0
raw,world_edit_write_query,1000000,27,9422400,0,0,0,0,0
raw,world_edit_write_query,1000000,28,9741200,0,0,0,0,0
raw,world_edit_write_query,1000000,29,9762300,0,0,0,0,0
raw,schedule_write_query,1000000,0,16708800,0,16064512,0,0,0
raw,schedule_write_query,1000000,1,15649000,0,16064512,0,0,0
raw,schedule_write_query,1000000,2,14824900,0,16064512,0,0,0
raw,schedule_write_query,1000000,3,14598800,0,16064512,0,0,0
raw,schedule_write_query,1000000,4,14620800,0,16064512,0,0,0
raw,schedule_write_query,1000000,5,14947500,0,16064512,0,0,0
raw,schedule_write_query,1000000,6,15050600,0,16064512,0,0,0
raw,schedule_write_query,1000000,7,15009600,0,16064512,0,0,0
raw,schedule_write_query,1000000,8,14536100,0,16064512,0,0,0
raw,schedule_write_query,1000000,9,17957200,0,16064512,0,0,0
raw,schedule_write_query,1000000,10,17837800,0,16064512,0,0,0
raw,schedule_write_query,1000000,11,15190500,0,16064512,0,0,0
raw,schedule_write_query,1000000,12,14472100,0,16064512,0,0,0
raw,schedule_write_query,1000000,13,16829600,0,16064512,0,0,0
raw,schedule_write_query,1000000,14,14825300,0,16064512,0,0,0
raw,schedule_write_query,1000000,15,15225800,0,16064512,0,0,0
raw,schedule_write_query,1000000,16,14761900,0,16064512,0,0,0
raw,schedule_write_query,1000000,17,16444400,0,16064512,0,0,0
raw,schedule_write_query,1000000,18,14694600,0,16064512,0,0,0
raw,schedule_write_query,1000000,19,17898500,0,16064512,0,0,0
raw,schedule_write_query,1000000,20,14711500,0,16064512,0,0,0
raw,schedule_write_query,1000000,21,15180400,0,16064512,0,0,0
raw,schedule_write_query,1000000,22,14750000,0,16064512,0,0,0
raw,schedule_write_query,1000000,23,18464300,0,16064512,0,0,0
raw,schedule_write_query,1000000,24,14597200,0,16064512,0,0,0
raw,schedule_write_query,1000000,25,15037200,0,16064512,0,0,0
raw,schedule_write_query,1000000,26,14724700,0,16064512,0,0,0
raw,schedule_write_query,1000000,27,14720900,0,16064512,0,0,0
raw,schedule_write_query,1000000,28,14592500,0,16064512,0,0,0
raw,schedule_write_query,1000000,29,15250100,0,16064512,0,0,0
raw,schedule_run,1,0,22500,0,0,0,0,0
raw,schedule_run,1,1,22500,0,0,0,0,0
raw,schedule_run,1,2,22500,0,0,0,0,0
raw,schedule_run,1,3,22500,0,0,0,0,0
raw,schedule_run,1,4,22500,0,0,0,0,0
raw,schedule_run,1,5,22400,0,0,0,0,0
raw,schedule_run,1,6,22500,0,0,0,0,0
raw,schedule_run,1,7,22500,0,0,0,0,0
raw,schedule_run,1,8,22400,0,0,0,0,0
raw,schedule_run,1,9,22900,0,0,0,0,0
raw,schedule_run,1,10,23700,0,0,0,0,0
raw,schedule_run,1,11,23000,0,0,0,0,0
raw,schedule_run,1,12,21900,0,0,0,0,0
raw,schedule_run,1,13,21900,0,0,0,0,0
raw,schedule_run,1,14,21900,0,0,0,0,0
raw,schedule_run,1,15,21900,0,0,0,0,0
raw,schedule_run,1,16,22000,0,0,0,0,0
raw,schedule_run,1,17,22100,0,0,0,0,0
raw,schedule_run,1,18,22000,0,0,0,0,0
raw,schedule_run,1,19,21900,0,0,0,0,0
raw,schedule_run,1,20,21800,0,0,0,0,0
raw,schedule_run,1,21,21800,0,0,0,0,0
raw,schedule_run,1,22,21900,0,0,0,0,0
raw,schedule_run,1,23,21900,0,0,0,0,0
raw,schedule_run,1,24,21800,0,0,0,0,0
raw,schedule_run,1,25,21800,0,0,0,0,0
raw,schedule_run,1,26,22800,0,0,0,0,0
raw,schedule_run,1,27,21100,0,0,0,0,0
raw,schedule_run,1,28,21300,0,0,0,0,0
raw,schedule_run,1,29,21400,0,0,0,0,0
raw,schedule_run,16,0,254900,0,0,0,0,0
raw,schedule_run,16,1,254900,0,0,0,0,0
raw,schedule_run,16,2,259900,0,0,0,0,0
raw,schedule_run,16,3,254100,0,0,0,0,0
raw,schedule_run,16,4,253500,0,0,0,0,0
raw,schedule_run,16,5,256200,0,0,0,0,0
raw,schedule_run,16,6,254600,0,0,0,0,0
raw,schedule_run,16,7,255100,0,0,0,0,0
raw,schedule_run,16,8,255000,0,0,0,0,0
raw,schedule_run,16,9,257700,0,0,0,0,0
raw,schedule_run,16,10,209600,0,0,0,0,0
raw,schedule_run,16,11,170300,0,0,0,0,0
raw,schedule_run,16,12,172700,0,0,0,0,0
raw,schedule_run,16,13,174600,0,0,0,0,0
raw,schedule_run,16,14,175700,0,0,0,0,0
raw,schedule_run,16,15,171400,0,0,0,0,0
raw,schedule_run,16,16,172100,0,0,0,0,0
raw,schedule_run,16,17,170700,0,0,0,0,0
raw,schedule_run,16,18,172600,0,0,0,0,0
raw,schedule_run,16,19,224300,0,0,0,0,0
raw,schedule_run,16,20,180100,0,0,0,0,0
raw,schedule_run,16,21,172000,0,0,0,0,0
raw,schedule_run,16,22,189200,0,0,0,0,0
raw,schedule_run,16,23,232700,0,0,0,0,0
raw,schedule_run,16,24,287400,0,0,0,0,0
raw,schedule_run,16,25,175800,0,0,0,0,0
raw,schedule_run,16,26,173000,0,0,0,0,0
raw,schedule_run,16,27,173400,0,0,0,0,0
raw,schedule_run,16,28,171600,0,0,0,0,0
raw,schedule_run,16,29,172400,0,0,0,0,0
raw,schedule_run,64,0,683700,0,0,0,0,0
raw,schedule_run,64,1,679500,0,0,0,0,0
raw,schedule_run,64,2,665900,0,0,0,0,0
raw,schedule_run,64,3,671800,0,0,0,0,0
raw,schedule_run,64,4,679400,0,0,0,0,0
raw,schedule_run,64,5,705800,0,0,0,0,0
raw,schedule_run,64,6,673500,0,0,0,0,0
raw,schedule_run,64,7,675400,0,0,0,0,0
raw,schedule_run,64,8,672100,0,0,0,0,0
raw,schedule_run,64,9,669600,0,0,0,0,0
raw,schedule_run,64,10,667000,0,0,0,0,0
raw,schedule_run,64,11,674000,0,0,0,0,0
raw,schedule_run,64,12,665200,0,0,0,0,0
raw,schedule_run,64,13,667100,0,0,0,0,0
raw,schedule_run,64,14,673200,0,0,0,0,0
raw,schedule_run,64,15,666500,0,0,0,0,0
raw,schedule_run,64,16,666400,0,0,0,0,0
raw,schedule_run,64,17,763300,0,0,0,0,0
raw,schedule_run,64,18,670600,0,0,0,0,0
raw,schedule_run,64,19,681500,0,0,0,0,0
raw,schedule_run,64,20,682900,0,0,0,0,0
raw,schedule_run,64,21,670200,0,0,0,0,0
raw,schedule_run,64,22,687200,0,0,0,0,0
raw,schedule_run,64,23,694000,0,0,0,0,0
raw,schedule_run,64,24,682900,0,0,0,0,0
raw,schedule_run,64,25,693100,0,0,0,0,0
raw,schedule_run,64,26,689400,0,0,0,0,0
raw,schedule_run,64,27,678600,0,0,0,0,0
raw,schedule_run,64,28,682100,0,0,0,0,0
raw,schedule_run,64,29,684900,0,0,0,0,0
raw,schedule_run,256,0,3224100,0,0,0,0,0
raw,schedule_run,256,1,4620000,0,0,0,0,0
raw,schedule_run,256,2,4429600,0,0,0,0,0
raw,schedule_run,256,3,4091100,0,0,0,0,0
raw,schedule_run,256,4,3109100,0,0,0,0,0
raw,schedule_run,256,5,3176500,0,0,0,0,0
raw,schedule_run,256,6,3091200,0,0,0,0,0
raw,schedule_run,256,7,3209000,0,0,0,0,0
raw,schedule_run,256,8,3184700,0,0,0,0,0
raw,schedule_run,256,9,3128100,0,0,0,0,0
raw,schedule_run,256,10,3078200,0,0,0,0,0
raw,schedule_run,256,11,3097900,0,0,0,0,0
raw,schedule_run,256,12,3187700,0,0,0,0,0
raw,schedule_run,256,13,3365700,0,0,0,0,0
raw,schedule_run,256,14,3149900,0,0,0,0,0
raw,schedule_run,256,15,3237900,0,0,0,0,0
raw,schedule_run,256,16,3122700,0,0,0,0,0
raw,schedule_run,256,17,3221600,0,0,0,0,0
raw,schedule_run,256,18,3878700,0,0,0,0,0
raw,schedule_run,256,19,4542000,0,0,0,0,0
raw,schedule_run,256,20,3093900,0,0,0,0,0
raw,schedule_run,256,21,3139900,0,0,0,0,0
raw,schedule_run,256,22,3524000,0,0,0,0,0
raw,schedule_run,256,23,4037000,0,0,0,0,0
raw,schedule_run,256,24,3104400,0,0,0,0,0
raw,schedule_run,256,25,3077800,0,0,0,0,0
raw,schedule_run,256,26,3102300,0,0,0,0,0
raw,schedule_run,256,27,3149400,0,0,0,0,0
raw,schedule_run,256,28,3110200,0,0,0,0,0
raw,schedule_run,256,29,3087300,0,0,0,0,0
raw,schedule_run,1024,0,13207200,0,0,0,0,0
raw,schedule_run,1024,1,13281100,0,0,0,0,0
raw,schedule_run,1024,2,12973300,0,0,0,0,0
raw,schedule_run,1024,3,12951800,0,0,0,0,0
raw,schedule_run,1024,4,14381000,0,0,0,0,0
raw,schedule_run,1024,5,13106000,0,0,0,0,0
raw,schedule_run,1024,6,13619500,0,0,0,0,0
raw,schedule_run,1024,7,15694300,0,0,0,0,0
raw,schedule_run,1024,8,12612400,0,0,0,0,0
raw,schedule_run,1024,9,13947900,0,0,0,0,0
raw,schedule_run,1024,10,12724100,0,0,0,0,0
raw,schedule_run,1024,11,13159000,0,0,0,0,0
raw,schedule_run,1024,12,12739500,0,0,0,0,0
raw,schedule_run,1024,13,12847700,0,0,0,0,0
raw,schedule_run,1024,14,13120300,0,0,0,0,0
raw,schedule_run,1024,15,12580800,0,0,0,0,0
raw,schedule_run,1024,16,13077000,0,0,0,0,0
raw,schedule_run,1024,17,14476800,0,0,0,0,0
raw,schedule_run,1024,18,15010300,0,0,0,0,0
raw,schedule_run,1024,19,13009000,0,0,0,0,0
raw,schedule_run,1024,20,12955800,0,0,0,0,0
raw,schedule_run,1024,21,12600600,0,0,0,0,0
raw,schedule_run,1024,22,12522400,0,0,0,0,0
raw,schedule_run,1024,23,12537100,0,0,0,0,0
raw,schedule_run,1024,24,14274500,0,0,0,0,0
raw,schedule_run,1024,25,12604400,0,0,0,0,0
raw,schedule_run,1024,26,13047700,0,0,0,0,0
raw,schedule_run,1024,27,12548200,0,0,0,0,0
raw,schedule_run,1024,28,12710400,0,0,0,0,0
raw,schedule_run,1024,29,12827900,0,0,0,0,0
summary,raw_entt_read,100000,median,374300,0,0,0,0,0
summary,raw_entt_read,100000,p95,407600,0,0,0,0,0
summary,world_read_query,100000,median,354700,0,0,0,0,0
summary,world_read_query,100000,p95,399200,0,0,0,0,0
summary,world_edit_write_query,100000,median,1267000,0,0,0,0,0
summary,world_edit_write_query,100000,p95,1380000,0,0,0,0,0
summary,schedule_write_query,100000,median,1409700,0,1609728,0,0,0
summary,schedule_write_query,100000,p95,1502200,0,1609728,0,0,0
summary,raw_entt_read,1000000,median,4217300,0,0,0,0,0
summary,raw_entt_read,1000000,p95,5508300,0,0,0,0,0
summary,world_read_query,1000000,median,3848800,0,0,0,0,0
summary,world_read_query,1000000,p95,5070800,0,0,0,0,0
summary,world_edit_write_query,1000000,median,9547700,0,0,0,0,0
summary,world_edit_write_query,1000000,p95,13106500,0,0,0,0,0
summary,schedule_write_query,1000000,median,15009600,0,16064512,0,0,0
summary,schedule_write_query,1000000,p95,17957200,0,16064512,0,0,0
summary,schedule_run,1,median,22000,0,0,0,0,0
summary,schedule_run,1,p95,23000,0,0,0,0,0
summary,schedule_run,16,median,189200,0,0,0,0,0
summary,schedule_run,16,p95,259900,0,0,0,0,0
summary,schedule_run,64,median,678600,0,0,0,0,0
summary,schedule_run,64,p95,705800,0,0,0,0,0
summary,schedule_run,256,median,3176500,0,0,0,0,0
summary,schedule_run,256,p95,4542000,0,0,0,0,0
summary,schedule_run,1024,median,13009000,0,0,0,0,0
summary,schedule_run,1024,p95,15010300,0,0,0,0,0
