kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,hierarchy_deep_initial_sync,100000,23,2235900,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,24,2510000,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,25,2293400,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,26,2251100,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,27,2494100,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,28,2414100,1,0,0,0,99999
raw,hierarchy_deep_initial_sync,100000,29,2518400,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,0,2978100,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,1,2474900,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,2,2428300,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,3,2571400,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,4,2340500,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,5,2485600,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,6,2367000,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,7,2313600,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,8,2468100,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,9,2335200,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,10,2692000,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,11,2461600,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,12,2289500,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,13,2332000,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,14,2291600,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,15,2333600,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,16,2322200,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,17,2306200,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,18,2599200,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,19,2513600,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,20,2604000,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,21,2453200,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,22,2333700,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,23,2386400,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,24,2247400,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,25,2421700,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,26,2310400,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,27,2308500,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,28,2649900,1,0,0,0,99999
raw,hierarchy_star_initial_sync,100000,29,2331300,1,0,0,0,99999
raw,hierarchy_star_reparent,100000,0,300,0,0,0,0,1
raw,hierarchy_star_reparent,100000,1,300,0,0,0,0,1
raw,hierarchy_star_reparent,100000,2,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,3,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,4,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,5,100,0,0,0,0,1
raw,hierarchy_star_reparent,100000,6,100,0,0,0,0,1
raw,hierarchy_star_reparent,100000,7,100,0,0,0,0,1
raw,hierarchy_star_reparent,100000,8,100,0,0,0,0,1
raw,hierarchy_star_reparent,100000,9,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,10,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,11,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,12,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,13,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,14,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,15,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,16,100,0,0,0,0,1
raw,hierarchy_star_reparent,100000,17,100,0,0,0,0,1
raw,hierarchy_star_reparent,100000,18,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,19,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,20,100,0,0,0,0,1
raw,hierarchy_star_reparent,100000,21,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,22,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,23,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,24,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,25,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,26,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,27,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,28,200,0,0,0,0,1
raw,hierarchy_star_reparent,100000,29,200,0,0,0,0,1
raw,hierarchy_cursor_overflow_resync,100000,0,2327000,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,1,2538000,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,2,2395300,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,3,2792200,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,4,2333400,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,5,3082400,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,6,2280600,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,7,2215900,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,8,2388300,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,9,2341800,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,10,2421300,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,11,2434900,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,12,2331100,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,13,2475600,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,14,2297100,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,15,2322800,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,16,2295800,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,17,2263800,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,18,2599700,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,19,2261700,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,20,2309300,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,21,2296000,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,22,2335200,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,23,2371000,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,24,2381200,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,25,2220100,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,26,2323800,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,27,2197600,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,28,2194100,0,0,0,0,99999
raw,hierarchy_cursor_overflow_resync,100000,29,2271400,0,0,0,0,99999
summary,hierarchy_balanced_initial_sync,1000000,median,27233200,1,0,0,0,999999
summary,hierarchy_balanced_initial_sync,1000000,p95,32210400,1,0,0,0,999999
summary,hierarchy_real_no_change,1000000,median,100,0,0,0,0,0
summary,hierarchy_real_no_change,1000000,p95,200,0,0,0,0,0
summary,hierarchy_deep_initial_sync,100000,median,2403600,1,0,0,0,99999
summary,hierarchy_deep_initial_sync,100000,p95,2620700,1,0,0,0,99999
summary,hierarchy_star_initial_sync,100000,median,2386400,1,0,0,0,99999
summary,hierarchy_star_initial_sync,100000,p95,2692000,1,0,0,0,99999
summary,hierarchy_star_reparent,100000,median,200,0,0,0,0,1
summary,hierarchy_star_reparent,100000,p95,300,0,0,0,0,1
summary,hierarchy_cursor_overflow_resync,100000,median,2331100,0,0,0,0,99999
summary,hierarchy_cursor_overflow_resync,100000,p95,2792200,0,0,0,0,99999
