kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,hierarchy_real_no_change,1000000,1,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,2,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,3,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,4,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,5,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,6,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,7,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,8,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,9,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,10,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,11,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,12,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,13,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,14,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,15,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,16,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,17,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,18,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,19,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,20,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,21,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,22,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,23,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,24,0,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,25,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,26,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,27,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,28,100,0,0,0,0,0,0
raw,hierarchy_real_no_change,1000000,29,0,0,0,0,0,0,0
raw,hierarchy_deep_initial_sync,100000,0,2304400,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,1,2118100,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,2,2155100,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,3,2278900,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,4,2096900,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,5,2100900,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,6,2134000,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,7,2124500,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,8,2101000,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,9,2150400,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,10,2062600,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,11,2103300,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,12,2142500,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,13,2146500,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,14,2113900,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,15,2194100,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,16,2070700,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,17,2077300,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,18,2028500,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,19,2032400,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,20,2049300,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,21,2055600,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,22,2124100,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,23,2101000,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,24,2107300,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,25,2061400,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,26,2128300,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,27,2071000,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,28,2104000,1,0,0,0,99999,0
raw,hierarchy_deep_initial_sync,100000,29,2179300,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,0,2208500,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,1,2164400,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,2,2213900,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,3,2132600,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,4,2198000,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,5,2178700,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,6,2165600,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,7,2121200,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,8,2086000,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,9,2117700,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,10,2088200,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,11,2079100,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,12,2069500,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,13,2056500,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,14,2039100,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,15,2045200,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,16,2047700,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,17,2056100,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,18,2057000,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,19,2076700,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,20,2071800,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,21,2101300,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,22,2102500,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,23,2078300,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,24,2089400,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,25,2047800,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,26,2168000,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,27,2044000,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,28,2053600,1,0,0,0,99999,0
raw,hierarchy_star_initial_sync,100000,29,2056700,1,0,0,0,99999,0
raw,hierarchy_star_reparent,100000,0,300,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,1,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,2,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,3,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,4,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,5,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,6,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,7,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,8,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,9,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,10,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,11,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,12,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,13,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,14,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,15,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,16,100,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,17,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,18,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,19,100,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,20,100,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,21,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,22,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,23,100,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,24,100,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,25,100,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,26,100,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,27,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,28,200,0,0,0,0,1,0
raw,hierarchy_star_reparent,100000,29,200,0,0,0,0,1,0
raw,hierarchy_cursor_overflow_resync,100000,0,2132700,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,1,2090400,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,2,2052900,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,3,2166800,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,4,2150600,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,5,2096100,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,6,2079200,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,7,2067000,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,8,2057000,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,9,2107300,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,10,2158500,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,11,2188700,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,12,2320700,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,13,2135600,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,14,2099000,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,15,2170400,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,16,2164100,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,17,2114700,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,18,2144200,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,19,2153200,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,20,2106700,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,21,2141600,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,22,2085500,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,23,2067200,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,24,2245700,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,25,2097500,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,26,2149600,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,27,2083000,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,28,2086500,0,0,0,0,99999,0
raw,hierarchy_cursor_overflow_resync,100000,29,2166900,0,0,0,0,99999,0
summary,hierarchy_balanced_initial_sync,1000000,median,23644900,1,0,0,0,999999,0
summary,hierarchy_balanced_initial_sync,1000000,p95,25788500,1,0,0,0,999999,0
summary,hierarchy_real_no_change,1000000,median,100,0,0,0,0,0,0
summary,hierarchy_real_no_change,1000000,p95,100,0,0,0,0,0,0
summary,hierarchy_deep_initial_sync,100000,median,2107300,1,0,0,0,99999,0
summary,hierarchy_deep_initial_sync,100000,p95,2278900,1,0,0,0,99999,0
summary,hierarchy_star_initial_sync,100000,median,2086000,1,0,0,0,99999,0
summary,hierarchy_star_initial_sync,100000,p95,2208500,1,0,0,0,99999,0
summary,hierarchy_star_reparent,100000,median,200,0,0,0,0,1,0
summary,hierarchy_star_reparent,100000,p95,200,0,0,0,0,1,0
summary,hierarchy_cursor_overflow_resync,100000,median,2132700,0,0,0,0,99999,0
summary,hierarchy_cursor_overflow_resync,100000,p95,2245700,0,0,0,0,99999,0
