kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,transform_large_root_subtree,1000000,28,68659200,0,24000000,0,0,1000000,0
raw,transform_large_root_subtree,1000000,29,68599300,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,0,129462300,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,1,122882800,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,2,118290000,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,3,124161100,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,4,121123000,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,5,125162400,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,6,129037700,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,7,127601500,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,8,123215700,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,9,121769500,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,10,120161700,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,11,120372300,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,12,118761700,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,13,123893000,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,14,126776000,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,15,119508700,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,16,127628800,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,17,127704800,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,18,118374800,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,19,120682800,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,20,122471200,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,21,122448400,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,22,128283800,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,23,120643800,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,24,130348300,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,25,126748800,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,26,132350300,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,27,120933300,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,28,121060700,0,24000000,0,0,1000000,0
raw,transform_deep_propagation,1000000,29,127484300,0,24000000,0,0,1000000,0
raw,transform_sparse_high_water,100000,0,1800,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,1,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,2,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,3,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,4,1800,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,5,1800,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,6,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,7,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,8,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,9,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,10,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,11,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,12,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,13,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,14,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,15,1500,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,16,1500,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,17,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,18,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,19,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,20,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,21,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,22,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,23,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,24,1500,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,25,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,26,1600,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,27,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,28,1700,0,32400024,0,0,1,0
raw,transform_sparse_high_water,100000,29,1600,0,32400024,0,0,1,0
summary,transform_large_root_subtree,1000000,median,68846900,0,24000000,0,0,1000000,0
summary,transform_large_root_subtree,1000000,p95,69788700,0,24000000,0,0,1000000,0
summary,transform_deep_propagation,1000000,median,123215700,0,24000000,0,0,1000000,0
summary,transform_deep_propagation,1000000,p95,130348300,0,24000000,0,0,1000000,0
summary,transform_sparse_high_water,100000,median,1600,0,32400024,0,0,1,0
summary,transform_sparse_high_water,100000,p95,1800,0,32400024,0,0,1,0
