kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,snapshot_capture,100000,2,1738200,128,0,1,1,0,0
raw,snapshot_capture,100000,3,1728600,128,0,1,1,0,0
raw,snapshot_capture,100000,4,1745000,128,0,1,1,0,0
raw,snapshot_capture,100000,5,1738900,128,0,1,1,0,0
raw,snapshot_capture,100000,6,1746400,128,0,1,1,0,0
raw,snapshot_capture,100000,7,1725600,128,0,1,1,0,0
raw,snapshot_capture,100000,8,1734200,128,0,1,1,0,0
raw,snapshot_capture,100000,9,1733100,128,0,1,1,0,0
raw,snapshot_capture,100000,10,1752200,128,0,1,1,0,0
raw,snapshot_capture,100000,11,1725900,128,0,1,1,0,0
raw,snapshot_capture,100000,12,1734900,128,0,1,1,0,0
raw,snapshot_capture,100000,13,1787900,128,0,1,1,0,0
raw,snapshot_capture,100000,14,1754000,128,0,1,1,0,0
raw,snapshot_capture,100000,15,1757500,128,0,1,1,0,0
raw,snapshot_capture,100000,16,1790700,128,0,1,1,0,0
raw,snapshot_capture,100000,17,1795400,128,0,1,1,0,0
raw,snapshot_capture,100000,18,1798400,128,0,1,1,0,0
raw,snapshot_capture,100000,19,1780500,128,0,1,1,0,0
raw,snapshot_capture,100000,20,1838800,128,0,1,1,0,0
raw,snapshot_capture,100000,21,1862300,128,0,1,1,0,0
raw,snapshot_capture,100000,22,1870100,128,0,1,1,0,0
raw,snapshot_capture,100000,23,1803900,128,0,1,1,0,0
raw,snapshot_capture,100000,24,1828400,128,0,1,1,0,0
raw,snapshot_capture,100000,25,1797000,128,0,1,1,0,0
raw,snapshot_capture,100000,26,1819400,128,0,1,1,0,0
raw,snapshot_capture,100000,27,1805900,128,0,1,1,0,0
raw,snapshot_capture,100000,28,1783800,128,0,1,1,0,0
raw,snapshot_capture,100000,29,1739800,128,0,1,1,0,0
raw,snapshot_instantiate,100000,0,1741100,136,0,0,0,0,0
raw,snapshot_instantiate,100000,1,1786200,136,0,0,0,0,0
raw,snapshot_instantiate,100000,2,1719600,136,0,0,0,0,0
raw,snapshot_instantiate,100000,3,1957800,136,0,0,0,0,0
raw,snapshot_instantiate,100000,4,1725600,136,0,0,0,0,0
raw,snapshot_instantiate,100000,5,1763500,136,0,0,0,0,0
raw,snapshot_instantiate,100000,6,1736700,136,0,0,0,0,0
raw,snapshot_instantiate,100000,7,1714300,136,0,0,0,0,0
raw,snapshot_instantiate,100000,8,1966200,136,0,0,0,0,0
raw,snapshot_instantiate,100000,9,1687200,136,0,0,0,0,0
raw,snapshot_instantiate,100000,10,1743500,136,0,0,0,0,0
raw,snapshot_instantiate,100000,11,1767600,136,0,0,0,0,0
raw,snapshot_instantiate,100000,12,1850000,136,0,0,0,0,0
raw,snapshot_instantiate,100000,13,2079200,136,0,0,0,0,0
raw,snapshot_instantiate,100000,14,1866900,136,0,0,0,0,0
raw,snapshot_instantiate,100000,15,1782600,136,0,0,0,0,0
raw,snapshot_instantiate,100000,16,1773500,136,0,0,0,0,0
raw,snapshot_instantiate,100000,17,1764800,136,0,0,0,0,0
raw,snapshot_instantiate,100000,18,2002300,136,0,0,0,0,0
raw,snapshot_instantiate,100000,19,1704600,136,0,0,0,0,0
raw,snapshot_instantiate,100000,20,1751600,136,0,0,0,0,0
raw,snapshot_instantiate,100000,21,1744500,136,0,0,0,0,0
raw,snapshot_instantiate,100000,22,1725200,136,0,0,0,0,0
raw,snapshot_instantiate,100000,23,1686700,136,0,0,0,0,0
raw,snapshot_instantiate,100000,24,1671800,136,0,0,0,0,0
raw,snapshot_instantiate,100000,25,1673900,136,0,0,0,0,0
raw,snapshot_instantiate,100000,26,1776600,136,0,0,0,0,0
raw,snapshot_instantiate,100000,27,1803400,136,0,0,0,0,0
raw,snapshot_instantiate,100000,28,1830700,136,0,0,0,0,0
raw,snapshot_instantiate,100000,29,1811800,136,0,0,0,0,0
raw,snapshot_restore,100000,0,1598800,136,0,0,0,0,0
raw,snapshot_restore,100000,1,1518200,136,0,0,0,0,0
raw,snapshot_restore,100000,2,1585800,136,0,0,0,0,0
raw,snapshot_restore,100000,3,1575400,136,0,0,0,0,0
raw,snapshot_restore,100000,4,1666600,136,0,0,0,0,0
raw,snapshot_restore,100000,5,1561500,136,0,0,0,0,0
raw,snapshot_restore,100000,6,1632900,136,0,0,0,0,0
raw,snapshot_restore,100000,7,1541100,136,0,0,0,0,0
raw,snapshot_restore,100000,8,1678700,136,0,0,0,0,0
raw,snapshot_restore,100000,9,1558300,136,0,0,0,0,0
raw,snapshot_restore,100000,10,1628700,136,0,0,0,0,0
raw,snapshot_restore,100000,11,1569700,136,0,0,0,0,0
raw,snapshot_restore,100000,12,1651000,136,0,0,0,0,0
raw,snapshot_restore,100000,13,1560100,136,0,0,0,0,0
raw,snapshot_restore,100000,14,1641300,136,0,0,0,0,0
raw,snapshot_restore,100000,15,1571000,136,0,0,0,0,0
raw,snapshot_restore,100000,16,1612700,136,0,0,0,0,0
raw,snapshot_restore,100000,17,1561900,136,0,0,0,0,0
raw,snapshot_restore,100000,18,1602000,136,0,0,0,0,0
raw,snapshot_restore,100000,19,1554600,136,0,0,0,0,0
raw,snapshot_restore,100000,20,1584700,136,0,0,0,0,0
raw,snapshot_restore,100000,21,1576900,136,0,0,0,0,0
raw,snapshot_restore,100000,22,1576300,136,0,0,0,0,0
raw,snapshot_restore,100000,23,1533700,136,0,0,0,0,0
raw,snapshot_restore,100000,24,1583600,136,0,0,0,0,0
raw,snapshot_restore,100000,25,1537100,136,0,0,0,0,0
raw,snapshot_restore,100000,26,1575100,136,0,0,0,0,0
raw,snapshot_restore,100000,27,1529900,136,0,0,0,0,0
raw,snapshot_restore,100000,28,1674300,136,0,0,0,0,0
raw,snapshot_restore,100000,29,1557000,136,0,0,0,0,0
raw,snapshot_capture,1000000,0,16309200,1227,0,1,1,0,0
raw,snapshot_capture,1000000,1,16507200,1227,0,1,1,0,0
raw,snapshot_capture,1000000,2,17283200,1227,0,1,1,0,0
raw,snapshot_capture,1000000,3,16883700,1227,0,1,1,0,0
raw,snapshot_capture,1000000,4,16814400,1227,0,1,1,0,0
raw,snapshot_capture,1000000,5,16314200,1227,0,1,1,0,0
raw,snapshot_capture,1000000,6,16177900,1227,0,1,1,0,0
raw,snapshot_capture,1000000,7,17266900,1227,0,1,1,0,0
raw,snapshot_capture,1000000,8,16265600,1227,0,1,1,0,0
raw,snapshot_capture,1000000,9,16976300,1227,0,1,1,0,0
raw,snapshot_capture,1000000,10,16567000,1227,0,1,1,0,0
raw,snapshot_capture,1000000,11,16639100,1227,0,1,1,0,0
raw,snapshot_capture,1000000,12,16310000,1227,0,1,1,0,0
raw,snapshot_capture,1000000,13,16349800,1227,0,1,1,0,0
raw,snapshot_capture,1000000,14,16763100,1227,0,1,1,0,0
raw,snapshot_capture,1000000,15,16592500,1227,0,1,1,0,0
raw,snapshot_capture,1000000,16,16405700,1227,0,1,1,0,0
raw,snapshot_capture,1000000,17,16433800,1227,0,1,1,0,0
raw,snapshot_capture,1000000,18,16313300,1227,0,1,1,0,0
raw,snapshot_capture,1000000,19,16435300,1227,0,1,1,0,0
raw,snapshot_capture,1000000,20,16289500,1227,0,1,1,0,0
raw,snapshot_capture,1000000,21,16711300,1227,0,1,1,0,0
raw,snapshot_capture,1000000,22,16333300,1227,0,1,1,0,0
raw,snapshot_capture,1000000,23,17578900,1227,0,1,1,0,0
raw,snapshot_capture,1000000,24,16815400,1227,0,1,1,0,0
raw,snapshot_capture,1000000,25,16196400,1227,0,1,1,0,0
raw,snapshot_capture,1000000,26,16417000,1227,0,1,1,0,0
raw,snapshot_capture,1000000,27,16945300,1227,0,1,1,0,0
raw,snapshot_capture,1000000,28,17248600,1227,0,1,1,0,0
raw,snapshot_capture,1000000,29,16441600,1227,0,1,1,0,0
raw,snapshot_instantiate,1000000,0,16633200,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,1,16711900,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,2,16717800,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,3,16782200,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,4,17224200,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,5,16665900,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,6,17237900,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,7,17284700,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,8,18437500,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,9,16697600,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,10,16496700,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,11,16664300,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,12,16788500,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,13,16511100,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,14,16677000,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,15,16433100,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,16,17078100,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,17,17131300,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,18,17248200,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,19,17198300,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,20,17185400,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,21,16881100,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,22,16789900,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,23,16846600,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,24,16726800,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,25,16721900,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,26,17146100,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,27,17532900,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,28,16930800,1241,0,0,0,0,0
raw,snapshot_instantiate,1000000,29,16717000,1241,0,0,0,0,0
raw,snapshot_restore,1000000,0,16849100,1241,0,0,0,0,0
raw,snapshot_restore,1000000,1,16911900,1241,0,0,0,0,0
raw,snapshot_restore,1000000,2,16649900,1241,0,0,0,0,0
raw,snapshot_restore,1000000,3,16478900,1241,0,0,0,0,0
raw,snapshot_restore,1000000,4,16461500,1241,0,0,0,0,0
raw,snapshot_restore,1000000,5,16914700,1241,0,0,0,0,0
raw,snapshot_restore,1000000,6,17747800,1241,0,0,0,0,0
raw,snapshot_restore,1000000,7,16738700,1241,0,0,0,0,0
raw,snapshot_restore,1000000,8,16269200,1241,0,0,0,0,0
raw,snapshot_restore,1000000,9,16724700,1241,0,0,0,0,0
raw,snapshot_restore,1000000,10,16670600,1241,0,0,0,0,0
raw,snapshot_restore,1000000,11,17124500,1241,0,0,0,0,0
raw,snapshot_restore,1000000,12,16655000,1241,0,0,0,0,0
raw,snapshot_restore,1000000,13,16722100,1241,0,0,0,0,0
raw,snapshot_restore,1000000,14,16566400,1241,0,0,0,0,0
raw,snapshot_restore,1000000,15,16300200,1241,0,0,0,0,0
raw,snapshot_restore,1000000,16,16115100,1241,0,0,0,0,0
raw,snapshot_restore,1000000,17,16381000,1241,0,0,0,0,0
raw,snapshot_restore,1000000,18,16911300,1241,0,0,0,0,0
raw,snapshot_restore,1000000,19,16336300,1241,0,0,0,0,0
raw,snapshot_restore,1000000,20,16652300,1241,0,0,0,0,0
raw,snapshot_restore,1000000,21,16262100,1241,0,0,0,0,0
raw,snapshot_restore,1000000,22,15333600,1241,0,0,0,0,0
raw,snapshot_restore,1000000,23,15677400,1241,0,0,0,0,0
raw,snapshot_restore,1000000,24,15250800,1241,0,0,0,0,0
raw,snapshot_restore,1000000,25,14969700,1241,0,0,0,0,0
raw,snapshot_restore,1000000,26,14942500,1241,0,0,0,0,0
raw,snapshot_restore,1000000,27,14939100,1241,0,0,0,0,0
raw,snapshot_restore,1000000,28,14955700,1241,0,0,0,0,0
raw,snapshot_restore,1000000,29,14968600,1241,0,0,0,0,0
summary,snapshot_capture,10000,median,238300,18,0,1,1,0,0
summary,snapshot_capture,10000,p95,247400,18,0,1,1,0,0
summary,snapshot_instantiate,10000,median,221100,20,0,0,0,0,0
summary,snapshot_instantiate,10000,p95,230600,20,0,0,0,0,0
summary,snapshot_restore,10000,median,234500,20,0,0,0,0,0
summary,snapshot_restore,10000,p95,247600,20,0,0,0,0,0
summary,snapshot_capture,100000,median,1757500,128,0,1,1,0,0
summary,snapshot_capture,100000,p95,1862300,128,0,1,1,0,0
summary,snapshot_instantiate,100000,median,1764800,136,0,0,0,0,0
summary,snapshot_instantiate,100000,p95,2002300,136,0,0,0,0,0
summary,snapshot_restore,100000,median,1576300,136,0,0,0,0,0
summary,snapshot_restore,100000,p95,1674300,136,0,0,0,0,0
summary,snapshot_capture,1000000,median,16507200,1227,0,1,1,0,0
summary,snapshot_capture,1000000,p95,17283200,1227,0,1,1,0,0
summary,snapshot_instantiate,1000000,median,16789900,1241,0,0,0,0,0
summary,snapshot_instantiate,1000000,p95,17532900,1241,0,0,0,0,0
summary,snapshot_restore,1000000,median,16478900,1241,0,0,0,0,0
summary,snapshot_restore,1000000,p95,17124500,1241,0,0,0,0,0
