kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,world_section_dense_fixed3_preflight,100000,7,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,8,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,9,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,10,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,11,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,12,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,13,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,14,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,15,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,16,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,17,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,18,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,19,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,20,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,21,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,22,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,23,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,24,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,25,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,26,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,27,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,28,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,100000,29,0,0,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,0,862600,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,1,891000,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,2,873900,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,3,864100,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,4,848000,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,5,861000,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,6,836200,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,7,848000,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,8,992600,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,9,971400,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,10,966800,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,11,987600,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,12,974500,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,13,1000000,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,14,967200,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,15,986200,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,16,962600,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,17,980400,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,18,991800,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,19,1009000,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,20,987200,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,21,1012800,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,22,983300,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,23,1031200,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,24,998400,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,25,1025100,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,26,1012100,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,27,984600,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,28,885000,65,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,100000,29,887700,65,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,0,3059400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,1,3060600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,2,3068000,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,3,3062000,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,4,3063600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,5,3129600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,6,3071600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,7,3061300,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,8,3062400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,9,3073300,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,10,3059500,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,11,3095500,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,12,3145300,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,13,3072300,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,14,3070900,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,15,3065400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,16,3073500,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,17,3080800,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,18,3064200,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,19,3058100,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,20,3068400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,21,3068300,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,22,3061700,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,23,3060900,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,24,3062300,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,25,3060400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,26,3129900,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,27,3072000,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,28,3070400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,100000,29,3074700,0,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,0,2889500,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,1,2692700,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,2,2896600,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,3,2884000,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,4,2784400,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,5,2717000,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,6,2632300,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,7,2685800,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,8,2946600,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,9,2608100,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,10,2624000,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,11,2639200,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,12,2867600,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,13,2821000,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,14,2598800,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,15,2638900,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,16,2775500,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,17,2607700,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,18,2827000,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,19,2760200,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,20,2884800,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,21,2739600,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,22,2636400,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,23,3048200,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,24,2716600,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,25,2721200,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,26,2679500,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,27,2826800,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,28,2641300,245,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,100000,29,2777600,245,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,0,2850400,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,1,2754500,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,2,2610700,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,3,2687900,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,4,2855000,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,5,2609200,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,6,2802000,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,7,2742100,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,8,2922700,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,9,2686400,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,10,2725400,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,11,2919600,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,12,2792600,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,13,2690100,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,14,2613100,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,15,2790200,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,16,2702600,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,17,2690000,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,18,2608000,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,19,2758300,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,20,2727600,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,21,2623800,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,22,2691900,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,23,2941100,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,24,2825800,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,25,2700000,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,26,2757200,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,27,2758700,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,28,2877100,202,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,100000,29,2756300,202,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,0,5419000,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,1,5379800,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,2,5452000,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,3,5380900,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,4,5375800,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,5,5580600,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,6,5493600,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,7,5499900,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,8,5609100,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,9,5359900,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,10,5323400,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,11,5446600,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,12,5083900,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,13,4567200,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,14,5283000,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,15,5268400,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,16,5479800,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,17,5610800,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,18,5285000,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,19,5004600,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,20,4577300,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,21,5392400,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,22,5069400,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,23,4714100,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,24,5060300,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,25,4479900,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,26,5012300,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,27,4183000,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,28,4238800,136,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,100000,29,5577800,136,0,0,0,0,0
raw,world_section_dense_fixed3_full_load,100000,0,35628100,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,1,36104000,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,2,36022000,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,3,36209100,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,4,36127900,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,5,35814400,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,6,35237500,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,7,34360900,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,8,35170100,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,9,33656900,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,10,34147800,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,11,35877200,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,12,35927300,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,13,36908200,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,14,34661300,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,15,36098900,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,16,35272100,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,17,36339000,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,18,34436500,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,19,35276100,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,20,35351600,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,21,34159400,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,22,35346600,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,23,34873300,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,24,37306700,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,25,34974300,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,26,35299800,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,27,33932600,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,28,34547100,411,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,100000,29,36614400,411,0,3,3,0,0
raw,world_section_dense_fixed3_unload,100000,0,12612100,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,1,12620100,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,2,12351600,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,3,12363600,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,4,12351300,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,5,12909800,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,6,12597600,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,7,12807400,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,8,12828900,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,9,12888700,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,10,12795000,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,11,12293600,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,12,12298100,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,13,12470100,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,14,12645200,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,15,12218600,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,16,12832200,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,17,12190600,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,18,12696000,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,19,12490700,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,20,12882100,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,21,12366500,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,22,12765000,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,23,12775100,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,24,12635500,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,25,12886000,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,26,12565800,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,27,12729700,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,28,12197700,411,0,0,0,0,0
raw,world_section_dense_fixed3_unload,100000,29,20613800,411,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,0,8800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,1,11700,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,2,7100,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,3,6900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,4,7500,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,5,8100,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,6,8000,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,7,7900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,8,8300,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,9,9200,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,10,8500,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,11,11800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,12,8100,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,13,6600,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,14,8600,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,15,7300,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,16,8200,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,17,8000,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,18,7600,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,19,6800,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,20,7900,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,21,7500,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,22,7500,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,23,6400,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,24,7600,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,25,8700,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,26,8100,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,27,7600,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,28,7600,1,0,0,0,0,0
raw,world_section_dense_fixed3_open,1000000,29,7500,1,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,0,300,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,1,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,2,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,3,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,4,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,5,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,6,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,7,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,8,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,9,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,10,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,11,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,12,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,13,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,14,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,15,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,16,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,17,200,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,18,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,19,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,20,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,21,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,22,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,23,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,24,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,25,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,26,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,27,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,28,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_preflight,1000000,29,100,0,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,0,10734100,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,1,11094500,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,2,9880100,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,3,9928500,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,4,10618900,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,5,11176900,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,6,10254900,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,7,10700700,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,8,11020700,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,9,10005600,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,10,9777400,296,0,0,0,0,0
