kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_diamond,1024,4,268000,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,5,264900,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,6,269200,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,7,271800,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,8,267700,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,9,274200,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,10,279500,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,11,284200,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,12,273000,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,13,268600,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,14,281300,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,15,272600,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,16,284700,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,17,289000,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,18,286400,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,19,299500,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,20,318700,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,21,317500,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,22,284800,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,23,283400,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,24,268600,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,25,292900,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,26,329000,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,27,268800,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,28,292800,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,29,275000,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_fan_in,1024,0,194900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,1,190500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,2,198900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,3,201500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,4,189000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,5,191500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,6,191700,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,7,193100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,8,188400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,9,188000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,10,189900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,11,185200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,12,187300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,13,187700,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,14,196600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,15,193600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,16,192400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,17,188100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,18,186500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,19,188000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,20,183400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,21,181500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,22,184500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,23,180600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,24,182000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,25,182500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,26,181800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,27,183600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,28,184000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_in,1024,29,182100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_fan_out,1024,0,237700,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,1,245600,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,2,249800,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,3,265100,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,4,240200,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,5,247400,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,6,253200,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,7,269400,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,8,276100,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,9,286800,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,10,248800,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,11,221100,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,12,227600,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,13,224500,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,14,225400,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,15,226100,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,16,222000,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,17,236000,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,18,225200,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,19,219400,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,20,221000,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,21,219100,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,22,211500,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,23,220800,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,24,219600,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,25,217600,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,26,214800,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,27,220700,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,28,216200,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_fan_out,1024,29,215200,0,0,1025,0,2046,0,0,0,0,0
raw,system_compile_asymmetric,1024,0,190200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,1,182400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,2,186900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,3,181100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,4,180200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,5,172200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,6,172300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,7,176000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,8,176100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,9,175600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,10,184100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,11,184100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,12,181600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,13,180300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,14,182400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,15,192800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,16,192000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,17,178300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,18,206300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,19,187200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,20,190600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,21,181100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,22,203100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,23,227700,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,24,192000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,25,174200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,26,173400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,27,172900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,28,174500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_asymmetric,1024,29,174700,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_all_conflict,1024,0,338600,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,1,351500,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,2,379700,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,3,379900,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,4,300400,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,5,242600,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,6,323800,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,7,291900,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,8,245900,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,9,327300,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,10,291800,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,11,240500,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,12,335400,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,13,298300,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,14,284600,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,15,327200,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,16,302700,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,17,253500,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,18,349300,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,19,338500,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,20,264900,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,21,314800,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,22,350400,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,23,312500,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,24,313500,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,25,280200,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,26,229400,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,27,312600,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,28,276400,0,0,2049,0,2048,0,0,0,0,0
raw,system_compile_all_conflict,1024,29,238700,0,0,2049,0,2048,0,0,0,0,0
summary,system_compile_none,1024,median,163800,0,0,1025,0,1024,0,0,0,0,0
summary,system_compile_none,1024,p95,202300,0,0,1025,0,1024,0,0,0,0,0
summary,system_compile_chain,1024,median,171900,0,0,1025,0,1024,0,0,0,0,0
summary,system_compile_chain,1024,p95,221400,0,0,1025,0,1024,0,0,0,0,0
summary,system_compile_diamond,1024,median,281300,0,0,1025,0,2045,0,0,0,0,0
summary,system_compile_diamond,1024,p95,318700,0,0,1025,0,2045,0,0,0,0,0
summary,system_compile_fan_in,1024,median,188000,0,0,1025,0,1024,0,0,0,0,0
summary,system_compile_fan_in,1024,p95,198900,0,0,1025,0,1024,0,0,0,0,0
summary,system_compile_fan_out,1024,median,225400,0,0,1025,0,2046,0,0,0,0,0
summary,system_compile_fan_out,1024,p95,276100,0,0,1025,0,2046,0,0,0,0,0
summary,system_compile_asymmetric,1024,median,181600,0,0,1025,0,1024,0,0,0,0,0
summary,system_compile_asymmetric,1024,p95,206300,0,0,1025,0,1024,0,0,0,0,0
summary,system_compile_all_conflict,1024,median,312500,0,0,2049,0,2048,0,0,0,0,0
summary,system_compile_all_conflict,1024,p95,379700,0,0,2049,0,2048,0,0,0,0,0
