kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,world_change_log_write_16,1000000,8,146783900,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,9,146821900,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,10,145608600,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,11,146318700,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,12,147258400,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,13,145653400,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,14,144870100,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,15,147729600,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,16,144936800,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,17,146186600,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,18,146630200,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,19,147031300,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,20,146536800,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,21,146567800,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,22,144964300,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,23,146166000,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,24,145709300,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,25,146471600,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,26,147211300,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,27,145945300,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,28,146913900,0,0,16,0,0,0,16,16,16000000,0
raw,world_change_log_write_16,1000000,29,146721100,0,0,16,0,0,0,16,16,16000000,0
summary,world_change_log_write_1,1000000,median,7071600,0,0,1,0,0,0,1,1,1000000,0
summary,world_change_log_write_1,1000000,p95,7777200,0,0,1,0,0,0,1,1,1000000,0
summary,world_change_log_write_4,1000000,median,31922400,0,0,4,0,0,0,4,4,4000000,0
summary,world_change_log_write_4,1000000,p95,33314600,0,0,4,0,0,0,4,4,4000000,0
summary,world_change_log_write_16,1000000,median,146471600,0,0,16,0,0,0,16,16,16000000,0
summary,world_change_log_write_16,1000000,p95,147462000,0,0,16,0,0,0,16,16,16000000,0
