kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_none,4096,23,219500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,24,222300,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,25,231200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,26,213900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,27,212500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,28,214200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,29,217700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,0,213200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,1,212200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,2,213900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,3,212000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,4,210900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,5,212300,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,6,213100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,7,225500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,8,216100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,9,217000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,10,215000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,11,224000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,12,223100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,13,229000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,14,221700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,15,219800,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,16,221400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,17,215100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,18,217400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,19,215000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,20,214000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,21,219900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,22,213200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,23,212700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,24,213200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,25,212700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,26,214400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,27,216200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,28,215700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_chain,4096,29,213000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_diamond,4096,0,221200,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,1,219600,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,2,221100,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,3,221600,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,4,222200,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,5,220000,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,6,221200,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,7,221700,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,8,220100,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,9,219800,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,10,219900,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,11,225100,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,12,222800,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,13,228600,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,14,228000,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,15,222600,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,16,227800,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,17,231600,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,18,230800,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,19,229700,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,20,254500,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,21,232700,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,22,229500,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,23,225900,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,24,224200,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,25,223400,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,26,220400,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,27,220300,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,28,221900,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_diamond,4096,29,220600,0,0,4097,0,8189,0,0,0,0,0
raw,system_execute_fan_in,4096,0,208000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,1,207700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,2,208000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,3,207700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,4,345400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,5,215000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,6,213100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,7,211800,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,8,241000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,9,211500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,10,211600,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,11,209100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,12,208700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,13,208000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,14,208300,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,15,209900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,16,208900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,17,236400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,18,233500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,19,212700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,20,210000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,21,210500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,22,210300,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,23,244800,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,24,237600,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,25,210500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,26,216700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,27,209100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,28,209100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_in,4096,29,207800,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_fan_out,4096,0,220300,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,1,220100,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,2,221200,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,3,223600,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,4,229800,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,5,222100,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,6,228600,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,7,221800,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,8,227600,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,9,222400,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,10,233000,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,11,230600,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,12,226900,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,13,227100,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,14,221500,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,15,221200,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,16,223600,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,17,222500,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,18,220500,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,19,220200,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,20,220900,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,21,220600,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,22,221000,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,23,221900,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,24,220600,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,25,231600,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,26,223000,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,27,231200,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,28,229500,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_fan_out,4096,29,222500,0,0,4097,0,8190,0,0,0,0,0
raw,system_execute_asymmetric,4096,0,207700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,1,210200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,2,341400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,3,215500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,4,214500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,5,216300,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,6,244700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,7,212700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,8,237600,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,9,211500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,10,232200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,11,209800,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,12,209500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,13,230700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,14,210100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,15,207900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,16,208900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,17,234000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,18,209900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,19,241000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,20,212600,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,21,209900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,22,211100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,23,210800,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,24,209900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,25,210000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,26,208400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,27,209700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,28,213700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_asymmetric,4096,29,344700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_all_conflict,4096,0,432900,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,1,487100,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,2,436000,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,3,436800,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,4,433900,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,5,433900,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,6,435300,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,7,433600,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,8,437500,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,9,437100,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,10,436300,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,11,434100,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,12,439700,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,13,436700,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,14,435900,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,15,435900,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,16,435100,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,17,434300,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,18,433200,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,19,436800,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,20,436400,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,21,432900,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,22,432300,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,23,437000,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,24,439900,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,25,459500,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,26,474600,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,27,450200,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,28,485200,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_all_conflict,4096,29,487600,0,0,8193,0,8192,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,0,217100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,1,217500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,2,218700,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,3,220300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,4,218500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,5,218100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,6,217700,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,7,217500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,8,217800,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,9,218000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,10,217500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,11,218800,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,12,218200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,13,217900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,14,219300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,15,219600,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,16,223500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,17,227600,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,18,228800,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,19,226500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,20,228700,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,21,217800,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,22,217400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,23,219300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,24,217300,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,25,217100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,26,217200,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,27,217500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,28,218400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,4096,29,220700,0,0,0,0,0,0,0,0,0,0
summary,system_execute_none,4096,median,212500,0,0,4097,0,4096,0,0,0,0,0
summary,system_execute_none,4096,p95,302700,0,0,4097,0,4096,0,0,0,0,0
summary,system_execute_chain,4096,median,215000,0,0,4097,0,4096,0,0,0,0,0
summary,system_execute_chain,4096,p95,225500,0,0,4097,0,4096,0,0,0,0,0
summary,system_execute_diamond,4096,median,222600,0,0,4097,0,8189,0,0,0,0,0
summary,system_execute_diamond,4096,p95,232700,0,0,4097,0,8189,0,0,0,0,0
summary,system_execute_fan_in,4096,median,210500,0,0,4097,0,4096,0,0,0,0,0
summary,system_execute_fan_in,4096,p95,244800,0,0,4097,0,4096,0,0,0,0,0
summary,system_execute_fan_out,4096,median,222500,0,0,4097,0,8190,0,0,0,0,0
summary,system_execute_fan_out,4096,p95,231600,0,0,4097,0,8190,0,0,0,0,0
summary,system_execute_asymmetric,4096,median,211500,0,0,4097,0,4096,0,0,0,0,0
summary,system_execute_asymmetric,4096,p95,341400,0,0,4097,0,4096,0,0,0,0,0
summary,system_execute_all_conflict,4096,median,436400,0,0,8193,0,8192,0,0,0,0,0
summary,system_execute_all_conflict,4096,p95,487100,0,0,8193,0,8192,0,0,0,0,0
summary,system_execute_mixed_affinity,4096,median,218200,0,0,0,0,0,0,0,0,0,0
summary,system_execute_mixed_affinity,4096,p95,228700,0,0,0,0,0,0,0,0,0,0
