kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_chain,4096,21,169800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,22,165700,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,23,167900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,24,166000,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,25,165800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,26,168700,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,27,170400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,28,165600,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,29,168400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_diamond,4096,0,176600,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,1,175400,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,2,175200,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,3,175200,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,4,176100,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,5,175400,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,6,175200,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,7,175100,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,8,175100,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,9,175100,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,10,175500,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,11,177500,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,12,176700,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,13,176100,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,14,175600,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,15,175700,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,16,176000,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,17,176100,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,18,176000,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,19,178200,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,20,182400,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,21,185600,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,22,184600,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,23,180700,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,24,180200,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,25,178800,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,26,178800,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,27,179000,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,28,178900,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_diamond,4096,29,179200,0,0,4096,0,8188,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,0,166900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,1,169300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,2,166500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,3,166300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,4,166500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,5,166400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,6,166300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,7,166500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,8,166500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,9,169500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,10,173300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,11,174300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,12,216800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,13,171000,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,14,243100,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,15,215000,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,16,174400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,17,177400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,18,175100,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,19,175800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,20,178100,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,21,174700,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,22,170600,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,23,168300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,24,168500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,25,171100,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,26,171100,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,27,168900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,28,172000,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_in,4096,29,177600,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,0,182200,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,1,184200,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,2,181000,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,3,178700,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,4,178900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,5,178400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,6,177400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,7,177400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,8,178100,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,9,183200,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,10,177400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,11,177800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,12,178100,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,13,181900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,14,179300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,15,177500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,16,177400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,17,178600,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,18,181300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,19,178900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,20,180500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,21,174500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,22,176300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,23,193400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,24,173900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,25,176200,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,26,179500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,27,174500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,28,180500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_fan_out,4096,29,176600,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,0,166900,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,1,168400,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,2,169600,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,3,171300,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,4,167200,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,5,168900,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,6,170800,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,7,167300,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,8,168500,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,9,170300,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,10,167200,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,11,167200,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,12,168200,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,13,171900,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,14,169200,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,15,169300,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,16,163600,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,17,163600,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,18,166000,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,19,163800,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,20,164000,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,21,167100,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,22,168500,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,23,175100,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,24,169500,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,25,168900,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,26,168800,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,27,167800,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,28,167600,0,0,4096,0,2048,0,0,0,0,0
raw,task_graph_execute_asymmetric,4096,29,167600,0,0,4096,0,2048,0,0,0,0,0
summary,task_graph_execute_none,4096,median,165200,0,0,4096,0,0,0,0,0,0,0
summary,task_graph_execute_none,4096,p95,173500,0,0,4096,0,0,0,0,0,0,0
summary,task_graph_execute_chain,4096,median,168600,0,0,4096,0,4095,0,0,0,0,0
summary,task_graph_execute_chain,4096,p95,171400,0,0,4096,0,4095,0,0,0,0,0
summary,task_graph_execute_diamond,4096,median,176100,0,0,4096,0,8188,0,0,0,0,0
summary,task_graph_execute_diamond,4096,p95,184600,0,0,4096,0,8188,0,0,0,0,0
summary,task_graph_execute_fan_in,4096,median,171100,0,0,4096,0,4095,0,0,0,0,0
summary,task_graph_execute_fan_in,4096,p95,216800,0,0,4096,0,4095,0,0,0,0,0
summary,task_graph_execute_fan_out,4096,median,178600,0,0,4096,0,4095,0,0,0,0,0
summary,task_graph_execute_fan_out,4096,p95,184200,0,0,4096,0,4095,0,0,0,0,0
summary,task_graph_execute_asymmetric,4096,median,168400,0,0,4096,0,2048,0,0,0,0,0
summary,task_graph_execute_asymmetric,4096,p95,171900,0,0,4096,0,2048,0,0,0,0,0
