kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_fan_in,16,21,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,22,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,23,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,24,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,25,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,26,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,27,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,28,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,29,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_out,16,0,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,1,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,2,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,3,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,4,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,5,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,6,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,7,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,8,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,9,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,10,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,11,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,12,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,13,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,14,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,15,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,16,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,17,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,18,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,19,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,20,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,21,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,22,1100,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,23,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,24,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,25,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,26,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,27,900,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,28,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_fan_out,16,29,1000,0,0,17,0,30,0,0,0,0,0
raw,system_execute_asymmetric,16,0,1100,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,1,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,2,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,3,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,4,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,5,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,6,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,7,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,8,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,9,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,10,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,11,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,12,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,13,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,14,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,15,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,16,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,17,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,18,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,19,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,20,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,21,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,22,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,23,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,24,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,25,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,26,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,27,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,28,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_asymmetric,16,29,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_all_conflict,16,0,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,1,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,2,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,3,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,4,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,5,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,6,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,7,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,8,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,9,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,10,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,11,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,12,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,13,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,14,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,15,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,16,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,17,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,18,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,19,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,20,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,21,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,22,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,23,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,24,1800,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,25,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,26,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,27,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,28,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_all_conflict,16,29,1900,0,0,33,0,32,0,0,0,0,0
raw,system_execute_mixed_affinity,16,0,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,1,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,2,1100,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,3,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,4,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,5,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,6,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,7,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,8,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,9,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,10,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,11,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,12,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,13,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,14,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,15,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,16,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,17,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,18,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,19,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,20,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,21,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,22,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,23,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,24,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,25,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,26,1000,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,27,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,28,900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,16,29,1000,0,0,0,0,0,0,0,0,0,0
summary,system_execute_none,16,median,900,0,0,17,0,16,0,0,0,0,0
summary,system_execute_none,16,p95,1000,0,0,17,0,16,0,0,0,0,0
summary,system_execute_chain,16,median,900,0,0,17,0,16,0,0,0,0,0
summary,system_execute_chain,16,p95,1000,0,0,17,0,16,0,0,0,0,0
summary,system_execute_diamond,16,median,900,0,0,17,0,29,0,0,0,0,0
summary,system_execute_diamond,16,p95,1000,0,0,17,0,29,0,0,0,0,0
summary,system_execute_fan_in,16,median,900,0,0,17,0,16,0,0,0,0,0
summary,system_execute_fan_in,16,p95,1100,0,0,17,0,16,0,0,0,0,0
summary,system_execute_fan_out,16,median,900,0,0,17,0,30,0,0,0,0,0
summary,system_execute_fan_out,16,p95,1000,0,0,17,0,30,0,0,0,0,0
summary,system_execute_asymmetric,16,median,900,0,0,17,0,16,0,0,0,0,0
summary,system_execute_asymmetric,16,p95,1000,0,0,17,0,16,0,0,0,0,0
summary,system_execute_all_conflict,16,median,1900,0,0,33,0,32,0,0,0,0,0
summary,system_execute_all_conflict,16,p95,1900,0,0,33,0,32,0,0,0,0,0
summary,system_execute_mixed_affinity,16,median,900,0,0,0,0,0,0,0,0,0,0
summary,system_execute_mixed_affinity,16,p95,1000,0,0,0,0,0,0,0,0,0,0
