kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_chain,64,16,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,17,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,18,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,19,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,20,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,21,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,22,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,23,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,24,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,25,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,26,12400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,27,11700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,28,10400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,29,10400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_diamond,64,0,14700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,1,13800,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,2,13900,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,3,13900,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,4,17100,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,5,14300,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,6,13900,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,7,13900,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,8,13800,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,9,13700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,10,13800,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,11,13700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,12,13700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,13,13800,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,14,13700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,15,13600,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,16,13700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,17,13800,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,18,13700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,19,13700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,20,13600,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,21,14500,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,22,13600,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,23,13700,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,24,13600,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,25,13400,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,26,13500,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,27,13500,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,28,13600,0,0,65,0,125,0,0,0,0,0
raw,system_compile_diamond,64,29,13900,0,0,65,0,125,0,0,0,0,0
raw,system_compile_fan_in,64,0,10800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,1,10600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,2,10500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,3,10500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,4,10500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,5,12200,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,6,10800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,7,14300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,8,13000,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,9,11400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,10,10800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,11,10600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,12,11000,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,13,11300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,14,10500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,15,10700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,16,12800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,17,11400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,18,10600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,19,10500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,20,10500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,21,10400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,22,10300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,23,10400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,24,10800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,25,11800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,26,10600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,27,10400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,28,10100,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_in,64,29,10200,0,0,65,0,64,0,0,0,0,0
raw,system_compile_fan_out,64,0,11900,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,1,11800,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,2,11700,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,3,18500,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,4,12300,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,5,11400,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,6,11200,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,7,11200,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,8,15000,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,9,12100,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,10,11200,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,11,10900,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,12,11100,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,13,11000,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,14,11100,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,15,11200,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,16,11200,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,17,11400,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,18,14000,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,19,13200,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,20,12700,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,21,15800,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,22,11900,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,23,13200,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,24,11700,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,25,11200,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,26,11000,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,27,11000,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,28,11000,0,0,65,0,126,0,0,0,0,0
raw,system_compile_fan_out,64,29,11300,0,0,65,0,126,0,0,0,0,0
raw,system_compile_asymmetric,64,0,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,1,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,2,9500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,3,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,4,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,5,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,6,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,7,81600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,8,14100,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,9,11000,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,10,11800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,11,10600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,12,10000,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,13,19400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,14,9400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,15,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,16,9500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,17,9300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,18,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,19,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,20,10400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,21,9500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,22,9300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,23,9400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,24,9200,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,25,9200,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,26,9200,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,27,11800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,28,10200,0,0,65,0,64,0,0,0,0,0
raw,system_compile_asymmetric,64,29,17300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_all_conflict,64,0,28500,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,1,17100,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,2,16600,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,3,16400,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,4,54900,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,5,42100,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,6,39800,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,7,89200,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,8,17500,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,9,16600,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,10,16400,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,11,16700,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,12,16300,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,13,16100,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,14,16000,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,15,16100,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,16,25700,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,17,40800,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,18,42600,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,19,16700,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,20,35000,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,21,36000,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,22,16700,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,23,30600,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,24,16000,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,25,15900,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,26,16200,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,27,16000,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,28,16200,0,0,129,0,128,0,0,0,0,0
raw,system_compile_all_conflict,64,29,16100,0,0,129,0,128,0,0,0,0,0
summary,system_compile_none,64,median,9800,0,0,65,0,64,0,0,0,0,0
summary,system_compile_none,64,p95,11900,0,0,65,0,64,0,0,0,0,0
summary,system_compile_chain,64,median,9700,0,0,65,0,64,0,0,0,0,0
summary,system_compile_chain,64,p95,12400,0,0,65,0,64,0,0,0,0,0
summary,system_compile_diamond,64,median,13700,0,0,65,0,125,0,0,0,0,0
summary,system_compile_diamond,64,p95,14700,0,0,65,0,125,0,0,0,0,0
summary,system_compile_fan_in,64,median,10600,0,0,65,0,64,0,0,0,0,0
summary,system_compile_fan_in,64,p95,13000,0,0,65,0,64,0,0,0,0,0
summary,system_compile_fan_out,64,median,11400,0,0,65,0,126,0,0,0,0,0
summary,system_compile_fan_out,64,p95,15800,0,0,65,0,126,0,0,0,0,0
summary,system_compile_asymmetric,64,median,9700,0,0,65,0,64,0,0,0,0,0
summary,system_compile_asymmetric,64,p95,19400,0,0,65,0,64,0,0,0,0,0
summary,system_compile_all_conflict,64,median,16700,0,0,129,0,128,0,0,0,0,0
summary,system_compile_all_conflict,64,p95,54900,0,0,129,0,128,0,0,0,0,0
