kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_diamond,64,13,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,14,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,15,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,16,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,17,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,18,3400,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,19,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,20,3600,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,21,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,22,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,23,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,24,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,25,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,26,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,27,3400,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,28,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,29,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_fan_in,64,0,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,1,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,2,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,3,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,4,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,5,3600,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,6,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,7,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,8,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,9,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,10,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,11,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,12,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,13,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,14,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,15,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,16,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,17,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,18,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,19,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,20,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,21,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,22,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,23,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,24,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,25,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,26,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,27,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,28,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_in,64,29,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_fan_out,64,0,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,1,3700,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,2,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,3,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,4,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,5,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,6,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,7,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,8,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,9,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,10,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,11,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,12,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,13,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,14,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,15,60800,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,16,3900,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,17,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,18,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,19,3500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,20,44500,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,21,3800,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,22,3900,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,23,3700,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,24,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,25,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,26,3700,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,27,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,28,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_fan_out,64,29,3600,0,0,65,0,126,0,0,0,0,0
raw,system_execute_asymmetric,64,0,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,1,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,2,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,3,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,4,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,5,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,6,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,7,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,8,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,9,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,10,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,11,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,12,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,13,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,14,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,15,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,16,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,17,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,18,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,19,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,20,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,21,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,22,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,23,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,24,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,25,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,26,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,27,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,28,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_asymmetric,64,29,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_all_conflict,64,0,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,1,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,2,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,3,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,4,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,5,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,6,7200,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,7,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,8,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,9,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,10,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,11,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,12,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,13,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,14,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,15,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,16,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,17,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,18,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,19,7200,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,20,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,21,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,22,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,23,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,24,7200,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,25,7200,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,26,7500,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,27,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,28,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_all_conflict,64,29,7300,0,0,129,0,128,0,0,0,0,0
raw,system_execute_mixed_affinity,64,0,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,1,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,2,3900,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,3,3400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,4,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,5,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,6,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,7,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,8,3400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,9,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,10,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,11,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,12,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,13,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,14,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,15,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,16,3400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,17,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,18,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,19,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,20,3700,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,21,3400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,22,3400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,23,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,24,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,25,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,26,3500,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,27,3400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,28,3400,0,0,0,0,0,0,0,0,0,0
raw,system_execute_mixed_affinity,64,29,3500,0,0,0,0,0,0,0,0,0,0
summary,system_execute_none,64,median,3400,0,0,65,0,64,0,0,0,0,0
summary,system_execute_none,64,p95,3600,0,0,65,0,64,0,0,0,0,0
summary,system_execute_chain,64,median,3300,0,0,65,0,64,0,0,0,0,0
summary,system_execute_chain,64,p95,3500,0,0,65,0,64,0,0,0,0,0
summary,system_execute_diamond,64,median,3500,0,0,65,0,125,0,0,0,0,0
summary,system_execute_diamond,64,p95,3600,0,0,65,0,125,0,0,0,0,0
summary,system_execute_fan_in,64,median,3400,0,0,65,0,64,0,0,0,0,0
summary,system_execute_fan_in,64,p95,3500,0,0,65,0,64,0,0,0,0,0
summary,system_execute_fan_out,64,median,3600,0,0,65,0,126,0,0,0,0,0
summary,system_execute_fan_out,64,p95,44500,0,0,65,0,126,0,0,0,0,0
summary,system_execute_asymmetric,64,median,3400,0,0,65,0,64,0,0,0,0,0
summary,system_execute_asymmetric,64,p95,3500,0,0,65,0,64,0,0,0,0,0
summary,system_execute_all_conflict,64,median,7300,0,0,129,0,128,0,0,0,0,0
summary,system_execute_all_conflict,64,p95,7300,0,0,129,0,128,0,0,0,0,0
summary,system_execute_mixed_affinity,64,median,3500,0,0,0,0,0,0,0,0,0,0
summary,system_execute_mixed_affinity,64,p95,3700,0,0,0,0,0,0,0,0,0,0
