kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_chain,64,15,5800,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,16,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,17,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,18,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,19,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,20,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,21,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,22,5800,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,23,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,24,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,25,5800,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,26,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,27,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,28,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,29,7600,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_diamond,64,0,8700,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,1,8500,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,2,8200,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,3,8200,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,4,10800,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,5,8500,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,6,8300,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,7,8000,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,8,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,9,8000,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,10,8000,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,11,8000,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,12,8000,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,13,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,14,7800,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,15,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,16,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,17,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,18,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,19,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,20,8000,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,21,8100,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,22,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,23,8000,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,24,8100,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,25,7900,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,26,7800,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,27,8100,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,28,8000,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_diamond,64,29,8100,1,0,64,0,124,0,0,0,0,0
raw,task_graph_build_fan_in,64,0,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,1,6300,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,2,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,3,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,4,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,5,7600,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,6,6500,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,7,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,8,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,9,6400,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,10,7300,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,11,6700,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,12,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,13,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,14,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,15,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,16,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,17,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,18,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,19,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,20,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,21,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,22,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,23,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,24,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,25,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,26,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,27,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,28,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_in,64,29,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,0,6400,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,1,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,2,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,3,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,4,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,5,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,6,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,7,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,8,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,9,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,10,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,11,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,12,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,13,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,14,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,15,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,16,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,17,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,18,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,19,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,20,6200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,21,7700,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,22,9300,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,23,7200,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,24,6800,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,25,6100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,26,5700,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,27,5800,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,28,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_fan_out,64,29,5800,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_asymmetric,64,0,5400,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,1,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,2,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,3,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,4,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,5,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,6,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,7,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,8,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,9,4900,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,10,7100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,11,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,12,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,13,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,14,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,15,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,16,4900,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,17,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,18,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,19,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,20,4900,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,21,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,22,4900,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,23,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,24,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,25,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,26,5200,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,27,5100,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,28,5000,1,0,64,0,32,0,0,0,0,0
raw,task_graph_build_asymmetric,64,29,5000,1,0,64,0,32,0,0,0,0,0
summary,task_graph_build_none,64,median,4300,1,0,64,0,0,0,0,0,0,0
summary,task_graph_build_none,64,p95,6100,1,0,64,0,0,0,0,0,0,0
summary,task_graph_build_chain,64,median,5900,1,0,64,0,63,0,0,0,0,0
summary,task_graph_build_chain,64,p95,7600,1,0,64,0,63,0,0,0,0,0
summary,task_graph_build_diamond,64,median,8000,1,0,64,0,124,0,0,0,0,0
summary,task_graph_build_diamond,64,p95,8700,1,0,64,0,124,0,0,0,0,0
summary,task_graph_build_fan_in,64,median,6100,1,0,64,0,63,0,0,0,0,0
summary,task_graph_build_fan_in,64,p95,7300,1,0,64,0,63,0,0,0,0,0
summary,task_graph_build_fan_out,64,median,6100,1,0,64,0,63,0,0,0,0,0
summary,task_graph_build_fan_out,64,p95,7700,1,0,64,0,63,0,0,0,0,0
summary,task_graph_build_asymmetric,64,median,5000,1,0,64,0,32,0,0,0,0,0
summary,task_graph_build_asymmetric,64,p95,5400,1,0,64,0,32,0,0,0,0,0
