kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_chain,16,2,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,3,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,4,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,5,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,6,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,7,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,8,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,9,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,10,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,11,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,12,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,13,800,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,14,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,15,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,16,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,17,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,18,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,19,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,20,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,21,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,22,600,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,23,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,24,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,25,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,26,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,27,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,28,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_chain,16,29,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_diamond,16,0,800,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,1,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,2,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,3,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,4,800,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,5,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,6,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,7,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,8,800,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,9,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,10,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,11,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,12,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,13,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,14,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,15,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,16,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,17,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,18,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,19,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,20,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,21,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,22,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,23,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,24,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,25,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,26,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,27,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,28,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_diamond,16,29,700,0,0,16,0,28,0,0,0,0,0
raw,task_graph_execute_fan_in,16,0,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,1,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,2,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,3,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,4,800,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,5,800,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,6,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,7,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,8,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,9,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,10,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,11,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,12,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,13,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,14,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,15,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,16,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,17,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,18,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,19,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,20,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,21,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,22,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,23,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,24,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,25,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,26,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,27,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,28,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_in,16,29,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,0,800,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,1,800,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,2,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,3,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,4,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,5,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,6,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,7,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,8,800,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,9,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,10,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,11,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,12,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,13,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,14,800,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,15,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,16,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,17,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,18,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,19,600,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,20,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,21,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,22,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,23,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,24,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,25,600,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,26,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,27,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,28,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_fan_out,16,29,700,0,0,16,0,15,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,0,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,1,600,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,2,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,3,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,4,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,5,600,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,6,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,7,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,8,800,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,9,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,10,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,11,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,12,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,13,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,14,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,15,600,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,16,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,17,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,18,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,19,600,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,20,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,21,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,22,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,23,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,24,600,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,25,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,26,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,27,700,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,28,600,0,0,16,0,8,0,0,0,0,0
raw,task_graph_execute_asymmetric,16,29,600,0,0,16,0,8,0,0,0,0,0
summary,task_graph_execute_none,16,median,700,0,0,16,0,0,0,0,0,0,0
summary,task_graph_execute_none,16,p95,800,0,0,16,0,0,0,0,0,0,0
summary,task_graph_execute_chain,16,median,700,0,0,16,0,15,0,0,0,0,0
summary,task_graph_execute_chain,16,p95,700,0,0,16,0,15,0,0,0,0,0
summary,task_graph_execute_diamond,16,median,700,0,0,16,0,28,0,0,0,0,0
summary,task_graph_execute_diamond,16,p95,800,0,0,16,0,28,0,0,0,0,0
summary,task_graph_execute_fan_in,16,median,700,0,0,16,0,15,0,0,0,0,0
summary,task_graph_execute_fan_in,16,p95,800,0,0,16,0,15,0,0,0,0,0
summary,task_graph_execute_fan_out,16,median,700,0,0,16,0,15,0,0,0,0,0
summary,task_graph_execute_fan_out,16,p95,800,0,0,16,0,15,0,0,0,0,0
summary,task_graph_execute_asymmetric,16,median,700,0,0,16,0,8,0,0,0,0,0
summary,task_graph_execute_asymmetric,16,p95,700,0,0,16,0,8,0,0,0,0,0
