kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_chain,1024,6,100300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,7,106900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,8,99000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,9,99700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,10,105300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,11,101300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,12,98900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,13,100700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,14,109900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,15,101200,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,16,99000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,17,106700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,18,97100,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,19,98000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,20,106300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,21,97500,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,22,98000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,23,106100,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,24,97300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,25,98500,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,26,97800,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,27,98000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,28,98000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_chain,1024,29,106900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_diamond,1024,0,196000,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,1,179900,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,2,192600,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,3,199200,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,4,190200,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,5,180000,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,6,173100,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,7,185900,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,8,173000,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,9,186700,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,10,181600,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,11,172300,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,12,181900,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,13,165100,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,14,188600,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,15,173400,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,16,179100,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,17,183400,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,18,199500,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,19,220200,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,20,200400,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,21,184900,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,22,203400,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,23,213900,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,24,175900,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,25,179900,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,26,159200,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,27,188200,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,28,171500,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_diamond,1024,29,157300,1,0,1024,0,2044,0,0,0,0,0
raw,task_graph_build_fan_in,1024,0,102300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,1,121900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,2,119500,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,3,114400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,4,112000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,5,106700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,6,105900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,7,103100,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,8,103300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,9,104300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,10,115900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,11,101900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,12,99900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,13,99000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,14,98700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,15,96800,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,16,95700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,17,100300,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,18,100000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,19,97400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,20,98700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,21,99200,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,22,95600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,23,99000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,24,98700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,25,97200,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,26,97600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,27,97200,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,28,98400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_in,1024,29,96700,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,0,97400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,1,99100,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,2,99900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,3,98600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,4,98900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,5,98400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,6,99400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,7,100000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,8,104600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,9,98500,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,10,99500,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,11,98900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,12,97100,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,13,95900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,14,96000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,15,95800,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,16,95400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,17,94200,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,18,94900,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,19,95000,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,20,96600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,21,99100,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,22,96400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,23,94100,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,24,92600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,25,91400,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,26,92600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,27,89600,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,28,88800,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_fan_out,1024,29,89200,1,0,1024,0,1023,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,0,78100,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,1,77800,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,2,74300,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,3,78600,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,4,75600,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,5,74000,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,6,75000,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,7,77700,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,8,75100,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,9,78600,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,10,78900,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,11,75000,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,12,78800,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,13,77000,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,14,84200,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,15,72200,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,16,75100,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,17,74400,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,18,78000,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,19,78100,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,20,78500,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,21,74400,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,22,76300,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,23,77600,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,24,76700,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,25,72900,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,26,72400,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,27,74200,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,28,75500,1,0,1024,0,512,0,0,0,0,0
raw,task_graph_build_asymmetric,1024,29,74700,1,0,1024,0,512,0,0,0,0,0
summary,task_graph_build_none,1024,median,64100,1,0,1024,0,0,0,0,0,0,0
summary,task_graph_build_none,1024,p95,66800,1,0,1024,0,0,0,0,0,0,0
summary,task_graph_build_chain,1024,median,100300,1,0,1024,0,1023,0,0,0,0,0
summary,task_graph_build_chain,1024,p95,106900,1,0,1024,0,1023,0,0,0,0,0
summary,task_graph_build_diamond,1024,median,183400,1,0,1024,0,2044,0,0,0,0,0
summary,task_graph_build_diamond,1024,p95,213900,1,0,1024,0,2044,0,0,0,0,0
summary,task_graph_build_fan_in,1024,median,99900,1,0,1024,0,1023,0,0,0,0,0
summary,task_graph_build_fan_in,1024,p95,119500,1,0,1024,0,1023,0,0,0,0,0
summary,task_graph_build_fan_out,1024,median,96600,1,0,1024,0,1023,0,0,0,0,0
summary,task_graph_build_fan_out,1024,p95,100000,1,0,1024,0,1023,0,0,0,0,0
summary,task_graph_build_asymmetric,1024,median,76300,1,0,1024,0,512,0,0,0,0,0
summary,task_graph_build_asymmetric,1024,p95,78900,1,0,1024,0,512,0,0,0,0,0
