test,source_cmake
"simulation_script_cpp_generated_integration_test","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_generated_host-failure","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_generated_construct-failure","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_generated_prepare-failure","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_1","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_2","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_3","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_4","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_5","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_6","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_7","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_8","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_9","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_10","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_11","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_12","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_13","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_14","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_15","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_16","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_17","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_18","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_19","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_20","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_cpp_codegen_negative_21","engine/domain/simulation/scripting/cpp_static/CMakeLists.txt"
"simulation_script_native_population_state","engine/domain/simulation/scripting/native/CMakeLists.txt"
"simulation_script_native_population_frames","engine/domain/simulation/scripting/native/CMakeLists.txt"
"simulation_script_native_population_sync","engine/domain/simulation/scripting/native/CMakeLists.txt"
"simulation_script_native_population_shared","engine/domain/simulation/scripting/native/CMakeLists.txt"
"simulation_script_native_test","engine/domain/simulation/scripting/native/CMakeLists.txt"
"simulation_script_lua_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_lua_closure_provenance_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_lua_closure_interpreter_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_lua_prepared_storage_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_lua_vm_coroutine_contract_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_lua_vm_interpreter_contract_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_lua_coroutine_integration_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_lua_coroutine_interpreter_integration_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_collision_event_test","engine/domain/simulation/scripting/lua/CMakeLists.txt"
"simulation_script_ingress_frontier_test","engine/domain/simulation/builtin/script/CMakeLists.txt"
"simulation_script_description_test","engine/domain/simulation/builtin/script/CMakeLists.txt"
"simulation_script_runtime_test","engine/domain/simulation/builtin/script/CMakeLists.txt"
"simulation_script_continuation_test","engine/domain/simulation/builtin/script/CMakeLists.txt"
"simulation_script_event_wait_test","engine/domain/simulation/builtin/script/CMakeLists.txt"
"simulation_script_event_wait_race_test","engine/domain/simulation/builtin/script/CMakeLists.txt"
"simulation_script_lifecycle_test","engine/domain/simulation/builtin/script/CMakeLists.txt"
"script_runtime_benchmark_smoke","engine/domain/simulation/builtin/script/CMakeLists.txt"
"script_binding_authoring_test","engine/domain/simulation/builtin/script/CMakeLists.txt"
"simulation_composition_test","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_hook_execution_test","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_hook_regions_test","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_hook_return_negative","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_script_ability_codegen_test","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_script_ability_borrowed_async_negative","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_script_ability_duplicate_method_negative","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_script_ability_mutable_parameter_negative","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_script_ability_mutable_result_negative","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_script_ability_projection_test","engine/domain/simulation/composition/CMakeLists.txt"
"simulation_script_ability_codegen_deterministic","engine/domain/simulation/composition/CMakeLists.txt"
"vnext_transform_decode","engine/domain/simulation/ecs/transform/CMakeLists.txt"
"vnext_transform_system","engine/domain/simulation/builtin/transform/CMakeLists.txt"
"physics2d_simulation_test","engine/domain/simulation/builtin/physics2d/CMakeLists.txt"
"physics2d_lua_integration_test","engine/domain/simulation/builtin/physics2d/CMakeLists.txt"
"physics2d_script_benchmark_smoke","engine/domain/simulation/builtin/physics2d/CMakeLists.txt"
"process_timer_test","engine/process/execution/CMakeLists.txt"
"process_port_sender_test","engine/process/execution/CMakeLists.txt"
"process_execution_runtime_test","engine/process/execution/CMakeLists.txt"
"process_task_scope_test","engine/process/execution/CMakeLists.txt"
"task_scope_unconsumed_value_negative","engine/process/execution/CMakeLists.txt"
"task_scope_unconsumed_error_negative","engine/process/execution/CMakeLists.txt"
"scene_composition_test","engine/scene/composition/CMakeLists.txt"
"scene_world_materialization_test","engine/scene/integration/world_materialization/CMakeLists.txt"
"scene_world_materialization_deferred_test","engine/scene/integration/world_materialization/CMakeLists.txt"
"scene_script_runtime_test","engine/scene/integration/script/CMakeLists.txt"
"scene_script_lua_runtime_test","engine/scene/integration/script/CMakeLists.txt"
"scene_script_lua_runtime_workers_0","engine/scene/integration/script/CMakeLists.txt"
"scene_script_lua_runtime_workers_2","engine/scene/integration/script/CMakeLists.txt"
"scene_script_lua_runtime_workers_4","engine/scene/integration/script/CMakeLists.txt"
"scene_script_lua_runtime_interpreter_test","engine/scene/integration/script/CMakeLists.txt"
"scene_script_lua_runtime_interpreter_workers_4","engine/scene/integration/script/CMakeLists.txt"
