test,source_cmake
"graph_source_test","modules/function/graph/CMakeLists.txt"
"render_program_test","modules/function/render/client/CMakeLists.txt"
"render_feature_registration_test","modules/function/render/client/CMakeLists.txt"
"render_program_server_semantics_test","modules/function/render/vulkan/CMakeLists.txt"
"render_entity_identity_test","modules/function/render/vulkan/CMakeLists.txt"
"render_builtin_content_seam_test","modules/function/render/features/CMakeLists.txt"
"ui_test","modules/function/ui/CMakeLists.txt"
"ui_reentrancy_test","modules/function/ui/CMakeLists.txt"
"ui_demo","modules/function/ui/CMakeLists.txt"
"ui_throwing_command_probe","modules/function/ui/CMakeLists.txt"
"ui_public_route_mutation_probe","modules/function/ui/CMakeLists.txt"
"ui_public_command_pointer_probe","modules/function/ui/CMakeLists.txt"
"ui_retired_menu_model_probe","modules/function/ui/CMakeLists.txt"
"ui_retired_toolbar_model_probe","modules/function/ui/CMakeLists.txt"
"ui_menu_aggregate_probe","modules/function/ui/CMakeLists.txt"
"ui_toolbar_aggregate_probe","modules/function/ui/CMakeLists.txt"
"ui_layout_default_probe","modules/function/ui/CMakeLists.txt"
"ui_release_benchmark","modules/function/ui/CMakeLists.txt"
"ui_drawdata_test","modules/function/ui/CMakeLists.txt"
"ui_drag_drop_scope_test","modules/function/ui/CMakeLists.txt"
"ui_public_frame_test","modules/function/ui/CMakeLists.txt"
"ui_backend_string_view_test","modules/function/ui/CMakeLists.txt"
"ui_backend_string_boundary_guard","modules/function/ui/CMakeLists.txt"
"ui_wrong_thread_pane_registration_probe","modules/function/ui/CMakeLists.txt"
"ui_wrong_thread_command_registration_probe","modules/function/ui/CMakeLists.txt"
"ui_invalid_frame_sequence_probe","modules/function/ui/CMakeLists.txt"
"partition_identity_test","engine/domain/partition/identity/CMakeLists.txt"
"spatial3d_index_test","engine/domain/spatial/spatial3d/CMakeLists.txt"
"spatial2d_index_test","engine/domain/spatial/spatial2d/CMakeLists.txt"
"world_identity_test","engine/domain/world/identity/CMakeLists.txt"
"world_partition_test","engine/domain/world/partition/CMakeLists.txt"
"world_description_test","engine/domain/world/description/CMakeLists.txt"
"world_storage_test","engine/domain/world/storage/CMakeLists.txt"
"world_asset_codec_test","engine/domain/world/asset/CMakeLists.txt"
"domain_system_description_test","engine/domain/system/description/CMakeLists.txt"
"vnext_ecs_reactive_storage_probe","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_extraction_change_set_test","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_ecs_state_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_ecs_commands_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_ecs_query_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_ecs_change_journal_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_scene_services_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_world_edit_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_world_edit_type_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_world_edit_method_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_change_journal_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_ecs_world_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_ecs_world_type_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_world_change_type_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_world_command_type_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_world_snapshot_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_world_section_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_persistent_entity_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_top_level_ecs_header_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_retired_top_level_ecs_namespace_negative","engine/domain/simulation/ecs/core/CMakeLists.txt"
"vnext_ecs_schema","engine/domain/simulation/ecs/schema/CMakeLists.txt"
"vnext_ecs_missing_component_policy_rejected","engine/domain/simulation/ecs/schema/CMakeLists.txt"
"vnext_ecs_duplicate_component_policy_rejected","engine/domain/simulation/ecs/schema/CMakeLists.txt"
"vnext_ecs_invalid_component_policy_rejected","engine/domain/simulation/ecs/schema/CMakeLists.txt"
"vnext_ecs_component_operations_mutable_get_negative","engine/domain/simulation/ecs/schema/CMakeLists.txt"
"vnext_ecs_component_operations_storage_key_negative","engine/domain/simulation/ecs/schema/CMakeLists.txt"
"vnext_ecs_component_operations_clone_negative","engine/domain/simulation/ecs/schema/CMakeLists.txt"
"vnext_ecs_snapshot","engine/domain/simulation/ecs/snapshot/CMakeLists.txt"
"vnext_ecs_hierarchy","engine/domain/simulation/ecs/hierarchy/CMakeLists.txt"
"vnext_ecs_retired_hierarchy_rebuild_negative","engine/domain/simulation/ecs/hierarchy/CMakeLists.txt"
"vnext_ecs_retired_hierarchy_subtree_negative","engine/domain/simulation/ecs/hierarchy/CMakeLists.txt"
"vnext_ecs_retired_set_parent_negative","engine/domain/simulation/ecs/hierarchy/CMakeLists.txt"
"visual_component_test","engine/domain/simulation/ecs/visual/CMakeLists.txt"
"process_world_loading_test","engine/process/world_loading/CMakeLists.txt"
"process_asset_loading_test","engine/process/asset_loading/CMakeLists.txt"
"process_vfs_asset_read_endpoint_test","engine/process/asset_loading/CMakeLists.txt"
"scene_description_test","engine/scene/description/CMakeLists.txt"
"scene_system_contract_test","engine/scene/system/CMakeLists.txt"
"scene_meta_test","engine/scene/meta/CMakeLists.txt"
"scene_asset_test","engine/scene/asset/CMakeLists.txt"
"latest_spsc_exchange_test","engine/scene/presentation/CMakeLists.txt"
"render_sync_pipeline_test","engine/scene/integration/render/CMakeLists.txt"
"render_sync_stage_test","engine/scene/integration/render/CMakeLists.txt"
"render_sync_stage_lifecycle_test","engine/scene/integration/render/CMakeLists.txt"
"render_sync_pipeline_transaction_test","engine/scene/integration/render/CMakeLists.txt"
"render_runtime_test","engine/scene/integration/render/CMakeLists.txt"
"render_scene_system_test","engine/scene/integration/render/CMakeLists.txt"
"architecture_probe_spatial3d","test/architecture_probes/CMakeLists.txt"
"architecture_probe_spatial2d","test/architecture_probes/CMakeLists.txt"
"architecture_probe_pixel","test/architecture_probes/CMakeLists.txt"
"architecture_probe_robot","test/architecture_probes/CMakeLists.txt"
"architecture_probe_jolt_l1","test/architecture_probes/CMakeLists.txt"
"architecture_probe_render_lanes","test/architecture_probes/CMakeLists.txt"
